"http://dbpedia.org/resource/Paramount_Television","http://dbpedia.org/resource/Viacom_(original)"
"http://dbpedia.org/resource/Paramount_Television","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Paramount_Television_Service","http://dbpedia.org/resource/Paramount_Pictures"
"http://dbpedia.org/resource/Paramount_Television_Service","http://dbpedia.org/resource/Gulf_and_Western_Industries"
"http://dbpedia.org/resource/Paramount_Vantage","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Petersburg_–_Channel_5","http://dbpedia.org/resource/National_Media_Group"
"http://dbpedia.org/resource/Pivot_(TV_network)","http://dbpedia.org/resource/Participant_Media"
"http://dbpedia.org/resource/Portugal_Telecom","http://dbpedia.org/resource/Altice_(company)"
"http://dbpedia.org/resource/Press_TV","http://dbpedia.org/resource/Islamic_Republic_of_Iran_Broadcasting"
"http://dbpedia.org/resource/Prime7","http://dbpedia.org/resource/Prime_Media_Group"
"http://dbpedia.org/resource/Prime_(Flanders)","http://dbpedia.org/resource/Telenet_(Belgium)"
"http://dbpedia.org/resource/Prime_(New_Zealand)","http://dbpedia.org/resource/Sky_Television_(New_Zealand)"
"http://dbpedia.org/resource/Prime_Network","http://dbpedia.org/resource/Liberty_Media"
"http://dbpedia.org/resource/Pro-Am_Sports_System","http://dbpedia.org/resource/Graham_Media_Group"
"http://dbpedia.org/resource/Pro-Am_Sports_System","http://dbpedia.org/resource/Tom_Monaghan"
"http://dbpedia.org/resource/Public_Radio_International","http://dbpedia.org/resource/WGBH_(FM)"
"http://dbpedia.org/resource/RDS_Info","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/RDS_Info","http://dbpedia.org/resource/List_of_assets_owned_by_Bell_Media"
"http://dbpedia.org/resource/RDS_Info","http://dbpedia.org/resource/ESPN_Inc."
"http://dbpedia.org/resource/RTL_Nederland","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/RTL_Television","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/RTL_Télé_Lëtzebuerg","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/Radio_Canada_International","http://dbpedia.org/resource/Canadian_Broadcasting_Corporation"
"http://dbpedia.org/resource/Radio_Corporation_of_the_Philippines","http://dbpedia.org/resource/Eduardo_Cojuangco,_Jr."
"http://dbpedia.org/resource/Radio_France_Internationale","http://dbpedia.org/resource/Government_of_France"
"http://dbpedia.org/resource/Radio_Singapore_International","http://dbpedia.org/resource/Mediacorp"
"http://dbpedia.org/resource/Radio_Singapore_International","http://dbpedia.org/resource/Radio_Corporation_of_Singapore"
"http://dbpedia.org/resource/Radio_Slovenia_International","http://dbpedia.org/resource/Radiotelevizija_Slovenija"
"http://dbpedia.org/resource/Radio_Television_of_Djibouti","http://dbpedia.org/resource/Politics_of_Djibouti"
"http://dbpedia.org/resource/Radiotelevizija_Slovenija","http://dbpedia.org/resource/Government_of_Slovenia"
"http://dbpedia.org/resource/Rai_Futura","http://dbpedia.org/resource/RAI"
"http://dbpedia.org/resource/Rand_McNally","http://dbpedia.org/resource/Lynn_Tilton"
"http://dbpedia.org/resource/Rede_Internacional_de_Televisão","http://dbpedia.org/resource/International_Grace_of_God_Church"
"http://dbpedia.org/resource/Relic_Entertainment","http://dbpedia.org/resource/Sega"
"http://dbpedia.org/resource/Renault_Samsung_Motors","http://dbpedia.org/resource/Renault"
"http://dbpedia.org/resource/Renault_Samsung_Motors","http://dbpedia.org/resource/Samsung"
"http://dbpedia.org/resource/Rogers_Cable","http://dbpedia.org/resource/Rogers_Communications"
"http://dbpedia.org/resource/Rogers_Hi-Speed_Internet","http://dbpedia.org/resource/Rogers_Communications"
"http://dbpedia.org/resource/Royal_Thai_Army_Radio_and_Television_Channel_5","http://dbpedia.org/resource/Royal_Thai_Army"
"http://dbpedia.org/resource/Réseau_des_sports","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Réseau_des_sports","http://dbpedia.org/resource/List_of_assets_owned_by_Bell_Media"
"http://dbpedia.org/resource/Réseau_des_sports","http://dbpedia.org/resource/ESPN_Inc."
"http://dbpedia.org/resource/SBE_Entertainment_Group","http://dbpedia.org/resource/Sam_Nazarian"
"http://dbpedia.org/resource/SCE_Santa_Monica_Studio","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/SCTV_(Indonesia)","http://dbpedia.org/resource/Bimantara_Citra"
"http://dbpedia.org/resource/SCTV_(Indonesia)","http://dbpedia.org/resource/Indika_Group"
"http://dbpedia.org/resource/SCTV_(Indonesia)","http://dbpedia.org/resource/Surya_Citra_Media"
"http://dbpedia.org/resource/SJ_AB","http://dbpedia.org/resource/Government_of_Sweden"
"http://dbpedia.org/resource/SOURCE_(Outdoor_&_Tactical_Gear)","http://dbpedia.org/resource/Privately_held_company"
"http://dbpedia.org/resource/STAR_(Greater_China)","http://dbpedia.org/resource/China_Media_Capital"
"http://dbpedia.org/resource/STAR_TV","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Samsung_Heavy_Industries","http://dbpedia.org/resource/Samsung_Electronics"
"http://dbpedia.org/resource/Samsung_Heavy_Industries","http://dbpedia.org/resource/National_Pension_Service"
"http://dbpedia.org/resource/San_Marino_RTV","http://dbpedia.org/resource/RAI"
"http://dbpedia.org/resource/San_Marino_RTV","http://dbpedia.org/resource/Ente_per_la_radiodiffusione_sammarinese"
"http://dbpedia.org/resource/Science_(TV_network)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Setanta_Sports_News","http://dbpedia.org/resource/Setanta_Sports"
"http://dbpedia.org/resource/Setanta_Sports_News","http://dbpedia.org/resource/Living_TV_Group"
"http://dbpedia.org/resource/Shaw_Multicultural_Channel","http://dbpedia.org/resource/Shaw_Communications"
"http://dbpedia.org/resource/Silvertone_(instruments)","http://dbpedia.org/resource/Samick"
"http://dbpedia.org/resource/Silvertone_(instruments)","http://dbpedia.org/resource/Sears"
"http://dbpedia.org/resource/Sky_Sports_News_HQ","http://dbpedia.org/resource/Sky_plc"
"http://dbpedia.org/resource/Solo_Mobile","http://dbpedia.org/resource/Bell_Canada"
"http://dbpedia.org/resource/Sony/ATV_Music_Publishing","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Sony/ATV_Music_Publishing","http://dbpedia.org/resource/Michael_Jackson"
"http://dbpedia.org/resource/Sony_Mix","http://dbpedia.org/resource/Sony_Pictures_Entertainment"
"http://dbpedia.org/resource/Spike_(Netherlands_&_Flanders)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Northern_Europe"
"http://dbpedia.org/resource/Spike_(TV_network)","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Spike_(UK)","http://dbpedia.org/resource/Viacom_International_Media_Networks_Europe"
"http://dbpedia.org/resource/Sportsnet","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/Star_Channel","http://dbpedia.org/resource/Vardinogiannis"
"http://dbpedia.org/resource/Star_India","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Star_TV_(Turkey)","http://dbpedia.org/resource/Cem_Uzan"
"http://dbpedia.org/resource/Star_TV_(Turkey)","http://dbpedia.org/resource/Aydın_Doğan"
"http://dbpedia.org/resource/Star_TV_(Turkey)","http://dbpedia.org/resource/Ahmet_Özal"
"http://dbpedia.org/resource/Star_TV_(Turkey)","http://dbpedia.org/resource/Ferit_Şahenk"
"http://dbpedia.org/resource/Star_TV_(Turkey)","http://dbpedia.org/resource/Savings_Deposit_Insurance_Fund_of_Turkey"
"http://dbpedia.org/resource/Stor-Oslo_Lokaltrafikk","http://dbpedia.org/resource/Ministry_of_Transport_and_Communications_(Norway)"
"http://dbpedia.org/resource/Strand_Bookstore","http://dbpedia.org/resource/Fred_Bass_(businessman)"
"http://dbpedia.org/resource/Sundance_Channel_(Canada)","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Surreal_Software","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Syria_TV","http://dbpedia.org/resource/Television_in_Syria"
"http://dbpedia.org/resource/T-Hrvatski_Telekom","http://dbpedia.org/resource/Deutsche_Telekom"
"http://dbpedia.org/resource/TBS_(Latin_American_TV_channel)","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/TBS_(U.S._TV_channel)","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/TED_(conference)","http://dbpedia.org/resource/Sapling_Foundation"
"http://dbpedia.org/resource/TUI_Travel","http://dbpedia.org/resource/TUI_Group"
"http://dbpedia.org/resource/TVA_(Canada)","http://dbpedia.org/resource/TVA_Group"
"http://dbpedia.org/resource/TVA_(Canada)","http://dbpedia.org/resource/Quebecor_Media"
"http://dbpedia.org/resource/TVA_Vicenza","http://dbpedia.org/resource/Videomedia"
"http://dbpedia.org/resource/TVNorge","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/TVNorge","http://dbpedia.org/resource/Discovery_Communications_Nordic"
"http://dbpedia.org/resource/TV_Pública_Digital_(Argentina)","http://www.snmp.gov.ar/"
"http://dbpedia.org/resource/Taiwan_Broadcasting_System","http://dbpedia.org/resource/Government_of_the_Republic_of_China"
"http://dbpedia.org/resource/Talisman_Energy","http://dbpedia.org/resource/Repsol"
"http://dbpedia.org/resource/Telia_(Norway)","http://dbpedia.org/resource/TeliaSonera"
"http://dbpedia.org/resource/The_Criterion_Collection","http://dbpedia.org/resource/Voyager_Company"
"http://dbpedia.org/resource/The_Nashville_Network","http://dbpedia.org/resource/CBS"
"http://dbpedia.org/resource/The_Nashville_Network","http://dbpedia.org/resource/Viacom_(original)"
"http://dbpedia.org/resource/The_Nashville_Network","http://dbpedia.org/resource/Ryman_Hospitality_Properties"
"http://dbpedia.org/resource/The_Nashville_Network","http://dbpedia.org/resource/WSM_(AM)"
"http://dbpedia.org/resource/The_Nashville_Network","http://dbpedia.org/resource/Westinghouse_Broadcasting"
"http://dbpedia.org/resource/The_Nashville_Network","http://dbpedia.org/resource/Westinghouse_Electric_(1886)"
"http://dbpedia.org/resource/The_Peel_Group","http://dbpedia.org/resource/Olayan_Group"
"http://dbpedia.org/resource/The_Peel_Group","http://dbpedia.org/resource/John_Whittaker_(businessman)"
"http://dbpedia.org/resource/The_Trump_Organization","http://dbpedia.org/resource/Donald_Trump"
"http://dbpedia.org/resource/Tickle.com","http://dbpedia.org/resource/Monster.com"
"http://dbpedia.org/resource/Todo_Noticias","http://dbpedia.org/resource/Clarín_Group"
"http://dbpedia.org/resource/Tonis_(Canada)","http://dbpedia.org/resource/Ethnic_Channels_Group"
"http://dbpedia.org/resource/Traffic_Broadcasting_System","http://dbpedia.org/resource/Seoul_Metropolitan_Government"
"http://dbpedia.org/resource/Trans7","http://dbpedia.org/resource/Kompas_Gramedia_Group"
"http://dbpedia.org/resource/Trans7","http://dbpedia.org/resource/Trans_Corp"
"http://dbpedia.org/resource/Trans_TV","http://dbpedia.org/resource/Trans_Corp"
"http://dbpedia.org/resource/Transport_Initiatives_Edinburgh","http://dbpedia.org/resource/Politics_of_Edinburgh"
"http://dbpedia.org/resource/Transport_Research_Laboratory","http://dbpedia.org/resource/Transport_Research_Foundation"
"http://dbpedia.org/resource/Trinidad_and_Tobago_Television","http://dbpedia.org/resource/CBS"
"http://dbpedia.org/resource/Trinidad_and_Tobago_Television","http://dbpedia.org/resource/Politics_of_Trinidad_and_Tobago"
"http://dbpedia.org/resource/Trinidad_and_Tobago_Television","http://dbpedia.org/resource/Rediffusion"
"http://dbpedia.org/resource/Trinidad_and_Tobago_Television","http://dbpedia.org/resource/International_Thomson_Organization"
"http://dbpedia.org/resource/Trio_(TV_network)","http://dbpedia.org/resource/Canadian_Broadcasting_Corporation"
"http://dbpedia.org/resource/Trio_(TV_network)","http://dbpedia.org/resource/Power_Corporation_of_Canada"
"http://dbpedia.org/resource/Trio_(TV_network)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Trio_(TV_network)","http://dbpedia.org/resource/USA_Network"
"http://dbpedia.org/resource/Turner_Classic_Movies","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Turner_Classic_Movies","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/Turner_Classic_Movies_(Asia)","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Turner_Classic_Movies_(Asia)","http://dbpedia.org/resource/Turner_Broadcasting_System_Asia_Pacific"
"http://dbpedia.org/resource/Turner_Classic_Movies_(UK_and_Ireland)","http://dbpedia.org/resource/Turner_Broadcasting_System_Europe"
"http://dbpedia.org/resource/United_Artists","http://dbpedia.org/resource/MGM_Holdings"
"http://dbpedia.org/resource/Universal_Animation_Studios","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Universal_Animation_Studios","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Universal_Audio_(company)","http://dbpedia.org/resource/Bill_Putnam"
"http://dbpedia.org/resource/Upland_Brewing_Company","http://dbpedia.org/resource/Local_investors"
"http://dbpedia.org/resource/Ursus_Breweries","http://dbpedia.org/resource/SABMiller"
"http://dbpedia.org/resource/Vauxhall_Motors","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/VimpelCom_Ltd.","http://dbpedia.org/resource/Telenor"
"http://dbpedia.org/resource/VimpelCom_Ltd.","http://dbpedia.org/resource/Altimo"
"http://dbpedia.org/resource/VimpelCom_Ltd.","http://dbpedia.org/resource/Bertofan_Investments"
"http://dbpedia.org/resource/VimpelCom_Ltd.","http://dbpedia.org/resource/Weather_Investments_II"
"http://dbpedia.org/resource/Vip_mobile","http://dbpedia.org/resource/Telekom_Austria"
"http://dbpedia.org/resource/Vipnet","http://dbpedia.org/resource/Telekom_Austria"
"http://dbpedia.org/resource/Virgin_Media","http://dbpedia.org/resource/Liberty_Global"
"http://dbpedia.org/resource/Vnesheconombank","http://dbpedia.org/resource/Government_of_Russia"
"http://dbpedia.org/resource/WGBA-TV","http://dbpedia.org/resource/E._W._Scripps_Company"
"http://dbpedia.org/resource/Westinghouse_Electric_Company","http://dbpedia.org/resource/Kazatomprom"
"http://dbpedia.org/resource/Westinghouse_Electric_Company","http://dbpedia.org/resource/Toshiba"
"http://dbpedia.org/resource/Westinghouse_Electric_Company","http://dbpedia.org/resource/IHI_Corporation"
"http://dbpedia.org/resource/Westinghouse_Licensing_Corporation","http://dbpedia.org/resource/National_Amusements"
"http://dbpedia.org/resource/Woolworths.co.uk","http://dbpedia.org/resource/Shop_Direct"
"http://dbpedia.org/resource/Woolworths_(New_Zealand)","http://dbpedia.org/resource/Woolworths_Limited"
"http://dbpedia.org/resource/Woolworths_Group","http://dbpedia.org/resource/F._W._Woolworth_Company"
"http://dbpedia.org/resource/Worthington_Brewery","http://dbpedia.org/resource/Molson_Coors_Brewing_Company"
"http://dbpedia.org/resource/XXL_(French_TV)","http://dbpedia.org/resource/AB_Groupe"
"http://dbpedia.org/resource/YTV_(TV_channel)","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/Yes_TV","http://dbpedia.org/resource/Crossroads_Christian_Communications"
"http://dbpedia.org/resource/Zimbabwe_Metro","http://dbpedia.org/resource/Privately_held_company"
"http://dbpedia.org/resource/Filmation","http://dbpedia.org/resource/Hallmark_Cards"
"http://dbpedia.org/resource/Filmation","http://dbpedia.org/resource/Entertainment_Rights"
"http://dbpedia.org/resource/Filmation","http://dbpedia.org/resource/DreamWorks_Classics"
"http://dbpedia.org/resource/Voice_of_America","http://dbpedia.org/resource/Broadcasting_Board_of_Governors"
"http://dbpedia.org/resource/Bloom_Energy_Server","http://dbpedia.org/resource/Kleiner_Perkins_Caufield_&_Byers"
"http://dbpedia.org/resource/City_Saskatchewan","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/Cox_Enterprises","http://dbpedia.org/resource/James_C._Kennedy"
"http://dbpedia.org/resource/Cox_Enterprises","http://dbpedia.org/resource/Anne_Cox_Chambers"
"http://dbpedia.org/resource/Cox_Enterprises","http://dbpedia.org/resource/Blair_Parry-Okeden"
"http://dbpedia.org/resource/Henry_Jones_IXL","http://dbpedia.org/resource/Coca-Cola_Amatil"
"http://dbpedia.org/resource/KGO-TV","http://dbpedia.org/resource/American_Broadcasting_Company"
"http://dbpedia.org/resource/KGO-TV","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/MTN_(TV_station)","http://dbpedia.org/resource/WIN_Corporation"
"http://dbpedia.org/resource/Michigan_Talk_Network","http://dbpedia.org/resource/Townsquare_Media"
"http://dbpedia.org/resource/RTL-TVI","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/Rare_(news_website)","http://dbpedia.org/resource/Cox_Media_Group"
"http://dbpedia.org/resource/Sony_Pictures_Classics","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Sportsnet_360","http://dbpedia.org/resource/Rogers_Media"
