14667,17121,0.84
5251,7286,0.54
12205,17275,0.7
8309,11981,0.92
841,10793,0.84
4459,10005,0.58
6120,6622,0.66
4209,10037,0.53
12755,19063,0.7
4581,18430,0.83
2021,17935,0.73
2586,7246,0.53
454,11093,0.69
12166,15922,0.76
2782,4971,0.87
8575,13357,0.71
17352,19124,0.69
16648,17424,0.75
7785,9728,0.8
3741,6705,0.54
14496,17407,0.65
1205,9990,0.97
1383,13905,0.95
12636,13955,0.76
6411,15384,0.7
104,16620,0.77
4646,16219,0.78
13956,15259,0.76
3270,3589,0.89
5954,13287,0.68
1886,11464,0.52
5835,11938,0.57
5194,8614,0.78
10630,16395,0.66
3937,8628,0.78
250,19539,0.74
14187,15454,0.62
4498,13701,0.78
15090,16558,0.7
10695,10991,0.75
12822,15304,0.67
795,13202,0.98
10788,11216,0.72
14110,18014,0.65
4451,11167,0.54
6684,14205,0.99
9837,17874,0.55
10984,18868,0.85
14196,15045,0.55
901,18975,0.69
6409,19566,0.65
1722,7072,0.91
7494,12476,0.85
12924,14829,0.77
5652,11891,0.9
2916,12699,0.68
10651,15616,0.81
10991,19937,0.93
6261,7710,0.71
7898,9412,0.53
17162,18809,0.85
3251,15826,0.96
8516,13086,0.6
15978,16153,0.87
11648,19384,0.82
151,19318,0.85
13054,17304,0.9
8911,17298,0.83
5278,12987,0.6
3831,11161,0.92
2399,4888,0.9
9954,14175,0.85
11177,16586,0.56
4225,4795,0.7
12488,18577,0.7
3835,18572,0.74
298,1839,0.79
632,18674,0.94
1624,10222,0.63
7228,13395,0.96
5252,18269,0.77
9091,17663,0.8
317,15714,0.88
935,10138,0.66
3111,9860,0.85
3626,4076,0.98
1651,15672,0.8
12647,19890,0.88
1761,12771,0.89
4151,15075,0.98
1370,5521,0.93
2363,17956,0.68
10779,16078,0.98
5558,8647,0.72
5149,19609,0.91
8365,15986,0.56
4306,7383,0.76
7662,19806,0.67
6651,12333,0.78
2165,17174,0.8
7557,13886,0.8
1955,8042,0.66
7136,17547,0.53
8517,16301,0.85
2183,9745,0.93
4468,17257,0.86
13185,14666,0.85
6907,15475,0.84
672,5252,0.88
1322,18522,0.78
11318,15551,0.53
1245,12052,0.52
92,9480,0.98
5737,6748,0.67
724,3583,0.92
136,10094,0.89
13519,18087,0.51
1387,7367,0.54
7075,9333,0.8
1967,12514,0.88
10086,11287,0.92
13394,19335,0.87
10936,16954,0.51
7299,11029,0.56
8820,9953,0.6
4230,10145,0.8
13030,14755,0.58
12502,17826,0.71
10010,14330,0.85
15834,18890,0.71
13167,13546,0.52
526,6968,0.65
16119,18566,0.69
474,9421,0.96
3102,14717,0.58
6139,14344,0.79
2258,2282,0.58
4380,6716,0.86
3129,18405,0.61
2071,12249,0.91
1222,19030,0.88
8084,9920,0.7
4856,15299,0.71
862,1090,0.68
4661,18660,0.94
10860,18097,0.95
10851,18551,0.74
8321,10136,0.82
2888,19364,0.58
6346,7936,0.71
17347,19436,0.86
2625,6558,0.61
1561,16415,0.87
900,11018,0.98
14119,15042,0.84
1078,1601,0.61
13002,13800,0.84
2625,17752,0.9
7239,8607,0.64
4034,17417,0.54
11999,14423,0.95
1628,4662,0.91
9504,12042,0.54
12846,18095,0.94
106,12734,0.77
8318,16192,0.77
4803,8931,0.95
241,12573,0.86
4544,10774,0.85
933,11025,0.69
12571,18607,0.58
4751,8714,0.96
7666,16089,0.54
3539,11747,0.59
1800,10202,0.87
418,17020,0.61
4742,19041,0.76
4439,15616,0.98
4014,8666,0.86
6951,19806,0.97
830,6483,0.92
11082,15853,0.84
6021,11319,0.65
12323,14738,0.98
6470,16443,0.94
4331,7881,0.78
13562,15269,0.71
3478,12090,0.85
11991,18235,0.63
3370,4156,0.54
4384,19769,0.55
6885,13887,0.76
7263,9205,0.6
9441,13050,0.68
7589,14857,0.75
9161,15761,0.87
6518,18891,0.84
16648,18818,0.75
1923,18657,0.67
8498,15882,0.97
19590,19990,0.52
8170,13528,0.97
1084,7646,0.82
9630,15598,0.94
15842,17782,0.84
12606,18605,0.77
13525,17853,0.57
7773,9321,0.65
2356,6064,0.77
11421,17483,0.95
4737,13221,0.57
6872,9756,0.92
8725,16226,0.67
6932,15522,0.96
223,18488,0.93
1679,19755,0.69
593,18875,0.7
416,14466,0.61
5739,7325,0.57
29,11500,0.88
1457,4148,0.56
3500,13541,0.56
1527,3874,0.63
6765,19853,0.69
11,18345,0.84
18159,18544,0.87
5790,8578,0.69
7028,7034,0.98
7562,13350,0.72
2438,19812,0.83
10291,17587,0.92
2341,17619,0.66
6472,15170,0.85
10708,10849,0.86
8549,8624,0.94
8043,13501,0.51
6293,10885,0.97
5189,8271,0.63
1585,6314,0.68
13133,16595,0.69
1744,19982,0.51
7859,17225,0.71
6522,11828,0.78
18212,19714,0.96
4754,15550,0.83
8435,12032,0.9
4835,12962,0.87
3744,4809,0.96
9861,16670,0.87
9241,12837,0.81
6902,7125,0.68
6600,13667,0.51
3686,13729,0.56
7299,10777,0.7
3044,14673,0.94
1463,10200,0.85
14801,17026,0.7
10636,17915,0.59
2491,2836,0.53
1288,9771,0.56
8077,17229,0.82
5024,6240,0.72
16904,18675,0.52
6362,17549,0.88
3791,4596,0.85
1456,6492,0.56
33,11470,0.72
13704,13751,0.95
10826,13637,0.64
5676,16957,0.7
10236,18991,0.79
14431,17134,0.97
827,7234,0.84
1456,7090,0.9
4362,14044,0.8
4176,16528,0.95
463,12601,0.65
2202,5635,0.57
8951,16361,0.84
789,16210,0.82
11802,17003,0.87
15046,18765,0.97
3783,19219,0.51
10103,12782,0.97
5881,9858,0.89
7745,14356,0.56
8409,13195,0.78
12588,17288,0.79
4342,13346,0.98
7139,19880,0.77
776,18069,0.79
15071,19849,0.99
6782,8181,0.99
7471,14833,0.57
5413,9310,0.86
4055,8349,0.68
4064,19265,0.61
5668,19968,0.82
9974,15076,0.95
6331,8144,0.71
9271,10478,0.67
2489,8356,0.57
8750,12814,0.77
9387,9811,0.9
16697,18567,0.58
231,4566,0.56
880,14593,0.89
8263,16169,0.87
13966,16007,0.53
5919,13959,0.75
7399,8805,0.84
1582,14824,0.69
1705,7895,0.65
6019,8040,0.71
4561,12189,0.52
7912,9528,0.98
7058,13834,0.75
8113,13129,0.74
1631,12471,0.85
355,19001,0.81
1485,14656,0.89
7156,11023,0.63
8085,12616,0.76
8796,10307,0.6
4635,8335,0.6
3681,18913,0.87
17285,19141,0.79
6881,18276,0.96
2926,8692,0.93
2630,7964,0.87
3298,5639,0.96
305,8024,0.74
5725,15896,0.53
9735,13406,0.57
1485,17982,0.72
6629,11221,0.6
7408,19523,0.53
19243,19582,0.8
12460,13337,0.92
692,6717,0.73
11132,16494,0.64
10160,13593,0.69
16382,16753,0.78
2237,10531,0.64
4587,5838,0.87
1915,1982,0.62
2837,7088,0.63
2692,19493,0.98
10588,14794,0.8
596,9180,0.84
763,14476,0.72
17910,19284,0.52
4505,17749,0.53
6826,12307,0.84
6141,9850,0.78
130,8188,0.8
14130,16719,0.6
9933,16308,0.55
4436,16540,0.96
9512,10409,0.63
7505,19226,0.81
1283,8797,0.67
7070,18932,0.81
3318,10509,0.76
9376,18545,0.93
13938,18899,0.68
2319,16315,0.62
4681,15360,0.54
1078,8323,0.92
4013,9512,0.95
7220,12677,0.93
2841,17349,0.72
7545,12750,0.6
4652,12740,0.87
1837,2953,0.84
2953,11983,0.71
15924,17485,0.76
5095,11971,0.73
2451,5337,0.53
2811,19885,0.77
8615,14047,0.94
5028,5155,0.96
3588,15502,0.79
4085,7259,0.66
2724,2848,0.96
3540,14507,0.72
7056,17933,0.84
1026,16392,0.88
2669,10162,0.73
5630,8571,0.8
2147,17835,0.78
1720,13831,0.6
1200,3341,0.97
12583,19587,0.89
3945,4125,0.57
3280,12177,0.72
7134,19005,0.96
13418,13757,0.95
19189,19301,0.57
9517,17695,0.68
1396,17628,0.59
8119,14681,0.63
3068,8942,0.62
14149,15486,0.67
9578,12859,0.99
1764,19022,0.78
3670,17846,0.58
5164,11064,0.88
6333,19335,0.91
6110,9060,0.95
10253,18371,0.72
1719,17025,0.85
3007,6404,0.71
19604,19942,0.92
16637,17131,0.95
4775,12549,0.69
8506,12416,0.76
7960,15901,0.73
1572,14871,0.89
4553,19423,0.62
1841,13734,0.72
6101,19964,0.68
5448,13127,0.9
2365,2755,0.57
1611,6791,0.89
8057,19732,0.85
6855,13788,0.61
3667,11333,0.56
3380,11147,0.53
1500,1821,0.94
2197,14354,0.67
1174,14662,0.91
4746,8561,0.61
915,18466,0.72
7952,15791,0.96
5914,11057,0.66
4087,9943,0.98
864,3326,0.53
4325,6759,0.76
3324,5413,0.87
3562,19479,0.54
7279,10869,0.86
9473,19850,0.57
293,8083,0.63
438,3195,0.61
704,1022,0.8
3417,8436,0.88
251,7644,0.62
1367,1703,0.83
4147,18519,0.62
3462,17625,0.83
5281,7626,0.89
14875,18013,0.82
190,9015,0.7
480,13968,0.63
1233,1265,0.74
14303,18804,0.83
2631,6251,0.72
8448,11659,0.71
247,11314,0.69
14118,15067,0.63
2894,15916,0.91
842,8987,0.97
9724,14299,0.7
4082,18512,0.66
8648,14727,0.73
11812,18922,0.87
12596,19600,0.81
13078,14811,0.7
1607,18112,0.64
16273,16951,0.9
4290,14114,0.52
9216,16662,0.7
11799,17040,0.85
2861,9286,0.66
14870,15655,0.84
1091,7573,0.71
5422,18841,0.7
6350,19837,0.69
14711,19637,0.68
5926,15394,0.81
7265,16792,0.71
170,12689,0.63
3808,18738,0.99
4903,15235,0.68
3411,6348,0.67
13434,19125,0.64
3441,12006,0.51
1721,13955,0.72
1708,14676,0.78
5191,18092,0.98
3498,13865,0.76
1349,9626,0.58
10329,14819,0.66
4225,15899,0.7
11996,15088,0.61
9871,19782,0.59
6071,14732,0.69
14694,19958,0.81
9841,19987,0.8
11641,17367,0.61
8225,15156,0.59
6643,15595,0.84
536,5497,0.55
8951,15770,0.76
2500,7302,0.77
18392,19687,0.91
1569,6797,0.58
7507,15898,0.93
8564,16499,0.58
3782,19672,0.93
7303,17447,0.75
3109,19694,0.63
394,14128,0.73
7189,8789,0.6
2711,14521,0.91
1107,7362,0.63
11791,15143,0.76
3171,14171,0.89
3857,15287,0.57
4196,19783,0.64
11674,12975,0.88
14687,16606,0.71
6843,13766,0.56
2110,19762,0.92
5962,14919,0.93
13040,18931,0.81
4321,17368,0.86
4354,8365,0.89
9283,15688,0.87
1253,5630,0.96
9932,18810,0.91
4953,18042,0.74
5102,15407,0.62
7272,15035,0.93
5595,15416,0.94
8338,12220,0.9
9235,11409,0.88
16834,17751,0.82
5507,16831,0.89
14055,19903,0.71
15839,18623,0.62
3473,3797,0.75
3903,6836,0.73
11382,15188,0.66
2711,9753,0.86
723,12062,0.86
384,10800,0.56
7429,10259,0.87
1569,2818,0.75
13643,15764,0.8
4067,10177,0.95
9654,19600,0.9
7721,7890,0.68
1061,14092,0.92
9544,14205,0.97
2302,11403,0.61
12291,13147,0.67
6011,15906,0.66
3220,14407,0.9
10103,15404,0.99
8873,13347,0.87
9726,12146,0.84
8407,10234,0.59
394,15853,0.72
9757,18843,0.78
3901,15132,0.87
7494,19524,0.9
4128,14835,0.66
1701,1748,0.74
3702,10524,0.84
5648,16982,0.86
8798,11426,0.81
6164,9165,0.7
8475,18303,0.57
10138,18219,0.89
10469,12123,0.8
10288,17136,0.6
9481,17755,0.81
12964,19515,0.66
3224,17629,0.73
9231,15226,0.81
621,19621,0.9
7597,14027,0.64
3443,9340,0.62
1617,10601,0.67
14033,17479,0.76
3630,15194,0.73
468,2487,0.72
6223,13050,0.74
157,7223,0.84
6079,12142,0.8
632,13066,0.76
2992,19470,0.64
9689,10861,0.61
1146,13894,0.74
6083,7003,0.57
16091,18271,0.74
11826,17883,0.58
10830,12332,0.66
5256,17734,0.6
6935,7891,0.53
4403,16452,0.67
9358,9844,0.66
8297,18270,0.55
1113,8525,0.54
5328,9853,0.7
4866,8509,0.62
4448,9764,0.65
6991,8320,0.51
2630,14519,0.9
12788,16792,0.94
18141,19111,0.91
8364,17423,0.66
1833,9099,0.97
13534,19284,0.92
12154,12342,0.77
7059,16405,0.88
5584,6268,0.64
3342,10295,0.57
4750,14071,0.96
16472,17126,0.59
4867,17513,0.87
12627,14822,0.9
4664,7716,0.97
1224,15481,0.68
1439,8562,0.81
14698,18916,0.69
11221,15736,0.62
4958,11433,0.93
4603,16908,0.9
4182,6124,0.88
6556,19556,0.81
15157,19838,0.88
1089,15891,0.65
5461,15943,0.88
3774,7913,0.69
7509,16437,0.66
17066,18304,0.59
3397,3887,0.79
8393,13251,0.75
534,9096,0.65
6917,18516,0.51
11911,16418,0.65
11444,15886,0.96
3623,11026,0.56
5523,10716,0.86
3270,12276,0.76
9615,19981,0.68
8986,16979,0.92
8115,14617,0.95
2960,5642,0.94
10479,18537,0.67
148,4051,0.8
3141,17670,0.95
3952,11069,0.84
1915,17638,0.9
14436,18684,0.66
1313,19813,0.71
4477,4782,0.84
3175,9977,0.55
6666,16573,0.76
4262,6980,0.84
314,6526,0.84
14836,16924,0.91
1750,2124,0.58
1682,8489,0.67
7068,13727,0.77
11422,15742,0.57
4325,19302,0.61
2156,6291,0.88
13466,16774,0.65
1088,19078,0.79
8605,17109,0.63
10273,16030,0.73
14527,19242,0.78
7488,11738,0.82
928,15056,0.85
3734,19465,0.77
593,9437,0.67
4158,6360,0.92
10543,13338,0.7
5512,8787,0.62
3867,12407,0.89
12980,19288,0.75
643,9265,0.9
3626,14326,0.55
2219,15862,0.99
3204,10739,0.67
6037,17155,0.51
316,19514,0.94
10923,16279,0.88
8391,14127,0.81
1157,4286,0.56
6292,6412,0.92
9158,15864,0.69
860,5935,0.91
8105,9802,0.53
387,16004,0.51
7808,8676,0.93
5241,14825,0.66
8308,19632,0.93
13486,15754,0.6
4644,13835,0.53
5449,18709,0.65
2087,17036,0.62
14406,19022,0.59
11563,13115,0.71
6497,14171,0.56
253,1129,0.97
1927,17413,0.65
1030,16623,0.93
3183,19341,0.98
16938,17409,0.98
64,13336,0.74
6424,18117,0.64
10625,14103,0.81
3751,19543,0.89
1065,12807,0.75
6110,6747,0.76
6013,18745,0.93
4077,4079,0.83
4964,9928,0.65
815,3632,0.89
3881,5928,0.86
15401,16208,0.66
8853,9915,0.72
2841,18336,0.91
14213,18899,0.51
1365,5842,0.82
4227,18785,0.73
4237,6090,0.7
4138,15836,0.64
12103,17084,0.82
2339,9306,0.75
1560,2568,0.74
4398,18425,0.87
14567,16887,0.52
14183,14310,0.74
8269,8958,0.66
2540,3319,0.77
3333,18108,0.77
6428,17683,0.78
4576,14409,0.82
12355,12598,0.94
7384,7524,0.6
8309,19185,0.72
10598,13790,0.95
8556,12951,0.98
4281,10458,0.66
3083,7721,0.68
1789,2261,0.93
3824,3976,0.87
14676,16056,0.58
2209,19369,0.69
9199,15057,0.62
5076,11468,0.82
17855,19406,0.77
5646,9986,0.53
13994,14387,0.73
1320,4128,0.84
8884,15601,0.62
6060,15568,0.62
11607,15466,0.77
10901,16822,0.78
6963,11887,0.61
2310,6760,0.62
10515,12788,0.66
435,16816,0.97
7669,12608,0.97
714,8907,0.61
9614,18707,0.74
5327,12087,0.92
658,4875,0.69
7169,15430,0.86
9427,9586,0.52
10986,16364,0.56
8535,16796,0.67
531,14865,0.66
6646,17476,0.74
158,16426,0.72
468,8980,0.88
5158,5698,0.69
3844,5482,0.52
10053,18260,0.87
4162,5589,0.82
1127,18484,0.97
1686,5870,0.68
12352,14881,0.6
1283,12567,0.72
1425,16920,0.59
2390,5139,0.75
7724,17107,0.72
17751,17915,0.52
2531,7555,0.79
1311,12665,0.74
10520,14611,0.89
3334,17766,0.81
11485,15327,0.68
1385,12739,0.95
9567,12557,0.98
4520,12770,0.96
9359,15042,0.63
4709,7296,0.89
12928,14608,0.92
3086,10309,0.78
48,12344,0.82
6949,18768,0.92
6604,14094,0.6
8190,9527,0.93
8413,11484,0.67
6057,14293,0.72
1149,4807,0.63
7932,18636,0.52
8762,16052,0.88
1362,19441,0.89
5941,18814,0.92
4931,17312,0.7
6438,9998,0.83
2447,7045,0.78
8172,19394,0.74
5776,15337,0.73
14168,17747,0.52
1361,8083,0.67
6354,18729,0.62
6597,12024,0.78
216,9329,0.59
464,4287,0.73
113,4872,0.92
14088,14488,0.88
4055,12623,0.58
11820,13858,0.82
2358,7971,0.89
5122,16320,0.87
1147,17701,0.53
11596,15512,0.86
2306,9626,0.88
1864,2730,0.88
14931,15693,0.76
7653,12956,0.61
16474,19898,0.65
1394,16018,0.8
10122,17186,0.59
3976,19127,0.63
2428,17131,0.82
10656,15566,0.84
5658,10908,0.53
2822,6207,0.68
7121,11548,0.8
3453,17005,0.62
13128,19060,0.7
2070,13308,0.7
9455,11019,0.79
890,5451,0.94
10151,16964,0.84
6648,10596,0.6
2632,9682,0.91
15034,18823,0.85
958,7850,0.58
17643,18054,0.96
5880,11186,0.74
15326,15446,0.63
3009,7455,0.86
3055,13343,0.76
13950,16916,0.66
245,6599,0.93
8572,17035,0.59
9449,13509,0.63
749,10768,0.52
13451,18529,0.84
22,19406,0.91
896,16234,0.92
5757,16305,0.6
17012,19443,0.71
12864,12958,0.72
4805,9292,0.7
10469,19132,0.92
9914,18639,0.9
10634,12470,0.86
1084,15651,0.94
10853,18527,0.53
7710,14789,0.61
5815,11860,0.65
1420,17484,0.98
8921,15512,0.64
7490,14541,0.58
12091,17304,0.91
1743,17146,0.98
6893,15741,0.61
7675,8843,0.86
199,9296,0.56
1749,16317,0.89
12778,14844,0.97
4779,19454,0.82
7475,10002,0.69
2747,16764,0.95
18045,18797,0.86
6310,17032,0.54
2823,13234,0.74
2931,14508,0.6
162,19504,0.82
1326,15193,0.96
5397,8917,0.92
6575,13617,0.7
6865,17917,0.77
2267,7406,0.84
1325,2307,0.93
611,10540,0.6
2784,6049,0.94
2037,14286,0.72
14983,16223,0.77
1174,9955,0.53
4255,5246,0.62
849,4578,0.62
7475,10404,0.53
5325,6514,0.98
16964,19203,0.56
7827,13664,0.91
1959,7229,0.74
5997,14088,0.85
9176,10699,0.7
5199,18369,0.6
18370,19305,0.63
9843,17637,0.62
3141,14183,0.75
7415,10278,0.56
18561,19334,0.94
2378,16163,0.91
2487,4915,0.81
11,14789,0.96
14215,15436,0.82
8939,13177,0.6
9538,18696,0.77
1667,14623,0.6
5801,11470,0.81
4408,13632,0.89
1832,12178,0.96
7357,19890,0.83
1644,13667,0.53
3564,5732,0.95
3400,10796,0.76
2222,19942,0.61
5374,8081,0.77
16159,16319,0.59
1839,16526,0.64
1202,14646,0.75
8046,16443,0.52
10965,14435,0.89
1930,6026,0.96
10995,14572,0.56
5947,9588,0.77
7082,16243,0.99
8268,17950,0.94
11577,11704,0.57
7108,12556,0.63
1700,11051,0.92
11557,16132,0.54
16696,16701,0.65
7635,15057,0.87
10479,10825,0.94
2196,14922,0.83
12909,17928,0.85
8417,17969,0.59
1879,12249,0.57
1046,9807,0.77
4780,11561,0.56
14755,14805,0.51
131,10768,0.67
648,5226,0.51
1521,19271,0.83
4935,8155,0.83
1999,2359,0.63
2411,13341,0.84
13445,18298,0.53
10326,11025,0.58
8285,18461,0.81
4979,18208,0.56
2697,8442,0.58
11512,16843,0.8
3837,5224,0.98
10501,13868,0.94
4592,6536,0.74
4184,17954,0.78
4627,11335,0.76
9735,17044,0.85
13333,18793,0.74
1755,4512,0.57
4912,12698,0.62
10404,12537,0.97
10433,19639,0.52
5459,7786,0.71
5480,15577,0.79
1407,3877,0.79
4825,18093,0.84
2887,8469,0.75
8252,8639,0.57
10273,16660,0.79
1885,15954,0.9
5589,6526,0.6
12787,13268,0.71
7741,9781,0.56
12594,13523,0.78
8069,19978,0.83
2848,10390,0.92
9776,18172,0.69
5178,9884,0.96
11287,16182,0.6
1333,16792,0.96
6852,7747,0.71
3250,15230,0.97
851,3123,0.94
12773,17031,0.8
9519,17105,0.91
2612,8956,0.81
4894,6258,0.6
9929,13630,0.7
7558,11580,0.84
5039,15309,0.57
2737,7329,0.94
553,15690,0.83
15596,15883,0.82
10511,18469,0.58
6269,18820,0.77
1603,18636,0.88
7607,15533,0.83
3653,9082,0.64
3507,19391,0.72
50,917,0.65
18455,19805,0.73
6795,14346,0.68
2134,13797,0.89
15703,16703,0.78
11988,19697,0.85
6001,9796,0.78
764,10204,0.74
2988,12599,0.86
13833,16540,0.73
11793,11960,0.74
4738,9257,0.53
3490,12142,0.54
8366,18654,0.59
7001,18221,0.94
12171,14686,0.75
5681,10922,0.93
7836,9319,0.69
7377,19843,0.77
4467,7340,0.89
3891,13473,0.58
9780,15652,0.8
6006,10416,0.58
10573,13421,0.99
5552,18657,0.84
4408,9386,0.83
1163,19914,0.83
332,11880,0.57
5671,18836,0.93
6742,9154,0.85
7577,12419,0.7
2039,5047,0.7
11403,19936,0.81
583,6029,0.88
2660,8678,0.91
10769,12052,0.84
4089,9972,0.69
5855,14841,0.86
2494,10131,0.71
10488,17683,0.74
9656,13899,0.52
8405,15045,0.92
3890,8896,0.84
2490,15167,0.61
2475,10848,0.65
7273,8497,0.71
8106,10705,0.84
12636,17204,0.7
10901,14893,0.52
14448,17949,0.61
6576,10987,0.56
14537,15682,0.68
7725,11058,0.65
15730,18252,0.9
10626,18187,0.8
5521,7812,0.68
1164,8232,0.98
4708,6638,0.9
623,11669,0.94
4739,7727,0.9
944,15385,0.76
10438,16939,0.79
5564,6461,0.71
5203,10418,0.54
9173,10643,0.86
2472,8626,0.78
3957,18721,0.7
6191,9956,0.83
2219,2411,0.72
6964,8210,0.68
13159,18908,0.77
2455,8943,0.81
9565,17431,0.96
9231,12466,0.79
5429,11670,0.84
7514,18614,0.89
6230,11898,0.94
7611,19747,0.99
3364,18221,0.77
12522,13040,0.74
1730,5261,0.66
14742,19704,0.84
7104,19432,0.53
6365,12019,0.8
7672,17519,0.6
12767,13063,0.81
4991,10544,0.58
9203,14264,0.54
12471,16946,0.83
3036,5251,0.95
7072,17312,0.78
9905,10463,0.53
6037,17866,0.71
14551,18993,0.7
11141,18088,0.82
6345,14655,0.88
6215,14923,0.92
10972,15882,0.63
8037,9306,0.77
10237,16623,0.98
16618,16753,0.86
9141,10696,0.85
17926,17944,0.83
4063,11698,0.86
4737,19904,0.66
3313,11478,0.61
19550,19601,0.6
11980,18688,0.74
4392,10531,0.79
3153,6654,0.87
8133,11733,0.95
2158,5683,0.67
4702,16783,0.86
1109,15061,0.81
8490,19162,0.94
9471,12098,0.94
4126,19237,0.51
6232,6528,0.6
10616,14902,0.54
8097,12545,0.71
16205,17637,0.9
11728,15838,0.73
7698,8801,0.99
2310,6688,0.67
1770,15534,0.72
145,1581,0.79
4463,6291,0.52
3530,5729,0.58
12081,13554,0.91
13786,18444,0.84
5410,18682,0.9
1385,15466,0.77
1391,8634,0.93
14443,15453,0.99
5202,10376,0.84
853,11210,0.6
179,822,0.86
6186,9071,0.73
6759,10566,0.54
4393,5102,0.76
3413,13322,0.76
4939,10880,0.63
473,2409,0.89
10045,13325,0.74
5690,10767,0.86
1284,9067,0.93
11930,12421,0.96
8609,8993,0.7
7641,10182,0.89
121,11437,0.79
7211,16067,0.89
3997,7109,0.8
16043,17126,0.98
668,19877,0.52
2477,9871,0.66
752,17464,0.9
2222,10633,0.74
10528,10854,0.81
18268,19478,0.55
4579,15097,0.67
660,3908,0.65
5560,7235,0.76
2121,7725,0.85
12931,17027,0.52
1849,6610,0.65
188,11748,0.62
7195,19927,0.98
3246,11754,0.78
6608,11674,0.93
5519,9308,0.66
9437,18755,0.79
1232,19320,0.87
7514,7674,0.91
1027,5497,0.57
9414,17332,0.73
4771,8199,0.53
0,3584,0.86
14978,18395,0.81
3648,8855,0.54
5061,7040,0.97
16621,17613,0.75
2057,12745,0.87
328,4291,0.64
17398,17982,0.52
8390,19500,0.89
5293,18712,0.98
5834,19996,0.95
17398,18126,0.67
7440,14311,0.77
7443,10329,0.65
14420,19019,0.93
18082,19381,0.88
3196,17289,0.94
9612,15255,0.66
6229,15883,0.62
8006,15323,0.99
8933,11955,0.91
1394,8732,0.58
5847,11480,0.52
4042,8944,0.89
11151,12174,0.76
5349,11881,0.98
16951,18596,0.54
1174,17168,0.83
15494,17982,0.67
5752,14634,0.58
833,10534,0.58
8873,12095,0.94
5502,18037,0.96
3236,6829,0.52
1089,16396,0.78
9674,10657,0.88
4810,9081,0.82
2881,4218,0.62
11646,12728,0.53
8776,10079,0.85
9900,14994,0.88
6565,13101,0.78
5957,15401,0.54
1153,4804,0.85
2542,17325,0.69
3610,9150,0.9
129,15136,0.88
2191,16131,0.55
15475,19272,0.9
993,12747,0.89
7093,13265,0.75
9123,15434,0.91
12313,13242,0.79
1993,11688,0.97
3941,16535,0.58
3509,19255,0.88
4823,6583,0.8
15911,19736,0.7
1824,6658,0.55
4455,19669,0.96
8259,11995,0.51
797,13884,0.74
12407,18131,0.53
