from,to,weight
2336,12850,0.85
254,5521,0.7
10809,13851,0.78
6352,13095,0.72
11953,18532,0.59
13723,19806,0.61
4697,16057,0.55
742,14594,0.99
10068,18608,0.59
802,12278,0.61
17585,18237,0.64
709,19807,0.68
6352,13894,0.68
5922,9316,0.6
924,18844,0.9
1461,16345,0.91
5197,16871,0.58
16416,18250,0.92
8702,10127,0.93
4496,13486,0.7
72,17235,0.96
2593,13770,0.71
4209,18392,0.87
299,14148,0.84
14027,15756,0.98
3483,4924,0.9
4029,16549,0.61
8709,13761,0.72
171,9703,0.6
14038,19385,0.67
4627,13276,0.58
7480,9054,0.71
6912,9281,0.6
9878,14541,0.96
12251,15510,0.88
1653,19104,0.71
167,5608,0.95
4959,11880,0.88
8008,18482,0.89
2879,6281,0.55
8731,12169,0.68
12731,13636,0.94
8184,9801,0.52
10716,12475,0.64
1429,2302,0.71
4761,14576,0.53
13887,18893,0.81
12684,13977,0.82
1770,9765,0.77
9001,15842,0.73
6899,18128,0.69
993,5697,0.94
2830,6793,0.55
16301,18531,0.73
2352,15938,0.51
2475,6211,0.94
6894,12730,0.66
14862,19723,0.56
9220,14975,0.66
17699,19901,0.96
2277,10362,0.57
8890,17035,0.74
9249,12391,0.7
2747,17811,0.71
11887,12921,0.96
862,7660,0.69
13917,17997,0.67
12040,16097,0.65
2860,3953,0.94
3863,14230,0.62
23,10228,0.88
6854,9062,0.54
10571,13630,0.69
3739,13683,0.88
2054,2739,0.96
3329,16243,0.7
7770,12686,0.71
1695,4970,0.78
10398,18775,0.83
2368,2547,0.84
15206,18804,0.7
6869,12920,0.74
15349,18476,0.77
4364,8613,0.84
10979,19470,0.93
445,1452,0.98
12032,12664,0.91
10693,13885,0.65
3,4788,0.99
1162,8321,0.72
10547,14842,0.88
63,1380,0.71
5818,6024,0.57
14669,16697,0.55
9012,19257,0.66
434,821,0.58
5649,6593,0.75
17157,17298,0.72
5303,7616,0.95
3449,18336,0.73
8299,17055,0.72
11109,11862,0.71
393,6702,0.79
5919,18418,0.71
13443,19198,0.72
2747,16646,0.51
4126,4812,0.66
9616,14616,0.55
6489,9387,0.92
4157,8798,0.96
15307,19304,0.56
4885,19338,0.66
1038,19582,0.83
16698,18671,0.98
6806,14869,0.93
10190,18049,0.91
10890,19259,0.86
724,18473,0.82
7293,11824,0.59
14520,17379,0.62
6447,7648,0.59
10884,13002,0.56
3707,17146,0.94
12329,13161,0.62
15974,17006,0.64
6624,19309,0.88
11692,15938,0.89
9566,16726,0.77
3412,5794,0.76
2202,4728,0.69
5195,12220,0.85
8256,18806,0.89
2746,10482,0.88
3301,4422,0.67
942,7454,0.66
12900,18537,0.78
5013,9583,0.66
3557,4500,0.87
8775,13132,0.59
2096,13377,0.8
2895,9512,0.76
13104,17520,0.71
7903,11419,0.76
5783,14219,0.56
3713,16051,0.6
6886,10753,0.73
9738,13567,0.96
3425,18743,0.82
6888,13799,0.94
5831,19393,0.55
272,19268,0.91
14493,18068,0.66
744,19764,0.53
6023,10749,0.52
2813,15611,0.77
11754,14938,0.75
8780,12838,0.61
2355,4088,0.71
4037,6682,0.6
9123,10422,0.81
11,3514,0.83
8146,12098,0.72
10222,17130,0.85
2309,2923,0.96
16138,18327,0.63
16348,16666,0.92
343,19368,0.63
9556,13363,0.56
84,18490,0.54
815,11644,0.76
10221,14588,0.64
3790,4695,0.55
2190,13277,0.51
1688,15452,0.65
3115,13628,0.99
14612,18919,0.71
12987,15604,0.83
8699,17682,0.78
8678,10716,0.74
7698,18746,0.8
8036,13613,0.95
4846,5596,0.79
2327,5370,0.92
8968,14614,0.84
12152,19073,0.54
13218,14309,0.99
9551,14278,0.54
2010,7576,0.78
2708,4181,0.69
15199,19568,0.98
5979,15820,0.58
15143,17238,0.55
1035,17263,0.77
846,12404,0.67
2010,16309,0.9
7122,8460,0.8
3355,12561,0.9
7737,8420,0.9
5894,10168,0.63
12444,12761,0.99
9798,14487,0.85
12692,19096,0.78
15745,17409,0.79
1739,5873,0.95
544,12342,0.6
4356,7587,0.86
3612,19363,0.66
8508,19261,0.63
1390,4190,0.99
5173,19723,0.8
4194,4695,0.59
3817,7196,0.75
17219,18706,0.85
6866,17511,0.84
1234,3707,0.58
9129,19886,0.92
3417,11356,0.67
2024,4227,0.87
14426,14936,0.92
6052,9495,0.57
10372,12695,0.71
8223,19446,0.87
540,7749,0.54
3006,17772,0.71
3573,17686,0.74
4250,11358,0.77
1423,14216,0.9
15187,19382,0.79
5662,9335,0.64
3967,5927,0.81
13867,15120,0.64
18114,18115,0.95
16711,18297,0.94
3240,7291,0.94
13927,18227,0.57
471,12296,0.74
7117,16450,0.91
2751,3778,0.75
1688,9643,0.78
18698,19375,0.77
4585,8790,0.71
11290,16453,0.58
9510,18412,0.76
7658,15153,0.83
5721,16477,0.8
10687,15890,0.64
10250,14735,0.52
102,14376,0.77
2804,18447,0.9
11932,18309,0.57
10565,17644,0.85
13603,17305,0.98
5255,12640,0.81
12852,17365,0.95
3798,7293,0.89
9350,13650,0.94
14405,18787,0.72
3385,12893,0.99
9817,17463,0.79
3677,10855,0.57
6739,15415,0.53
5111,19542,0.87
445,18945,0.8
6681,8570,0.74
10422,14944,0.53
9094,10520,0.91
1299,6509,0.76
5702,19825,0.79
2420,18331,0.93
3407,12372,0.98
13679,16428,0.8
8255,16879,0.97
8379,14544,0.63
853,2033,0.97
838,15692,0.72
5423,16358,0.66
11731,14246,0.66
3963,12360,0.64
7446,18669,0.98
5668,19490,0.88
14414,15528,0.58
7323,18939,0.73
3689,18664,0.64
5162,11412,0.85
2135,2740,0.94
10589,17359,0.63
6834,11260,0.94
1673,8076,0.77
4880,19638,0.53
1945,15469,0.81
6742,18653,0.69
7113,8457,0.59
10849,19014,0.74
8566,13845,0.82
10482,12696,0.54
16021,16281,0.74
8,13832,0.84
9867,16545,0.71
11362,16066,0.81
623,14758,0.7
3813,14413,0.69
6415,18265,0.87
12270,13865,0.69
2455,16309,0.81
1065,15424,0.69
11396,14042,0.98
5476,13421,0.68
11796,14156,0.66
2412,13665,0.75
16125,19816,0.86
4740,7136,0.89
1311,16788,0.53
12761,18298,0.96
2897,4222,0.86
2566,19961,0.55
13023,13740,0.66
7810,9462,0.7
7845,11319,0.52
13534,16100,0.78
5495,6660,0.63
14041,14657,0.83
13238,18746,0.71
689,7718,0.9
8501,11988,0.56
13871,15555,0.68
4045,8894,0.76
3918,15784,0.68
7942,17030,0.81
8874,17297,0.85
18382,19054,0.73
11322,19423,0.91
15901,18624,0.6
14842,18514,0.72
14708,18056,0.59
8571,18934,0.84
17132,19994,0.9
3238,10836,0.82
10826,17374,0.87
8021,17683,0.7
10360,17914,0.54
2272,15153,0.88
16941,18229,0.93
519,19771,0.58
4031,15994,0.67
15702,16794,0.7
2091,15243,0.72
342,15126,0.94
3787,14531,0.85
456,3067,0.96
17225,19461,0.63
13120,19265,0.75
3079,6923,0.87
5308,5605,0.72
16617,16923,0.91
35,13718,0.57
7510,18823,0.96
5618,11758,0.65
2590,7855,0.86
14678,17786,0.75
4391,19251,0.88
12346,14088,0.9
8726,10769,0.63
693,12629,0.71
6802,12259,0.67
1901,12690,0.93
9596,13510,0.67
7121,9077,0.68
4926,19776,0.88
3183,19536,0.55
16909,18342,0.77
17646,19720,0.85
7138,16998,0.76
15088,16532,0.8
2598,6558,0.71
8069,19115,0.66
8997,13079,0.87
192,7056,0.56
12036,18616,0.84
12651,13037,0.94
6094,8248,0.57
4832,19031,0.74
3596,5326,0.53
435,13054,0.78
5127,8580,0.82
4223,17244,0.97
11551,12061,0.52
9836,13986,0.94
5918,7665,0.69
10265,14744,0.72
8187,10070,0.54
897,3322,0.93
5831,8176,0.98
1580,7840,0.74
360,4954,0.74
12445,16301,0.65
454,17231,0.76
11607,14830,0.67
7214,8564,0.71
8799,17889,0.78
1487,19048,0.95
5937,17941,0.7
7805,12130,0.97
11779,19952,0.61
5547,18426,0.73
2864,12665,0.81
16930,19388,0.94
16324,16372,0.85
4139,15817,0.78
208,13948,0.53
10384,10518,0.72
8928,12604,0.99
8499,16732,0.79
8616,16167,0.62
14042,15879,0.74
8533,17143,0.87
1025,1703,0.56
407,19521,0.52
13790,19639,0.76
6840,14575,0.87
8773,10025,0.59
1362,1569,0.93
9364,9820,0.79
9185,14895,0.51
6012,17985,0.96
5045,7307,0.97
10246,19695,0.85
1911,8148,0.81
664,3460,0.72
5813,13867,0.55
13577,16408,0.64
8,4360,0.58
16747,19663,0.89
1883,16607,0.6
3205,15307,0.53
2594,17324,0.57
3904,4075,0.55
5103,19645,0.74
3888,17828,0.67
11475,19276,0.71
14517,16130,0.68
6899,15346,0.52
7825,9240,0.74
705,987,0.7
3898,18667,0.56
5105,13304,0.61
3319,14553,0.6
11129,18584,0.59
878,16561,0.54
8620,18273,0.82
3105,16983,0.66
3638,5820,0.98
7238,15398,0.54
15295,18709,0.7
8976,17826,0.92
4521,6642,0.95
10694,12645,0.61
329,1378,0.71
2234,9113,0.67
6049,10401,0.91
3955,7867,0.85
7309,9635,0.86
1413,10044,0.66
8026,12046,0.91
971,14944,0.88
2239,14498,0.77
5834,17334,0.71
2709,6921,0.63
1816,13030,0.81
13780,14737,0.96
5539,14447,0.73
3559,4465,0.78
8880,13090,0.68
858,19555,0.51
8940,18941,0.6
2396,17077,0.84
13646,14132,0.7
12657,18277,0.65
2857,10622,0.96
10959,16193,0.53
15052,17425,0.87
2537,5976,0.86
592,10807,0.66
3137,5129,0.61
9971,17663,0.79
3451,13920,0.86
3975,19771,0.65
6985,12691,0.77
15629,19251,0.53
16042,17791,0.79
11738,17704,0.71
1089,7919,0.79
338,10198,0.77
2652,15974,0.84
6228,6478,0.66
3065,3089,0.91
1376,10017,0.88
8012,10171,0.66
15889,18003,0.76
303,19093,0.62
8907,14723,0.66
3954,5345,0.91
4902,9309,0.9
7059,15667,0.88
3122,9620,0.86
12949,19947,0.9
6031,18106,0.52
5219,14202,0.52
1193,1480,0.72
7007,19217,0.82
3497,10165,0.61
7400,8075,0.61
2810,16866,0.64
3728,18961,0.63
2508,4074,0.75
12555,18634,0.79
10999,11896,0.76
5908,8970,0.67
7470,11949,0.96
3524,16170,0.88
11140,11974,0.93
16794,17434,0.72
12679,14977,0.63
7544,19966,0.65
8744,14569,0.83
2234,11593,0.59
4383,13620,0.72
728,13440,0.65
13566,15209,0.56
17689,18748,0.68
5061,8237,0.57
13903,17888,0.9
6618,17509,0.89
8881,16570,0.59
7474,10214,0.69
13342,13599,0.64
12813,16980,0.63
9549,19120,0.78
4536,4671,0.67
5109,9283,0.82
9,14227,0.9
10564,18730,0.96
885,15665,0.61
1129,4447,0.58
6665,6841,0.95
2944,3890,0.65
15616,17939,0.72
4542,5399,0.79
10581,16500,0.67
695,6011,0.74
4699,8206,0.78
8401,12188,0.92
6744,6843,0.59
115,19982,0.69
13947,16216,0.71
10563,18480,0.95
8573,12234,0.87
1179,3177,0.81
7843,16313,0.96
18259,19412,0.9
3527,17204,0.59
9481,11566,0.69
4914,5254,0.89
4095,9817,0.63
13615,15568,0.86
7378,10721,0.9
12903,15676,0.91
5413,11796,0.78
7948,12553,0.6
651,19422,0.89
4110,8037,0.65
5070,6454,0.97
8129,9708,0.62
5121,14896,0.86
1121,10273,0.64
2409,11879,0.85
7234,16538,0.62
7650,18972,0.85
18244,19798,0.71
13667,16620,0.76
5142,17448,0.9
17250,17837,0.69
2972,17189,0.58
7509,11006,0.97
8935,10779,0.81
3537,6793,0.54
6352,10931,0.97
2201,11117,0.84
3476,14877,0.83
2761,19777,0.58
4615,11218,0.95
9155,10444,0.82
2878,7868,0.59
5958,7601,0.88
1273,9774,0.51
3687,16247,0.77
1687,5944,0.57
1007,2725,0.9
2997,12401,0.69
2780,12941,0.66
3718,18787,0.9
7516,13548,0.96
11148,18606,0.71
647,5038,0.76
1152,4993,0.91
6563,12709,0.9
4690,11661,0.72
15329,19803,0.54
15241,17234,0.57
6116,16439,0.83
819,8101,0.77
12627,17592,0.56
14176,17397,0.88
1430,3927,0.58
7355,13640,0.7
2482,9561,0.68
11736,12173,0.76
123,3908,0.71
1221,19241,0.53
3814,18357,0.91
1655,18750,0.99
5904,14256,0.54
305,12842,0.95
8923,15249,0.59
2321,3928,0.58
6161,15236,0.58
2145,5409,0.61
17520,19974,0.94
2126,19600,0.71
6100,8276,0.67
6486,11176,0.56
335,15006,0.72
7716,18540,0.86
1519,6788,0.66
3065,12767,0.86
7988,13517,0.95
4638,11596,0.98
282,14064,0.96
1069,5066,0.53
4784,10374,0.75
5431,6769,0.76
11669,17470,0.69
835,8022,0.59
4952,15660,0.89
6572,14709,0.6
6345,13059,0.59
1176,2605,0.94
12,612,0.89
456,16120,0.61
4640,5103,0.57
894,12316,0.64
3084,15287,0.61
756,2187,0.95
395,13875,0.51
726,16471,0.75
15002,19404,0.93
9406,12973,0.96
5930,19134,0.58
6762,13867,0.89
3038,17350,0.87
4914,17733,0.68
9019,18973,0.59
8816,11165,0.9
3842,18192,0.94
15671,18278,0.92
3022,19414,0.57
2764,5727,0.73
9892,15346,0.97
1309,10302,0.88
1012,2087,0.52
17693,18662,0.74
36,2606,0.87
6184,17441,0.91
12433,18901,0.63
8653,8730,0.71
11530,17335,0.62
15382,15569,0.82
9824,18234,0.75
114,5049,0.85
5651,18238,0.77
1348,1375,0.73
515,11396,0.95
15548,17737,0.81
8843,8850,0.56
4356,5527,0.92
11035,11423,0.85
6506,7197,0.63
160,7896,0.86
3427,5335,0.98
9603,15741,0.57
7946,15857,0.7
13616,19679,0.98
12605,17673,0.66
455,2262,0.74
5333,17653,0.51
10033,17746,0.55
4737,16824,0.52
15166,18229,0.84
1406,6164,0.65
2196,3575,0.88
1414,3469,0.61
4810,5650,0.76
12564,14098,0.74
2352,10315,0.72
9232,12541,0.84
662,18302,0.7
10369,12032,0.74
5017,8959,0.73
15700,15883,0.6
3945,8150,0.61
8479,18817,0.56
9037,12957,0.55
14178,18958,0.88
13242,13840,0.61
5131,10842,0.58
1738,14232,0.52
6775,12935,0.88
1476,13926,0.67
10305,18114,0.95
6083,11312,0.86
3421,4835,0.74
9326,11653,0.89
1869,7341,0.72
3505,6393,0.87
2256,16043,0.75
10053,10647,0.8
1283,3799,0.96
349,16353,0.63
1024,3489,0.85
16439,16551,0.7
7629,15699,0.74
1241,17411,0.71
6821,12781,0.88
3029,8835,0.69
9119,17769,0.67
4104,15905,0.69
7400,18577,0.84
2285,18252,0.76
9966,15825,0.67
5173,18888,0.8
13632,18863,0.69
2413,6579,0.93
7518,19446,0.67
14604,18474,0.91
650,17357,0.76
11140,13894,0.9
16165,19714,0.61
2452,18256,0.88
52,18726,0.83
11691,17050,0.54
4810,9683,0.68
8860,19146,0.51
4179,16942,0.85
14085,19276,0.79
2464,10458,0.52
5288,14584,0.57
1669,9098,0.84
10450,10536,0.6
3235,18549,0.66
13631,18543,0.75
979,6697,0.93
6645,14378,0.7
201,5436,0.89
2811,3689,0.7
1990,11914,0.98
14272,16541,0.62
8160,14221,0.68
14333,18358,0.83
2225,7702,0.75
10639,13337,0.68
2486,10675,0.99
9932,11373,0.59
2953,6788,0.56
1505,17505,0.91
11519,14837,0.97
5624,9639,0.75
10994,16050,0.56
14457,14471,0.92
4611,16300,0.53
3594,7609,0.84
4318,18975,0.95
6138,10897,0.8
14915,18081,0.58
12425,13468,0.93
8894,10848,0.55
14970,19764,0.9
11066,11377,0.77
55,13657,0.89
6299,6371,0.8
6541,8873,0.82
2620,17282,0.77
5574,11675,0.65
15624,18976,0.78
2395,8848,0.91
4548,10877,0.69
12683,13094,0.55
1923,6710,0.88
10452,12694,0.74
1109,17581,0.64
1988,7580,0.55
8125,16689,0.69
9064,14332,0.85
1950,13275,0.63
3363,14009,0.89
6658,8289,0.89
7961,11482,0.66
3300,12476,0.68
2134,19080,0.78
631,18486,0.75
1289,2197,0.8
5110,11366,0.83
17418,17935,0.73
4119,10087,0.62
971,18180,0.59
11735,14771,0.74
9499,12396,0.76
3500,7918,0.86
5063,17466,0.58
4751,17419,0.78
9828,17809,0.73
1209,7542,0.72
2098,14116,0.75
734,11058,0.58
113,5347,0.79
5643,10573,0.62
450,8952,0.88
6783,18413,0.92
1916,9527,0.96
7111,14506,0.61
9705,18423,0.92
11094,19782,0.75
11062,11913,0.6
3800,18293,0.9
47,5799,0.79
6006,10980,0.88
1585,15061,0.79
1433,3968,0.98
7095,12654,0.82
9878,12568,0.64
10879,13464,0.58
6617,8602,0.84
5808,10490,0.52
693,7472,0.97
10755,11259,0.59
19160,19246,0.62
417,8024,0.55
1089,10860,0.65
781,2715,0.6
10349,18741,0.82
14357,18654,0.72
5616,18502,0.57
478,1811,0.86
1756,10678,0.59
12758,13968,0.91
4153,7710,0.68
4566,9644,0.93
6556,9789,0.91
7811,14851,0.64
12435,16933,0.51
8097,15209,0.65
8450,10692,0.93
6965,7093,0.91
12107,15453,0.82
10283,16850,0.91
10224,15707,0.96
581,10718,0.89
14975,16186,0.94
10050,11081,0.91
5182,13323,0.85
1809,2681,0.79
3076,7729,0.97
5888,13224,0.87
342,481,0.88
9743,12209,0.73
8094,19167,0.7
4522,13034,0.57
90,13727,0.76
8946,13390,0.86
1557,8214,0.59
9951,17372,0.98
5909,19210,0.72
9733,16677,0.86
3493,17331,0.66
5299,8726,0.86
6549,10543,0.81
2739,14074,0.7
4878,14098,0.56
671,10923,0.64
1821,4386,0.73
9528,15317,0.82
8903,11559,0.97
7988,13367,0.66
1248,9698,0.54
4212,11303,0.98
13375,13393,0.75
278,1719,0.81
3547,8895,0.75
14787,16785,0.91
9761,11492,0.83
2559,12640,0.81
1911,17510,0.83
46,18901,0.54
3185,3621,0.6
1037,6070,0.62
570,19748,0.7
1575,14770,0.93
12352,19020,0.66
969,7995,0.91
5228,19432,0.57
8120,14814,0.59
5825,18260,0.62
446,18339,0.52
7891,17190,0.67
1897,3917,0.78
10142,11678,0.89
1114,14130,0.88
2655,10736,0.63
3652,10253,0.97
767,1276,0.74
3936,14737,0.96
13801,17833,0.87
6333,14878,0.52
13047,13722,0.82
10218,14531,0.66
10481,16451,0.96
12000,12280,0.62
1050,18007,0.77
4571,19132,0.96
2573,12642,0.52
2367,11527,0.94
9415,12878,0.55
698,8766,0.97
13276,15624,0.6
3682,6320,0.62
3397,19204,0.84
4948,5467,0.65
4,18390,0.73
491,5284,0.59
10595,15999,0.66
19454,19795,0.86
1613,17931,0.84
4422,4886,0.67
7603,8464,0.85
10182,16301,0.62
3325,7434,0.88
15668,16523,0.58
2815,8435,0.9
9120,11039,0.61
8698,9065,0.8
5915,18385,0.87
5642,5883,0.78
1769,8335,0.95
3686,8973,0.51
4749,12564,0.78
2009,5340,0.58
2079,19869,0.92
9944,14584,0.92
6340,14333,0.93
10417,17572,0.67
11068,19012,0.76
3630,8111,0.85
11615,12911,0.85
8401,8675,0.81
15144,17207,0.69
9797,11661,0.52
758,2943,0.95
6181,11857,0.74
416,5571,0.59
2082,13801,0.76
3218,15615,0.66
9956,13940,0.87
2857,16142,0.56
6034,8582,0.63
2226,11564,0.71
3258,10250,0.6
6517,9242,0.71
5470,5579,0.89
250,14635,0.97
1658,13029,0.77
7963,9568,0.6
3388,9829,0.75
17714,19429,0.81
4427,7436,0.6
6198,19758,0.97
3299,16873,0.98
5130,11024,0.68
11475,13434,0.88
11341,17718,0.79
4108,18269,0.73
16519,19161,0.77
14751,15058,0.53
9533,16903,0.76
12996,19809,0.83
14494,14939,0.88
13322,19700,0.77
12075,17101,0.6
5279,6640,0.73
6345,7113,0.97
4920,5230,0.73
2383,18151,0.88
5217,6177,0.75
14934,19949,0.96
1429,8142,0.87
575,16825,0.83
11183,18944,0.87
14782,18290,0.92
13495,19815,0.61
16590,19808,0.53
1806,4363,0.82
4308,8461,0.77
1552,3815,0.7
10932,17956,0.7
4632,16063,0.82
8672,13506,0.73
9057,16667,0.72
12433,18129,0.55
5985,15458,0.96
4636,11563,0.71
18628,19321,0.6
1310,16751,0.92
442,19613,0.84
9733,13162,0.87
1291,12380,0.95
1196,6034,0.54
4043,18877,0.78
17136,17687,0.54
14799,18669,0.68
15199,16163,0.54
1788,7919,0.95
12681,19229,0.83
3072,4008,0.62
4654,11727,0.66
12460,13337,0.92
188,15525,0.65
8383,14834,0.66
1285,10547,0.85
4664,9714,0.93
11409,19991,0.77
7257,8913,0.58
1231,3853,0.63
13185,15396,0.98
2497,19422,0.81
1930,7748,0.56
6801,18866,0.98
16224,17494,0.89
4260,14048,0.76
6406,14704,0.75
14724,18842,0.63
16533,18547,0.64
556,15612,0.53
9336,18288,0.9
4113,16103,0.78
1830,17827,0.84
5845,19261,0.53
13193,19139,0.81
14485,14509,0.71
11475,18322,0.65
5642,18803,0.86
4192,18041,0.76
17307,19064,0.62
8159,10206,0.58
858,2985,0.71
5858,15246,0.81
9776,19981,0.58
6065,14883,0.88
1496,12690,0.8
15309,18787,0.82
3979,13834,0.56
5132,10591,0.65
8529,13268,0.67
5030,16417,0.65
3924,18357,0.74
13273,14896,0.77
5922,10002,0.67
12187,15913,0.56
11504,14193,0.83
11340,17549,0.68
1561,15696,0.94
10822,13593,0.65
9050,11277,0.63
8820,13619,0.55
9404,18465,0.65
14055,14685,0.75
6855,12585,0.99
3292,3335,0.7
5350,17949,0.59
4146,8460,0.76
1220,12861,0.84
2822,6870,0.95
8937,17204,0.96
15606,18838,0.72
1107,17483,0.94
17364,18637,0.73
5573,15229,0.56
1918,14130,0.62
3512,15489,0.6
17256,17368,0.98
3715,12603,0.86
658,10954,0.72
2449,17557,0.62
2422,9853,0.52
4727,5864,0.82
4431,6159,0.97
3084,12178,0.95
6935,10391,0.95
4903,7424,0.87
4700,14825,0.71
10832,16901,0.85
1454,2972,0.67
1508,5298,0.62
2784,11979,0.6
11762,15609,0.61
16026,17106,0.65
13844,19730,0.9
13491,15221,0.55
3447,7658,0.57
4609,9778,0.79
2120,18445,0.59
4126,12581,0.62
3827,9890,0.58
11699,15537,0.84
10456,10476,0.66
8661,11548,0.74
10572,16419,0.64
5334,19263,0.85
7754,10121,0.54
2399,15832,0.74
17498,19032,0.98
11158,18645,0.9
13758,18548,0.86
12016,16888,0.81
20,4662,0.62
147,7903,0.56
6850,16667,0.96
10146,10362,0.8
6441,15532,0.54
16378,18041,0.61
6069,10490,0.98
4239,15618,0.63
1462,18446,0.91
8234,17122,0.6
3386,9983,0.79
3820,9901,0.99
1398,18882,0.78
10433,12342,0.64
4061,10437,0.78
12803,15545,0.98
12136,17035,0.57
7464,8916,0.77
6852,7037,0.92
15498,19812,0.93
16212,18623,0.58
1272,18961,0.6
2549,12620,0.82
10510,11030,0.7
6306,6387,0.81
14901,17634,0.88
1929,11300,0.62
8404,17014,0.92
6642,12978,0.92
13792,17521,0.72
9689,13798,0.79
9582,14106,0.83
1969,18346,0.79
4888,13947,0.9
7390,17114,0.91
4398,17524,0.68
2915,16150,0.68
9385,17553,0.59
3472,18719,0.91
7847,13652,0.87
5700,14902,0.76
9578,16319,0.93
10716,16807,0.86
227,13331,0.52
1775,17637,0.74
1894,10584,0.6
17084,18284,0.62
3622,6961,0.98
7225,19767,0.69
13158,18038,0.52
7404,8226,0.76
11813,12329,0.71
9277,15871,0.96
17083,18050,0.81
15350,17804,0.75
4799,5310,0.86
3538,17458,0.8
1859,7098,0.57
6566,11157,0.81
1030,10667,0.84
3892,18905,0.64
5478,16164,0.52
436,2026,0.55
10237,16623,0.98
347,13787,0.79
220,19550,0.61
2047,4383,0.66
18323,19882,0.8
2741,8751,0.95
12259,14677,0.58
8671,9721,0.65
13125,19398,0.53
457,12301,0.71
11985,19217,0.74
1906,14174,0.84
748,19205,0.61
10403,12761,0.77
7368,14865,0.9
1635,4914,0.76
7969,19980,0.65
3277,8473,0.83
8774,19055,0.71
8360,11052,0.61
101,1884,0.69
3532,6409,0.9
1655,7653,0.78
1541,4362,0.54
660,19796,0.8
4177,16323,0.95
7617,16372,0.81
6,19688,0.62
2100,10021,0.57
11483,19936,0.96
2667,4190,0.98
5650,14841,0.66
15739,16462,0.51
6162,18596,0.75
15735,18022,0.61
9243,15755,0.78
8984,9785,0.59
755,19080,0.61
8517,9998,0.93
1800,5890,0.75
5349,14067,0.96
1273,3768,0.91
8775,9662,0.57
12378,15632,0.75
7800,18289,0.59
767,19677,0.7
10395,16150,0.83
3079,18088,0.83
3640,12791,0.67
5613,11641,0.68
8026,9454,0.96
1936,18581,0.53
6874,19923,0.81
1611,14429,0.93
1969,2244,0.7
8916,9401,0.55
1748,16682,0.59
15520,16937,0.83
9590,13658,0.82
7763,15371,0.84
16214,18389,0.86
1215,1751,0.58
12197,19868,0.71
2977,9344,0.74
1925,8664,0.66
1712,4116,0.9
8881,14127,0.84
10005,18293,0.87
1683,5745,0.81
15711,17491,0.69
6868,17947,0.75
14593,19208,0.86
9940,19102,0.98
1721,15283,0.97
