10940,12796,0.61
1894,12479,0.7
413,18328,0.83
8779,16332,0.72
16930,18505,0.54
529,12531,0.77
3312,11089,0.87
6079,6412,0.8
7049,11859,0.89
6573,15861,0.92
1686,12863,0.72
15158,17066,0.67
6254,9605,0.87
6198,13113,0.82
2020,18643,0.61
7361,9373,0.84
6889,15086,0.59
5481,8194,0.51
3877,7211,0.8
5464,9923,0.97
3329,10714,0.83
10927,12520,0.94
7742,8441,0.99
996,6799,0.87
9309,10938,0.59
4106,10311,0.85
8442,15869,0.92
5205,19246,0.91
6522,16537,0.77
9963,16094,0.73
1506,15616,0.53
4333,13304,0.58
4062,19980,0.96
2192,4495,0.7
16959,17100,0.72
1670,4425,0.67
8142,18476,0.62
10069,16425,0.88
756,10264,0.91
8526,19349,0.61
10448,10641,0.87
1222,9857,0.55
11570,16951,0.97
7409,13912,0.99
2463,12505,0.87
2538,11779,0.77
7748,14520,0.94
1057,2321,0.73
3077,15716,0.54
3100,13407,0.76
3237,5930,0.86
909,9404,0.52
10878,14118,0.87
3743,4045,0.7
12282,17262,0.91
9577,16352,0.6
18374,19316,0.95
13468,18354,0.69
795,19735,0.85
1857,11794,0.88
14568,17514,0.99
5408,6228,0.91
13931,15266,0.86
356,5956,0.86
4162,10213,0.92
2407,3344,0.94
6231,7060,0.75
6993,14375,0.93
6113,17603,0.72
3691,13735,0.65
10276,19877,0.76
2229,9921,0.89
8935,9503,0.8
3010,17038,0.54
5076,17062,0.94
9623,17072,0.95
13878,18002,0.65
3118,8524,0.98
7802,11428,0.75
1588,19335,0.73
2521,12736,0.58
6257,12855,0.75
8287,11740,0.62
6060,8652,0.58
6104,7828,0.86
3216,13369,0.53
8423,9199,0.71
7118,8343,0.96
8488,15024,0.88
2822,14217,0.75
8384,9020,0.66
8337,19163,0.69
8449,8600,0.92
1465,7281,0.69
8187,18095,0.75
13921,14836,0.52
11026,18577,0.64
58,16711,0.7
10757,12824,0.94
166,9876,0.73
3363,8708,0.93
8457,14593,0.88
772,17668,0.71
58,11796,0.82
12811,19909,0.67
3020,18117,0.81
9479,12923,0.76
7578,17269,0.97
1320,5712,0.59
126,12874,0.53
327,8580,0.78
6284,11101,0.88
10035,17368,0.87
6642,11024,0.69
11660,13512,0.63
7950,9172,0.51
4836,9421,0.8
19360,19789,0.56
1743,18348,0.97
10634,18199,0.88
10486,17702,0.55
476,14871,0.72
16839,17573,0.94
4045,7053,0.82
17249,18116,0.85
7196,13638,0.95
10288,15444,0.54
7183,17361,0.88
3791,9122,0.76
7748,10321,0.93
14019,15356,0.63
13371,17063,0.64
821,15994,0.81
7537,17315,0.94
2201,5189,0.81
11244,17577,0.84
8563,17730,0.69
1811,11420,0.81
10141,18061,0.63
5814,7915,0.54
11862,19464,0.84
19387,19526,0.54
4490,5684,0.54
8012,10085,0.63
18172,19641,0.57
1706,12339,0.75
4326,10835,0.66
11871,13154,0.69
1107,10811,0.93
9532,11547,0.73
1926,18891,0.78
12161,16791,0.63
16774,18433,0.64
11107,18207,0.61
805,5620,0.77
8420,14331,0.92
1167,11600,0.9
4183,5076,0.56
673,10617,0.91
2452,17610,0.7
1922,10155,0.6
158,18881,0.53
16030,16229,0.63
11334,18917,0.68
943,5451,0.92
7982,12328,0.98
12147,12812,0.8
9898,19822,0.59
6891,14537,0.55
2895,3585,0.6
1920,12210,0.94
2394,3093,0.52
11936,13946,0.74
1087,9415,0.8
3093,3946,0.98
12335,18720,0.78
6937,10877,0.97
11151,16805,0.61
5840,6802,0.77
18248,18526,0.72
615,17309,0.71
7910,10799,0.54
3363,4806,0.73
13419,14003,0.93
2972,6132,0.86
4491,6144,0.69
9363,17201,0.57
3678,17830,0.51
2967,6285,0.58
209,13151,0.59
6617,7620,0.63
3141,6644,0.85
5847,19861,0.59
3073,3295,0.94
10413,15411,0.85
5330,10369,0.9
6120,16541,0.68
845,7157,0.57
3511,17145,0.93
12337,16108,0.78
3382,15384,0.69
11050,18723,0.87
7129,7436,0.89
13843,17826,0.76
5261,5621,0.72
5083,17562,0.67
7414,10939,0.72
2149,11414,0.93
156,17762,0.76
2525,9079,0.57
2065,8068,0.96
8873,13936,0.69
8968,13678,0.99
1660,18488,0.81
52,1345,0.61
4923,12548,0.65
18585,19334,0.87
5672,8489,0.52
414,10866,0.88
15449,18053,0.84
7830,15255,0.74
13024,19877,0.94
6290,11845,0.75
11338,19256,0.84
2639,8330,0.75
279,14974,0.96
2547,18927,0.93
5865,17234,0.98
7599,13314,0.93
14419,19552,0.87
2211,18941,0.66
6038,12608,0.92
4890,11813,0.53
9330,10276,0.97
4177,14108,0.71
10595,12033,0.95
5604,18618,0.68
803,1056,0.54
2564,6002,0.94
9860,11329,0.52
1229,16715,0.96
1581,6354,0.75
11146,14579,0.97
8169,17952,0.87
4987,6755,0.63
10663,12559,0.69
6133,19541,0.64
14065,15438,0.83
8980,17472,0.66
14568,17793,0.87
3011,8652,0.98
2590,14775,0.62
12924,14829,0.77
2068,11805,0.78
4662,13966,0.76
9754,10526,0.56
4028,6545,0.81
5493,7071,0.6
159,7074,0.88
6420,15886,0.77
12081,13632,0.97
6459,17645,0.64
2291,2523,0.75
14321,15371,0.51
1267,10823,0.56
5813,14502,0.72
4990,19212,0.52
14930,18998,0.78
11295,17750,0.64
15775,17663,0.67
15115,17332,0.89
734,17275,0.66
3077,3579,0.86
8133,12910,0.92
2232,11508,0.86
2944,6609,0.66
269,12023,0.77
5961,18167,0.64
11381,17688,0.85
4347,13842,0.57
14718,17103,0.63
3840,9180,0.92
14491,18751,0.55
1479,7399,0.71
3499,11688,0.98
10645,11008,0.64
6052,7034,0.52
997,5964,0.55
1951,19577,0.89
8329,10867,0.81
11255,19987,0.52
12158,17406,0.88
5129,7826,0.87
7740,18603,0.94
3636,19003,0.62
1981,10278,0.91
9127,12212,0.88
11647,13869,0.51
1980,5164,0.72
1483,2711,0.74
6271,7591,0.59
1824,10775,0.71
2923,17612,0.71
16770,17765,0.65
449,3831,0.82
10589,15081,0.53
10730,12502,0.77
2505,10583,0.82
9194,16170,0.52
3920,15641,0.73
8543,15952,0.73
4545,16684,0.79
3367,17710,0.87
7898,18024,0.71
5376,12699,0.94
17035,19487,0.85
4494,14237,0.93
3494,5680,0.86
4371,11884,0.54
568,12868,0.74
14701,15824,0.87
5745,16713,0.63
7276,9912,0.6
4214,5606,0.85
5,15966,0.55
5549,18529,0.76
8638,13842,0.77
5140,16676,0.85
9863,19080,0.82
1948,6289,0.7
9888,19495,0.83
10911,19680,0.62
16557,17621,0.73
2056,16000,0.81
4492,19271,0.94
8157,15268,0.53
518,5367,0.65
3322,4483,0.89
4314,13933,0.77
6928,9773,0.9
9810,18092,0.62
4942,7486,0.84
1179,5392,0.82
7140,14382,0.6
14282,15365,0.59
5070,15612,0.72
9640,18762,0.78
4370,5798,0.66
698,9426,0.73
165,7886,0.88
13535,14601,0.67
14699,16541,0.83
14099,14126,0.56
6307,7758,0.87
2385,17069,0.87
1265,11910,0.54
10979,16985,0.68
2129,7335,0.7
12563,13819,0.87
7706,12548,0.92
3379,9057,0.81
2856,15227,0.81
7605,10336,0.58
1898,17138,0.58
1668,19185,0.57
3674,3957,0.55
608,5875,0.77
2872,11774,0.81
4301,17246,0.73
12044,19685,0.62
5757,6149,0.98
3876,16813,0.87
5393,17408,0.54
991,6431,0.66
1722,5194,0.86
10838,18131,0.97
17221,19203,0.95
7305,14007,0.63
14910,17337,0.67
7608,9038,0.67
4158,6360,0.92
4296,11732,0.98
8108,16348,0.74
7850,11550,0.59
1741,17946,0.84
5585,19331,0.57
2192,9825,0.87
10237,19739,0.59
374,5265,0.79
5133,18303,0.82
5461,19723,0.91
11713,18578,0.83
4389,8873,0.94
7931,10005,0.69
8013,18196,0.72
4646,5712,0.67
12101,12935,0.58
6576,15840,0.88
9346,12460,0.76
3176,14860,0.83
7177,18678,0.73
4835,6954,0.62
7110,17383,0.91
4272,15701,0.58
8405,12042,0.95
3046,18348,0.52
11704,13735,0.95
19484,19908,0.53
4647,10479,0.54
6862,10305,0.59
7586,11296,0.68
78,4530,0.75
11660,13901,0.59
16505,16821,0.77
5303,7815,0.98
3796,13466,0.9
1974,5772,0.83
16617,16781,0.84
1930,5469,0.6
3554,13609,0.95
7107,17984,0.54
5118,9734,0.64
6798,19804,0.78
14275,15172,0.58
799,2492,0.85
7170,11765,0.97
5667,11804,0.89
8801,15736,0.7
10693,19873,0.8
4889,17259,0.63
13812,17336,0.98
3280,18947,0.58
14097,18438,0.85
491,8070,0.79
16622,16784,0.58
17490,19087,0.71
6676,12977,0.51
1767,5356,0.91
2803,10396,0.64
9190,13775,0.71
6657,10166,0.52
7090,16045,0.93
9069,15472,0.86
9123,16867,0.82
14444,18710,0.69
10565,14570,0.57
5347,5696,0.75
3547,16687,0.76
8927,9311,0.67
2594,8059,0.99
6394,13689,0.87
6325,15832,0.97
1629,15325,0.76
11480,16151,0.85
5307,15731,0.55
2233,5872,0.54
13256,14515,0.54
161,12369,0.77
8919,17452,0.7
1022,11041,0.86
3335,14639,0.84
3282,10938,0.63
7499,13697,0.7
2724,15455,0.69
11588,19262,0.51
1171,1599,0.96
10972,15965,0.91
3581,10208,0.91
2204,3421,0.67
6629,14936,0.54
5487,17993,0.52
11513,15074,0.83
2200,11074,0.78
8054,16560,0.67
13728,19960,0.52
760,2603,0.53
8813,17904,0.71
6220,8403,0.83
4250,10763,0.74
6921,15796,0.88
4834,19680,0.57
559,10271,0.89
9403,16706,0.58
14915,18786,0.9
2880,18702,0.91
889,1260,0.87
8252,13223,0.65
651,12505,0.73
152,6464,0.67
7898,13002,0.62
13140,16738,0.95
1127,3491,0.55
2115,15643,0.56
15899,16821,0.81
3106,10651,0.55
10927,13236,0.67
4717,6159,0.71
5467,6228,0.63
1993,13064,0.72
7031,14533,0.78
1174,6602,0.91
961,12063,0.74
13301,17160,0.9
2276,10476,0.53
3461,4822,0.56
7077,8135,0.58
12958,13171,0.78
1053,2840,0.92
51,16596,0.64
1910,12901,0.68
4681,11419,0.86
1558,11878,0.61
1564,5708,0.72
1516,1607,0.61
8752,11132,0.83
8947,9264,0.58
2468,13711,0.81
1145,16759,0.56
13226,14146,0.52
8492,13587,0.78
14872,17387,0.84
2796,16196,0.98
1504,5677,0.91
9912,11090,0.91
9374,18159,0.59
12778,13859,0.9
1661,19789,0.6
6898,9347,0.58
5722,10703,0.82
1005,5401,0.94
16415,17009,0.78
4374,10288,0.62
9525,17862,0.54
2314,8331,0.99
3100,18330,0.77
10089,18282,0.89
3590,17250,0.65
8406,15663,0.65
11218,19427,0.87
440,4182,0.93
4769,16575,0.63
1343,2478,0.8
1587,13662,0.78
5070,19210,0.76
5668,7048,0.55
7040,8956,0.64
15527,16518,0.61
16662,18926,0.96
138,8122,0.77
2096,17545,0.75
9747,18392,0.59
10682,16829,0.79
10107,18928,0.63
14275,18231,0.68
1474,9073,0.71
4401,13448,0.57
14377,18537,0.89
6347,15373,0.97
2980,19147,0.56
665,7189,0.56
2866,9541,0.51
1795,18416,0.88
5488,6369,0.83
3994,4357,0.93
3719,5038,0.83
4503,6208,0.92
1617,7141,0.72
3092,4203,0.73
1687,3689,0.84
2045,4792,0.57
2678,5269,0.96
1200,1249,0.62
13304,18286,0.51
11025,13015,0.62
5879,15472,0.83
11382,14264,0.65
424,10100,0.56
17705,19756,0.91
15866,16059,0.76
7413,8971,0.58
4419,16850,0.65
18448,18752,0.65
8621,17435,0.71
2442,12358,0.82
276,1518,0.6
14220,14923,0.9
9945,12504,0.97
4934,16621,0.87
13311,16218,0.79
9036,19968,0.71
1117,13117,0.7
12948,13055,0.62
3858,19544,0.53
5023,5449,0.99
7,6598,0.62
11010,11473,0.94
7609,7870,0.96
10314,18065,0.93
4447,5991,0.65
3554,7771,0.75
10963,16319,0.78
1039,7089,0.95
42,5382,0.58
10026,15491,0.74
4953,19722,0.97
8273,13629,0.79
3785,17014,0.8
15523,19466,0.9
3043,17253,0.64
10983,19622,0.78
8381,10242,0.62
9455,14733,0.83
1247,19529,0.61
6581,14773,0.8
12981,19572,0.87
10330,19160,0.81
7140,9991,0.59
1707,6391,0.68
9401,15001,0.66
15651,18313,0.82
3549,5827,0.85
2845,3787,0.98
82,3379,0.77
2608,7132,0.62
5664,12565,0.95
690,9729,0.73
806,15779,0.98
7127,13974,0.76
2570,12733,0.93
14354,17592,0.59
2095,5511,0.8
18776,19876,0.86
198,12925,0.63
2517,10041,0.88
1807,6609,0.54
17911,18919,0.54
6632,11172,0.73
2933,19033,0.81
2563,13322,0.81
3909,7534,0.62
12249,16536,0.58
16,14237,0.54
4704,16133,0.98
2890,17221,0.78
16307,19994,0.53
3524,18533,0.63
13588,16105,0.68
6697,14056,0.62
10995,11195,0.91
1312,6111,0.98
3019,13334,0.9
14986,19144,0.97
14631,17081,0.61
4640,11209,0.54
1334,8565,0.76
1588,16566,0.89
6199,19192,0.6
12407,15867,0.73
4585,19207,0.6
11562,13531,0.94
3290,7779,0.64
3087,14869,0.62
15576,19152,0.79
990,18797,0.76
8988,15728,0.93
7701,12168,0.7
8351,9086,0.81
3250,6252,0.83
1473,14373,0.89
4318,17888,0.9
8073,19608,0.82
5825,6255,0.98
12872,19370,0.62
5064,17389,0.9
10285,10478,0.93
4138,9038,0.95
14578,19318,0.66
7312,15283,0.72
9925,13343,0.92
4309,7835,0.71
175,17036,0.94
16487,17008,0.81
13705,18564,0.6
5816,12328,0.94
1819,14414,0.55
12336,17751,0.74
13441,19113,0.82
4778,5689,0.74
1256,9348,0.76
5317,12119,0.91
17271,18246,0.92
15745,17139,0.81
11899,14477,0.71
14584,16195,0.67
5702,16470,0.67
1662,7265,0.76
5277,8771,0.67
14958,19077,0.61
2288,6525,0.94
9888,19283,0.95
6783,11272,0.75
3179,3216,0.55
7776,10175,0.57
9663,16235,0.57
3691,15062,0.92
8968,13694,0.73
17215,18578,0.84
14081,17814,0.9
6681,7302,0.63
3001,9737,0.59
4215,6121,0.52
7517,17196,0.6
4880,18562,0.58
1734,15274,0.62
1301,17250,0.8
3731,9524,0.84
9826,17976,0.59
14189,17875,0.66
10457,10552,0.54
14248,19663,0.54
4345,12204,0.58
894,9184,0.7
329,10281,0.77
128,6039,0.6
5638,10613,0.85
4010,15705,0.69
4794,18109,0.8
7032,12064,0.61
3708,19471,0.87
10602,17311,0.78
14879,19897,0.7
2786,10468,0.87
13774,15956,0.58
1405,15196,0.91
3957,19811,0.96
7079,16374,0.76
8682,18898,0.68
4013,8381,0.97
1625,13315,0.92
16103,18672,0.58
4157,8056,0.76
9265,18753,0.74
3463,12259,0.54
9759,18819,0.89
3712,11619,0.94
10514,13909,0.81
1916,17430,0.79
5750,11366,0.77
961,7462,0.67
2063,12975,0.91
7951,13834,0.78
739,2387,0.88
4811,19351,0.53
5746,16415,0.61
10493,11434,0.59
5780,7641,0.6
1745,3680,0.64
2545,19072,0.52
10542,17729,0.82
83,15516,0.7
109,4292,0.73
8612,10257,0.7
9105,16762,0.57
4550,8120,0.75
9054,12466,0.75
5375,7468,0.86
237,4093,0.84
8034,13739,0.51
758,18340,0.7
5281,7087,0.9
12486,17994,0.97
2408,17506,0.89
744,5684,0.85
12223,18634,0.69
6915,15655,0.89
6559,14789,0.66
7458,16170,0.57
3979,4082,0.72
8684,9522,0.73
17653,18113,0.76
7749,8193,0.7
5836,17879,0.75
3725,17264,0.86
127,7198,0.83
11016,19953,0.93
10959,18301,0.56
2368,12324,0.53
5537,17111,0.69
9690,11496,0.61
1966,7620,0.87
6820,11287,0.91
845,7529,0.87
14480,19757,0.99
2943,3275,0.81
1181,9875,0.96
2829,15895,0.94
1567,11298,0.92
1244,12857,0.53
8736,9302,0.53
13026,15805,0.74
6673,9904,0.86
14449,17356,0.65
14806,16107,0.76
2593,12829,0.61
3016,9356,0.53
876,16987,0.52
9555,16798,0.92
427,6568,0.59
2792,19538,0.53
14748,19946,0.88
6337,16923,0.89
7090,9327,0.76
5400,6323,0.63
11828,12979,0.63
1066,7124,0.58
17214,19350,0.83
7333,11025,0.95
6668,10052,0.87
713,5480,0.78
8010,15095,0.8
458,15350,0.98
1111,10839,0.83
5475,15465,0.84
13978,16804,0.73
1158,16251,0.76
5080,11998,0.82
4034,14574,0.56
13669,15721,0.63
14735,15400,0.61
2386,3107,0.86
351,10006,0.88
7637,13930,0.76
5370,13745,0.91
10488,12527,0.61
5095,11516,0.8
11004,17929,0.57
1408,14211,0.98
18446,19853,0.92
3516,5680,0.95
13739,15533,0.68
9308,17214,0.69
11422,14889,0.6
9912,17575,0.54
4325,12611,0.93
4113,5460,0.68
2112,7261,0.97
944,17881,0.97
1891,17238,0.87
9713,10379,0.51
1537,16278,0.56
4018,14440,0.97
7174,12647,0.55
3207,11463,0.91
13850,14326,0.95
6771,8389,0.89
10161,14511,0.76
14247,14931,0.88
1746,3422,0.62
5397,18220,0.63
746,9566,0.86
13696,17399,0.56
2180,8448,0.95
4509,18800,0.79
1097,5855,0.95
11379,15725,0.6
5678,8682,0.69
9791,17823,0.56
11757,19760,0.53
625,1173,0.78
5123,5526,0.63
12951,16044,0.89
9307,13690,0.53
12089,19518,0.69
13404,18825,0.55
1257,15868,0.83
7559,19213,0.98
4563,5019,0.6
1366,2745,0.57
1287,3637,0.77
3657,4565,0.63
359,5084,0.58
3818,12536,0.9
3645,11936,0.6
3072,16318,0.7
320,1977,0.87
7378,8416,0.71
1564,7243,0.68
3707,13919,0.57
2978,19525,0.81
7103,18458,0.78
14881,16867,0.53
3241,12703,0.69
9045,16194,0.68
11285,19375,0.75
9476,16122,0.93
2032,4088,0.75
9581,13847,0.94
1094,7777,0.7
3712,13150,0.82
14415,14451,0.89
8624,18913,0.65
7600,19749,0.51
896,13089,0.52
5878,15204,0.65
11854,12056,0.55
3803,18983,0.85
847,11514,0.81
13092,16977,0.97
9829,19459,0.56
12476,19180,0.72
2696,19727,0.62
16510,19760,0.7
9515,13167,0.96
9821,11888,0.58
14703,16412,0.85
11361,14498,0.76
13666,19052,0.99
1643,11931,0.88
14388,19256,0.94
2815,16648,0.71
7634,18273,0.95
9370,16888,0.92
3978,9111,0.77
8105,15516,0.8
7948,17210,0.63
13634,19320,0.97
8740,17621,0.84
1615,9505,0.53
2970,3214,0.56
2867,13004,0.61
12662,13865,0.66
1278,16787,0.99
1786,5416,0.95
14233,15258,0.57
1779,9561,0.75
2690,10250,0.61
1742,17992,0.59
8048,10721,0.62
4902,17237,0.95
17722,19847,0.72
5560,8400,0.55
3802,5655,0.66
3511,17849,0.65
3994,9912,0.77
3153,9309,0.71
5461,18672,0.74
4289,4416,0.73
8601,16360,0.83
10565,12963,0.77
6647,18675,0.67
5352,6401,0.55
1024,10233,0.9
1164,7075,0.95
15891,16375,0.84
3533,8090,0.8
5460,16577,0.72
7944,8946,0.78
5585,17153,0.78
1799,14196,0.82
5688,11292,0.6
10912,12868,0.94
975,6159,0.79
14890,15058,0.68
4062,19860,0.64
9740,18180,0.84
3071,16445,0.84
11804,15057,0.88
3030,5633,0.87
17529,18897,0.74
1489,12525,0.6
9868,12732,0.6
5356,15370,0.85
5563,9098,0.68
2282,12817,0.79
3916,7997,0.85
11595,17381,0.58
5006,17866,0.77
894,12828,0.81
4611,15234,0.86
15658,17111,0.95
6794,13233,0.56
3807,6104,0.56
8198,9181,0.89
18537,19800,0.86
689,4772,0.56
7108,15462,0.84
17949,19575,0.62
11603,18950,0.99
6034,15231,0.89
13045,17109,0.83
5906,9858,0.87
147,12938,0.73
3146,14319,0.96
1779,5198,0.69
7136,11860,0.72
3037,11937,0.53
7368,7383,0.92
5139,6427,0.87
7463,10926,0.87
14965,17896,0.55
8360,10954,0.82
8851,11702,0.78
17284,18756,0.96
13396,16201,0.54
9862,11313,0.79
1994,17807,0.88
13878,15921,0.61
2883,15951,0.77
15203,19369,0.9
5680,19080,0.85
4824,5343,0.53
2904,5767,0.85
5557,11634,0.74
3802,9800,0.96
1249,13912,0.93
12963,18703,0.92
2446,18708,0.62
1452,9410,0.79
35,3735,0.64
3252,14024,0.71
16428,17532,0.82
2805,15326,0.66
11011,15771,0.57
419,6727,0.73
6971,12442,0.89
15632,19697,0.78
11235,19707,0.74
2588,5663,0.93
12291,18692,0.71
2647,10757,0.91
12951,18820,0.54
846,5396,0.71
8288,17958,0.57
2593,18168,0.81
327,6545,0.53
1454,3766,0.77
1379,16603,0.81
3557,17899,0.73
10305,13703,0.56
7506,15749,0.89
7524,8241,0.7
1038,13251,0.77
18703,19297,0.89
19340,19913,0.71
12233,18571,0.63
3621,10096,0.74
17486,17778,0.92
14070,17110,0.95
1095,13500,0.64
2621,19948,0.7
5020,18036,0.98
157,3441,0.82
5756,18354,0.91
8772,15848,0.71
13818,14518,0.7
2979,12304,0.7
12875,17127,0.59
3925,10370,0.92
7730,8408,0.71
2392,3370,0.64
6514,11405,0.96
833,3729,0.66
12645,15348,0.71
295,19549,0.76
2649,10363,0.67
156,7597,0.93
13392,15248,0.8
5308,7712,0.8
13785,13970,0.88
5008,18040,0.83
3174,13391,0.64
16956,17229,0.95
12883,14922,0.57
8786,18173,0.53
7037,16614,0.92
346,2779,0.61
9395,12122,0.86
6799,12373,0.57
2905,8466,0.69
5822,12971,0.62
4286,5275,0.72
6394,6730,0.73
7704,12593,0.97
5476,7019,0.73
16423,17585,0.93
3366,9243,0.52
16515,16671,0.74
6451,14783,0.78
12150,17261,0.91
4721,13296,0.88
10816,12209,0.65
1653,8066,0.6
4648,11485,0.84
7427,16440,0.53
9579,9992,0.8
3653,8969,0.8
1334,8589,0.78
13089,17696,0.52
5647,16032,0.7
8802,9716,0.73
7068,7312,0.77
4318,12173,0.73
1153,12484,0.85
7714,15015,0.62
14217,18795,0.75
7472,15049,0.71
1567,15457,0.63
2102,17152,0.54
6299,15398,0.52
12329,12704,0.77
5476,16616,0.66
4164,11136,0.7
2950,10315,0.67
7490,16151,0.96
8797,18850,0.81
3883,8209,0.79
10281,11529,0.73
6367,13225,0.8
5350,15467,0.64
1,8768,0.87
3815,6158,0.51
4407,12899,0.98
1122,2799,0.56
18014,18380,0.66
5572,9804,0.8
1212,3158,0.86
16700,18533,0.86
12641,17638,0.58
7371,14937,0.96
11000,11734,0.96
16399,16716,0.69
3356,12646,0.9
15581,17799,0.61
831,14321,0.6
4270,19702,0.83
4738,7706,0.75
2089,5174,0.71
2701,10376,0.95
17435,18971,0.71
6540,14449,0.94
8276,19230,0.59
6192,8651,0.74
11710,19602,0.59
2533,8495,0.67
11450,19797,0.65
13378,13862,0.81
7181,14820,0.61
1079,7779,0.56
11805,17809,0.73
2304,9052,0.8
603,16082,0.67
1051,6337,0.7
1919,5180,0.78
5971,11064,0.98
12373,13558,0.81
4796,13058,0.73
1095,17131,0.78
12778,17590,0.58
6843,10812,0.67
650,14569,0.52
131,3486,0.7
3149,11167,0.67
4879,9933,0.78
3356,17519,0.94
581,6981,0.88
490,13928,0.64
3425,6479,0.67
6539,7452,0.76
7927,19176,0.54
11201,14363,0.64
1807,5400,0.95
7331,15345,0.67
2888,14384,0.96
13216,13354,0.71
8966,10425,0.85
4471,13115,0.64
11918,13278,0.92
10281,16079,0.56
5755,8911,0.98
8419,15154,0.81
3239,10966,0.93
5104,6669,0.61
5116,11517,0.85
9902,18828,0.6
11252,12841,0.77
8112,12322,0.93
14133,17477,0.55
5788,10685,0.77
12998,16200,0.93
12123,14850,0.65
9715,15283,0.82
12196,18125,0.6
9171,10355,0.59
17536,19376,0.97
11410,19695,0.75
5027,18395,0.82
790,6693,0.82
2854,11600,0.58
13474,18440,0.76
409,671,0.95
9267,15172,0.51
11034,16819,0.93
1589,16959,0.62
1759,4740,0.8
13632,16772,0.9
3269,16870,0.87
572,13239,0.7
2576,8983,0.58
15482,18348,0.55
3053,19892,0.88
7755,9257,0.67
5794,17024,0.75
6603,11261,0.86
666,12716,0.84
17748,17772,0.85
3128,9351,0.93
10201,11006,0.98
15302,16632,0.83
6437,11525,0.66
1935,12163,0.59
632,1721,0.63
2437,13574,0.53
4851,5471,0.96
4022,4149,0.84
9030,17311,0.92
296,15875,0.98
5061,16123,0.86
10230,10489,0.8
6542,11481,0.96
6303,14303,0.92
2055,16811,0.81
18746,19757,0.58
15373,16082,0.96
6725,17347,0.91
3934,19806,0.69
16866,16927,0.79
2774,17048,0.87
10020,19926,0.52
2718,9121,0.75
12734,19030,0.96
1886,3770,0.74
8942,18575,0.6
8797,10127,0.52
1814,9476,0.68
6612,8157,0.83
6696,15281,0.54
2860,5514,0.63
1076,6882,0.62
1644,6821,0.54
680,13270,0.55
6251,8922,0.96
459,16191,0.98
1595,19964,0.57
14351,15637,0.62
7277,15937,0.98
8160,11343,0.59
3589,14897,0.59
5329,16145,0.61
13165,14315,0.84
10029,15852,0.85
4516,19030,0.96
614,18137,0.94
4213,13160,0.75
5518,9789,0.8
9216,12645,0.83
6332,11030,0.51
2416,3495,0.67
