from,to,weight
15146,18875,0.95
894,5846,0.91
12997,19599,0.53
12230,14442,0.93
3236,12362,0.81
3953,13325,0.97
1848,17796,0.75
16266,19063,0.51
14992,16697,0.93
4338,18254,0.66
722,2812,0.62
6052,13266,0.71
2560,13077,0.73
18048,19122,0.67
2716,9824,0.77
2663,9513,0.85
1365,6903,0.68
3265,9390,0.98
8779,19572,0.67
1804,3785,0.96
14684,15401,0.63
9420,14297,0.54
10810,18114,0.59
3060,15703,0.98
5671,9871,0.85
15130,18541,0.76
4792,12178,0.79
502,11958,0.6
7692,17997,0.71
10469,14453,0.86
2549,19906,0.87
1669,6096,0.99
2054,15028,0.58
3993,18133,0.91
11731,17864,0.54
2353,13779,0.95
3421,8433,0.77
3278,9021,0.84
13341,16267,0.64
12890,14199,0.78
12826,18092,0.76
13583,15914,0.9
3414,9721,0.73
7588,9322,0.84
7486,8343,0.9
1906,6364,0.68
30,10154,0.78
10012,16309,0.63
7026,16905,0.61
13337,14000,0.61
11488,19786,0.99
2659,7727,0.94
988,19584,0.63
10359,12055,0.99
5651,8614,0.88
6634,18993,0.89
4885,7805,0.95
5286,9783,0.99
350,6954,0.84
3730,6431,0.59
13766,14969,0.9
5401,14286,0.89
1596,1913,0.92
16395,19986,0.89
9140,17497,0.9
4144,18705,0.75
9240,15630,0.71
3270,15080,0.84
15807,16274,0.61
782,3994,0.82
120,10968,0.83
7238,9005,0.85
9639,17645,0.76
11583,16139,0.93
9059,18729,0.66
1666,10906,0.74
5438,6275,0.53
6658,18363,0.61
8978,12345,0.74
4786,18324,0.72
5876,10163,0.78
1401,9900,0.63
14403,19038,0.77
7127,10062,0.52
5584,12991,0.77
8363,8821,0.67
11361,11570,0.89
4847,11591,0.98
10896,13732,0.58
1901,18032,0.65
806,19768,0.67
6828,11043,0.76
5896,7182,0.9
13593,14492,0.85
4284,16547,0.67
3386,13120,0.75
3812,5827,0.99
1840,3852,0.76
13170,17739,0.56
1609,16322,0.89
8885,13172,0.7
10297,14806,0.65
11532,11868,0.91
5683,17606,0.69
4803,13151,0.93
16291,18910,0.52
3770,16619,0.98
8373,16962,0.73
11180,16983,0.6
4473,15996,0.93
9984,11889,0.86
5413,15077,0.58
2498,19633,0.73
17317,18217,0.71
16319,19408,0.56
4350,15162,0.68
13181,13193,0.72
5294,8275,0.71
5816,14368,0.54
6699,8898,0.52
2005,3566,0.65
5974,8213,0.56
14584,16405,0.56
3733,19577,0.74
13448,18270,0.86
4995,5867,0.9
8270,9184,0.97
8113,13698,0.86
4954,19118,0.67
902,19484,0.64
7439,17591,0.79
4829,15159,0.61
7771,9577,0.53
5720,10245,0.86
15500,16676,0.9
1043,6942,0.97
9411,19887,0.96
9006,12344,0.91
3911,9471,0.81
3203,6965,0.69
6883,14469,0.91
9740,12458,0.66
3845,6851,0.56
4281,8049,0.56
11975,16148,0.78
1030,10649,0.84
2184,15283,0.91
16338,17230,0.58
12526,13551,0.73
1509,14670,0.6
6300,7175,0.75
7561,11682,0.67
209,3543,0.54
13375,16941,0.89
12956,15251,0.63
12143,17840,0.73
1949,15638,0.57
5013,6004,0.56
10,1000,0.88
8805,11534,0.69
4325,15629,0.95
15053,19962,0.63
9641,16522,0.78
8346,18019,0.72
15407,16702,0.88
3499,5230,0.81
9212,10926,0.83
10605,11395,0.9
3137,12283,0.58
15271,17070,0.68
7060,12079,0.53
3129,19132,0.77
1618,11132,0.89
9506,10480,0.7
7970,13711,0.73
4354,8085,0.58
14472,17641,0.58
4767,15009,0.61
1099,13126,0.9
4912,18260,0.69
9600,15480,0.74
7747,16589,0.84
2527,16525,0.8
4253,14436,0.69
1915,7366,0.87
17202,18451,0.92
5367,19538,0.9
2371,18568,0.73
562,6718,0.62
6793,15124,0.84
4043,6863,0.75
10329,15855,0.59
4893,13747,0.55
9286,17470,0.57
3367,7313,0.77
1130,18433,0.69
2677,8241,0.85
11235,14582,0.62
918,15702,0.71
3618,7238,0.68
7271,15106,0.66
5983,18043,0.64
7296,13447,0.56
15451,18685,0.87
6161,16223,0.52
2325,14674,0.53
2984,16209,0.9
5301,14836,0.82
17838,19929,0.61
1503,9532,0.93
902,8236,0.83
3849,15753,0.78
2488,15219,0.91
18863,18956,0.99
470,17970,0.74
18563,18745,0.9
6066,7197,0.84
12875,16350,0.89
1588,15602,0.96
4235,14809,0.56
8615,9368,0.65
7382,19269,0.76
5592,18943,0.6
5808,19782,0.97
1716,5285,0.83
13723,17183,0.94
11002,12857,0.63
5787,10568,0.63
843,6340,0.86
11484,16369,0.76
5247,7185,0.69
3039,12255,0.94
3844,9772,0.51
9202,12528,0.7
3649,12129,0.9
17063,17068,0.86
1127,7961,0.92
6239,17472,0.88
12999,18879,0.93
5243,7931,0.73
9250,18076,0.53
9538,18463,0.66
6786,7510,0.96
1631,10908,0.75
11777,13712,0.7
15240,19262,0.79
4879,6467,0.7
2282,6739,0.91
5275,10498,0.96
8105,12484,0.59
502,924,0.75
9003,16981,0.52
9450,19498,0.74
5245,15879,0.83
5210,18946,0.86
1700,10243,0.99
1625,5003,0.89
9652,18969,0.68
5853,9410,0.97
8957,16756,0.72
550,8079,0.84
3399,14673,0.6
12463,14304,0.58
1272,5354,0.77
7945,18451,0.62
3624,8784,0.81
11147,14571,0.56
6533,9910,0.82
246,18234,0.68
13852,15501,0.87
1034,18302,0.63
3624,19810,0.84
10117,18910,0.98
9003,19477,0.76
8964,14114,0.84
324,1910,0.76
5092,10432,0.62
1478,4341,0.52
11134,11976,0.63
4597,5594,0.89
7758,15232,0.75
7359,18715,0.56
4029,9575,0.51
16996,18669,0.52
6288,16111,0.95
6679,19696,0.69
8614,13018,0.97
16230,18458,0.89
1794,3153,0.85
6745,16066,0.58
7936,10444,0.62
11548,16641,0.9
12556,13678,0.55
2522,18855,0.55
18812,19014,0.73
8101,16331,0.59
9633,14152,0.59
10716,18847,0.84
1605,10594,0.69
210,15755,0.62
1502,13825,0.54
13519,15827,0.74
2977,13716,0.83
11810,15376,0.93
5031,5248,0.64
1615,14717,0.54
2949,19073,0.75
3780,4902,0.63
8380,18785,0.81
17935,18323,0.97
5394,6471,0.88
283,7316,0.74
1653,12528,0.68
1585,11132,0.57
9400,11746,0.58
4574,8363,0.68
4954,11153,0.8
13109,17725,0.65
8688,15579,0.8
3432,7040,0.79
13385,16551,0.91
15483,17337,0.87
5789,9222,0.64
12010,14047,0.83
3311,13656,0.71
2843,17826,0.91
818,15936,0.74
2224,16408,0.64
3820,3948,0.81
6251,14464,0.88
1137,11211,0.61
439,9039,0.93
8803,14442,0.87
3972,8608,0.85
5382,14789,0.77
545,5105,0.84
1710,2123,0.8
4480,11952,0.92
6459,15034,0.64
112,19539,0.8
5169,15865,0.86
3433,17283,0.8
2677,10182,0.98
7209,16321,0.94
2784,9783,0.51
12338,19205,0.89
3031,12165,0.65
6136,10369,0.59
743,5091,0.79
1664,8529,0.85
3148,8651,0.68
2691,18486,0.86
7560,13600,0.68
2288,3661,0.62
2443,5253,0.76
6681,17849,0.78
474,12479,0.77
8360,11225,0.64
6828,7114,0.9
666,17676,0.55
4070,12681,0.58
2821,6068,0.89
14282,14298,0.68
1009,6563,0.53
3414,13624,0.72
10444,14524,0.73
1237,3885,0.76
359,3179,0.95
878,3391,0.52
5285,8093,0.95
3936,19357,0.89
10006,19049,0.93
11368,18349,0.76
10714,12089,0.72
9450,13682,0.63
8318,18686,0.96
4484,7383,0.63
3300,8422,0.84
7152,11870,0.96
8905,10266,0.63
10408,14982,0.84
2741,12543,0.59
11012,14432,0.65
4365,15815,0.97
9617,18533,0.57
15,17022,0.65
1199,8488,0.75
7713,18719,0.58
9136,12501,0.81
2438,15059,0.88
8296,13256,0.76
10468,16701,0.97
11831,18937,0.79
4451,7637,0.53
7589,12138,0.96
5300,16053,0.72
5347,19204,0.51
7777,15335,0.8
5365,16608,0.69
2958,7274,0.79
1401,17831,0.98
111,13717,0.89
13383,15828,0.73
1519,18653,0.86
1983,13366,0.53
8171,19110,0.55
6190,11010,0.98
2336,13033,0.67
10066,16974,0.65
1697,10198,0.94
12154,19567,0.58
4806,9344,0.94
9824,19874,0.6
3186,9153,0.72
7771,13092,0.67
4041,15407,0.97
8421,14036,0.94
15671,16089,0.8
1507,7083,0.72
4387,10913,0.87
9167,13813,0.59
15294,16603,0.57
10798,19715,0.76
9143,11254,0.63
9708,17982,0.58
6290,10821,0.63
13611,16068,0.59
3390,18674,0.72
11691,12694,0.58
8957,19609,0.96
12970,19488,0.51
558,3206,0.92
909,18834,0.58
13998,16931,0.79
10260,11266,0.91
8643,17124,0.92
18746,19757,0.58
10448,19760,0.51
5629,15626,0.76
1235,13960,0.89
1109,12632,0.58
4137,19869,0.54
1535,13293,0.93
7830,12472,0.91
5905,18267,0.55
6752,16291,0.78
6185,10761,0.8
7868,8222,0.61
16893,17641,0.96
8767,14916,0.66
1513,15161,0.71
6997,16945,0.7
9340,11202,0.74
4902,10272,0.65
10966,11920,0.94
12256,18845,0.62
8358,12326,0.89
8440,10506,0.69
2464,4142,0.78
13661,17772,0.9
9366,11641,0.96
9245,15315,0.77
667,10001,0.67
1034,7081,0.58
3067,12090,0.91
2416,7625,0.68
6224,7970,0.94
3284,19399,0.55
2147,9679,0.63
12331,14618,0.62
7626,8257,0.7
6607,11042,0.54
2688,18947,0.95
13210,17916,0.69
10428,15058,0.98
11333,12708,0.66
848,2924,0.7
2019,9953,0.83
3381,14426,0.56
10670,13957,0.62
4016,8231,0.99
13910,16089,0.61
3115,12324,0.83
4136,8387,0.85
466,17481,0.98
7457,13745,0.88
11963,19776,0.69
11854,12056,0.55
7667,11007,0.82
3113,5431,0.88
972,1617,0.88
1330,10022,0.82
5026,8428,0.86
9810,11966,0.87
10924,18777,0.75
12785,13502,0.82
3177,14731,0.78
4974,6485,0.55
693,5269,0.69
13537,14669,0.88
6976,8553,0.53
15621,18411,0.97
10176,12342,0.8
591,12803,0.82
11713,14679,0.74
4843,7614,0.72
1574,15904,0.52
5101,13715,0.84
3276,19282,0.71
2964,13533,0.58
4877,16336,0.83
9597,12739,0.86
4665,8006,0.71
1734,15057,0.68
3452,9229,0.85
8012,12481,0.95
5,13560,0.64
5052,15556,0.58
10819,13796,0.9
9545,17904,0.69
1063,13001,0.82
15793,18196,0.53
2477,19101,0.86
2972,8787,0.9
1600,3523,0.93
4027,5665,0.8
1600,7232,0.71
10852,15621,0.85
5826,15693,0.95
5821,13207,0.91
14711,17101,0.66
11679,15629,0.83
13296,15723,0.81
5996,8205,0.69
2172,16588,0.97
12721,19368,0.9
7234,10722,0.8
4205,17745,0.88
11242,15372,0.81
4454,16925,0.88
10435,14121,0.52
7499,15047,0.92
90,13724,0.72
1131,8024,0.84
2049,17420,0.85
1192,5951,0.84
5679,12417,0.74
4933,19866,0.69
8931,13009,0.65
7825,10792,0.89
12503,15791,0.93
3012,5074,0.73
6077,7808,0.56
14542,16297,0.92
11302,15411,0.51
4598,12560,0.91
4247,14880,0.64
8074,9930,0.94
5850,12586,0.88
10087,13639,0.65
5683,11349,0.95
2799,13893,0.91
16071,19092,0.99
7647,11487,0.71
5029,16877,0.87
6687,16280,0.87
14900,16857,0.6
4844,13367,0.85
6847,12215,0.96
59,14653,0.86
15854,18370,0.93
3722,8316,0.68
13685,18762,0.65
5448,13611,0.61
4357,9231,0.71
10072,15042,0.76
1727,17142,0.97
14091,18378,0.51
1628,18985,0.68
3453,15444,0.88
9410,16193,0.96
4185,6707,0.75
10593,11716,0.63
9028,10291,0.63
1035,3748,0.77
2380,7022,0.84
3676,5564,0.59
2289,6349,0.69
12648,15021,0.8
4460,19514,0.97
3126,3501,0.59
11422,13097,0.72
968,10669,0.95
2387,14451,0.72
1895,7698,0.78
3808,10018,0.79
1683,5103,0.65
9122,15088,0.87
9760,17845,0.78
3824,19979,0.83
2168,3240,0.75
2021,17507,0.72
4968,9064,0.73
166,8806,0.69
7295,12167,0.94
15881,17830,0.58
5160,10643,0.51
9795,13859,0.8
4445,15780,0.8
12872,15049,0.81
9706,15793,0.97
4463,17552,0.55
3561,4505,0.59
15818,16551,0.85
10865,19201,0.96
5177,7302,0.79
11365,19141,0.76
1910,19366,0.86
3949,19687,0.56
3839,16648,0.97
2332,12778,0.78
1283,10822,0.87
6197,12482,0.95
15513,16835,0.85
1064,8443,0.61
4947,4967,0.73
5701,17998,0.71
11346,13948,0.97
2541,6085,0.95
9808,17523,0.56
1651,7942,0.52
5606,10290,0.71
5189,11291,0.91
1673,15370,0.93
8181,14083,0.67
16049,16900,0.68
16235,18721,0.57
2907,17980,0.87
6695,13989,0.62
4883,13252,0.82
8594,19883,0.51
10489,17691,0.55
283,4699,0.75
9216,13606,0.59
5374,17256,0.89
5192,19089,0.69
4714,9037,0.67
15217,19825,0.69
8176,10231,0.86
12115,12119,0.86
2861,19357,0.84
6397,12733,0.93
4406,13093,0.81
16535,17826,0.67
15908,16583,0.81
9346,16095,0.9
8040,15840,0.87
2425,7546,0.95
7058,16167,0.58
107,14949,0.96
3234,5486,0.83
7792,13938,0.87
7651,17554,0.63
10542,13875,0.7
14731,15725,0.72
9202,13180,0.69
4644,7145,0.6
3620,15029,0.89
6920,7930,0.97
6676,16462,0.57
5879,7040,0.54
7821,11958,0.92
1424,3773,0.77
14046,16052,0.87
10897,15227,0.53
10447,17547,0.63
4196,5097,0.86
4967,9965,0.56
7222,11072,0.91
1229,6437,0.84
6049,19087,0.63
5161,15725,0.67
5478,8494,0.92
14544,16187,0.91
9481,15705,0.85
3570,15137,0.73
1500,9015,0.79
4736,18661,0.65
747,12537,0.79
401,8595,0.78
11367,13512,0.77
1076,3107,0.8
12881,14187,0.67
3638,15329,0.91
6551,6709,0.73
1425,15305,0.87
567,9187,0.79
10094,13510,0.9
13406,19148,0.73
5488,18435,0.59
7559,9135,0.86
4940,14063,0.85
2667,13734,0.95
2406,5547,0.51
8031,9474,0.76
8122,8336,0.89
2053,13086,0.54
11874,19827,0.53
2232,17971,0.65
14000,15158,0.97
3142,5294,0.81
10293,17737,0.81
8797,13679,0.85
5743,17642,0.59
1335,17454,0.64
10206,10401,0.68
17009,19606,0.88
12006,14545,0.81
6403,10283,0.56
2785,6853,0.86
1331,18844,0.64
9811,14299,0.57
7453,16991,0.97
1672,1994,0.61
7152,7993,0.66
10089,15863,0.75
4375,13022,0.64
14813,16788,0.89
5578,11916,0.58
1798,15067,0.77
9488,15401,0.89
112,9199,0.87
2043,8652,0.78
3502,19830,0.54
15879,16992,0.93
10127,19191,0.77
4155,15381,0.93
4037,16975,0.91
12861,19678,0.76
684,8744,0.58
8012,19684,0.94
7919,16393,0.72
334,8351,0.84
7561,16856,0.87
9631,19599,0.6
39,11465,0.94
1982,7162,0.83
6629,18193,0.97
12589,14604,0.54
3684,5038,0.87
5230,11179,0.99
6755,16988,0.73
667,8604,0.9
5735,11347,0.98
6333,19197,0.93
578,3897,0.65
5292,17849,0.8
10514,19405,0.54
4650,11733,0.77
6561,12799,0.74
11747,19021,0.63
10916,12929,0.52
6849,14859,0.94
11176,15073,0.79
170,12355,0.55
15413,15831,0.78
10304,19645,0.95
4135,17383,0.81
3528,5554,0.62
9902,11743,0.74
16412,19329,0.55
1295,19483,0.81
1552,10048,0.87
5957,12869,0.52
6018,7230,0.67
4819,16213,0.77
7909,12866,0.85
4043,17782,0.74
14470,16360,0.53
2493,6045,0.75
3879,18399,0.57
125,14382,0.99
5330,13329,0.62
11137,13903,0.58
7425,19975,0.99
45,18500,0.6
867,14148,0.89
446,5725,0.63
2742,9165,0.56
9140,13610,0.57
13140,17799,0.76
1955,8188,0.84
72,4295,0.84
16329,16942,0.59
7575,15989,0.94
4631,18435,0.59
5304,7913,0.86
17024,19123,0.98
1936,17115,0.6
11038,13447,0.75
16135,19816,0.69
3360,16720,0.55
1892,12403,0.52
8397,9870,0.86
9885,17973,0.53
7174,7297,0.68
6204,9909,0.85
9444,16145,0.85
4207,12546,0.53
2651,4826,0.97
2424,6223,0.8
8512,10066,0.72
4629,16526,0.95
9760,15676,0.92
7748,10993,0.94
6673,13511,0.7
7920,9111,0.56
10805,15894,0.65
6603,19983,0.87
9708,15148,0.81
15116,16997,0.68
13955,16266,0.62
9133,12252,0.75
6113,13685,0.82
11924,15905,0.53
18038,18140,0.77
628,15531,0.75
2520,16500,0.63
17500,18179,0.62
13794,18660,0.96
4833,15643,0.59
1363,10465,0.73
5974,15600,0.61
10418,13291,0.51
1756,4850,0.82
1543,19929,0.53
15886,18344,0.86
3426,10043,0.83
5475,8044,0.79
14225,15293,0.6
2282,17878,0.99
1215,8884,0.96
5110,9534,0.74
14023,16784,0.94
503,14361,0.67
10824,16189,0.87
16731,18419,0.9
7651,11511,0.87
2580,10889,0.64
10501,17148,0.72
5117,11778,0.89
9549,19353,0.92
10372,12279,0.72
12144,17417,0.57
4743,15726,0.82
11762,17944,0.8
901,2835,0.99
2219,11601,0.91
2737,12765,0.95
16279,19068,0.72
1696,2732,0.51
470,5781,0.55
5003,16659,0.59
9776,16201,0.73
1010,12510,0.59
355,17638,0.82
1446,13483,0.65
3922,17211,0.62
1162,9449,0.91
8619,17802,0.51
5826,15241,0.63
12068,19423,0.76
1508,11853,0.71
10893,18777,0.52
15461,19646,0.53
4659,11793,0.56
1213,10773,0.64
8148,8649,0.86
9160,16310,0.64
5594,11466,0.79
11685,13448,0.58
4855,17197,0.61
6402,14655,0.54
5194,6044,0.69
12156,15095,0.75
1928,14181,0.66
9735,12154,0.96
3017,19484,0.62
13166,18936,0.58
2488,9706,0.91
5539,19912,0.97
5847,16487,0.78
9583,13433,0.74
2894,5118,0.96
11902,17650,0.92
6815,17221,0.62
2420,8611,0.86
3868,18362,0.95
8174,15532,0.6
7011,13088,0.66
224,2289,0.73
998,10093,0.9
1695,7812,0.75
2423,16563,0.96
14316,14658,0.79
7877,8857,0.73
1121,12408,0.75
8738,12634,0.83
8669,12713,0.88
6525,9443,0.53
3480,14288,0.79
4145,5855,0.57
7734,8367,0.55
3292,18345,0.68
5293,18598,0.78
2266,3512,0.81
6121,16159,0.95
5898,14919,0.89
6524,16246,0.75
6014,16554,0.95
1827,17528,0.85
7233,14638,0.9
2495,4555,0.67
826,10598,0.65
9377,15268,0.69
8389,18168,0.65
10113,13518,0.81
1594,13428,0.52
10906,18625,0.56
2829,10918,0.64
4688,19133,0.96
5368,15550,0.67
6292,12744,0.77
1117,8914,0.85
10366,10755,0.54
14829,17658,0.98
608,9232,0.69
9178,9721,0.61
2855,2917,0.87
18822,19082,0.59
15739,17574,0.83
11604,12739,0.55
4782,8718,0.78
6713,8770,0.58
10185,16379,0.64
6541,15303,0.57
6706,19868,0.52
371,11017,0.94
15512,19348,0.78
1225,18219,0.96
4395,16608,0.87
2333,11615,0.54
2274,12668,0.57
17138,17590,0.98
15790,18703,0.96
10806,17497,0.69
3392,4279,0.52
2763,9818,0.53
3770,12831,0.64
2574,12876,0.92
15243,15287,0.69
5110,12596,0.79
11727,18321,0.57
7003,19426,0.64
3118,12608,0.91
7649,11768,0.54
7528,12161,0.94
5367,7722,0.93
16793,18961,0.95
3470,16580,0.69
5207,7051,0.58
8341,13672,0.95
752,12474,0.59
7176,9774,0.74
10088,17586,0.75
1143,16058,0.56
4791,8554,0.68
9598,19809,0.79
13606,14009,0.65
30,19088,0.51
1197,16282,0.78
6336,10387,0.66
3899,8518,0.82
2903,16986,0.96
5082,12651,0.89
5701,11883,0.9
4619,17302,0.62
7308,8566,0.51
18754,19500,0.66
9690,15812,0.89
1720,15601,0.97
227,15193,0.51
3252,15910,0.9
8882,13077,0.58
2095,3320,0.82
5787,13332,0.97
6086,6652,0.74
12767,14836,0.57
1958,5453,0.61
8936,16933,0.69
6590,7038,0.64
1343,9120,0.52
3462,18253,0.74
13792,14024,0.93
1484,16128,0.85
1898,12869,0.68
1835,1956,0.87
9090,15392,0.85
3081,17559,0.65
8047,12394,0.69
7040,13192,0.91
1059,3006,0.88
12361,15495,0.57
534,14932,0.55
3559,14825,0.87
12808,18019,0.77
6745,19277,0.93
5803,6798,0.88
11298,17124,0.81
2879,8274,0.68
16339,17820,0.95
10876,16024,0.6
859,19719,0.87
14825,19634,0.92
7463,15381,0.61
5430,10244,0.94
8025,17836,0.85
7197,10287,0.79
1834,12671,0.95
5697,16697,0.81
1890,12986,0.91
5295,13472,0.59
2739,6579,0.78
4735,15389,0.96
356,7204,0.81
10118,12978,0.74
686,19545,0.56
15898,17280,0.62
6752,9038,0.99
11543,16097,0.97
180,14719,0.51
416,14145,0.75
6729,12969,0.59
2481,4945,0.76
2966,3601,0.51
346,14180,0.56
8049,8058,0.79
1293,13288,0.66
19302,19646,0.6
8580,15404,0.75
12833,19303,0.65
10917,15752,0.78
2162,14119,0.85
9277,10260,0.86
17299,18840,0.63
13528,14327,0.99
9873,17840,0.96
5256,18911,0.93
7997,15785,0.87
10669,16923,0.98
8751,12217,0.68
7708,17760,0.81
6704,15897,0.93
2161,17119,0.68
3882,14909,0.85
10579,19742,0.88
496,13437,0.94
18400,19187,0.74
19413,19419,0.84
1479,4244,0.63
6960,15284,0.8
12135,17724,0.8
3863,14184,0.74
10233,14297,0.61
3208,19297,0.72
5263,11075,0.7
7759,17188,0.74
6394,9311,0.82
8518,17420,0.6
8349,11437,0.81
3452,3791,0.9
1566,5595,0.64
728,4911,0.63
5879,17102,0.53
4729,13474,0.85
561,19068,0.63
3198,15618,0.54
2363,9736,0.95
3251,19450,0.8
4280,5929,0.66
4395,7761,0.58
12944,17305,0.65
4966,12173,0.56
7829,16130,0.69
12464,12494,0.65
3380,13596,0.64
1644,17779,0.67
6635,19595,0.64
9875,14304,0.67
15970,19762,0.74
3021,7786,0.67
6135,9952,0.68
1553,1819,0.87
1924,13461,0.95
7718,11634,0.73
4239,15618,0.63
11663,13641,0.57
2202,14477,0.52
9032,9541,0.59
12717,17536,0.65
1009,15782,0.94
561,18300,0.84
16815,18319,0.77
2096,8409,0.52
2498,14261,0.59
5051,9482,0.75
882,18115,0.57
15492,15642,0.68
3788,5953,0.75
10043,18193,0.95
10461,17711,0.71
3411,19032,0.9
6152,11874,0.6
3905,8322,0.52
4803,9734,0.59
844,15661,0.58
1670,1897,0.85
14507,17541,0.94
14548,18357,0.84
15669,18154,0.89
7168,13296,0.83
7951,8360,0.89
17307,19423,0.63
1951,6196,0.87
12577,13749,0.85
5398,17236,0.81
4642,18728,0.71
5281,13909,0.55
3186,9481,0.68
18327,19392,0.86
6964,14394,0.61
13063,17993,0.83
155,2360,0.89
9699,15029,0.96
8514,9511,0.97
8900,15031,0.57
1504,7167,0.92
8330,16289,0.8
2415,8720,0.53
432,14047,0.57
1463,3172,0.59
14526,14870,0.9
17047,19928,0.62
4611,8722,0.91
9095,19427,0.75
2572,16488,0.85
11234,15122,0.73
10074,18560,0.58
780,13027,0.84
12485,17232,0.64
15975,17423,0.68
5510,13989,0.71
3141,17023,0.59
16782,19173,0.92
1573,19895,0.78
8382,12269,0.65
6637,9490,0.88
3553,3882,0.96
13609,16414,0.66
8180,16824,0.91
13700,19326,0.82
5567,7669,0.69
8982,18003,0.73
8974,18727,0.66
3489,15246,0.6
11001,19286,0.96
17146,19434,0.72
261,13389,0.61
5734,12290,0.68
5753,16620,0.97
12668,14522,0.82
6893,10685,0.64
12806,15008,0.56
5212,17964,0.74
6850,7936,0.91
9193,13493,0.82
1696,9230,0.96
701,13726,0.86
5532,17027,0.55
10121,10696,0.69
4219,8411,0.85
14352,16925,0.89
7241,14297,0.76
11908,16947,0.69
3405,8580,0.66
5880,8426,0.76
16090,16938,0.59
4546,9846,0.75
13902,17502,0.8
505,12132,0.91
10446,18788,0.99
6425,6769,0.83
146,18907,0.85
149,4881,0.85
2365,17674,0.74
5317,18071,0.84
12071,15093,0.89
3966,10017,0.82
2365,17540,0.63
15532,17918,0.92
1256,3381,0.76
8943,16285,0.63
17619,17815,0.53
12421,17867,0.71
1894,4931,0.81
11615,17419,0.67
1181,14382,0.9
8473,10497,0.72
4131,15131,0.76
7135,19005,0.84
12271,16568,0.69
4978,12200,0.82
3097,14892,0.8
3886,16826,0.7
6267,15184,0.64
5773,10388,0.6
13584,18507,0.98
4206,15315,0.58
2014,14719,0.57
5863,6103,0.73
5638,11034,0.6
10229,16593,0.71
3053,5630,0.7
2678,17564,0.8
2323,16972,0.91
6466,17610,0.93
2120,6212,0.6
7455,17185,0.53
1809,8454,0.67
12502,13502,0.8
11861,17171,0.57
5795,7130,0.8
1622,13148,0.79
16686,16778,0.94
2040,9305,0.57
908,15519,0.67
14590,18304,0.78
978,18784,0.99
3605,4230,0.76
5278,18569,0.91
2959,6287,0.95
15560,19960,0.66
5894,11113,0.91
1787,7090,0.77
7642,7695,0.85
8874,15971,0.58
8395,11618,0.59
5963,19237,0.85
2955,19314,0.75
6009,18151,0.54
10995,13412,0.84
8048,15585,0.9
3544,16626,0.82
954,19867,0.82
12025,15752,0.83
