from,to,weight
611,2313,0.54
4723,14387,0.69
9444,13104,0.62
9099,14129,0.79
16111,18894,0.91
11157,12254,0.67
12434,19861,0.91
13951,17046,0.57
1821,11470,0.98
6038,15673,0.7
11207,13794,0.51
8277,18396,0.68
13742,17498,0.66
5997,14960,0.95
15614,19850,0.6
7356,18968,0.97
5210,8205,0.58
8910,18482,0.83
4915,15757,0.58
7580,15601,0.77
8168,18024,0.64
7546,11344,0.72
376,507,0.74
14142,15838,0.91
14809,17805,0.54
4405,12514,0.65
11824,17073,0.51
4697,17477,0.58
8273,15271,0.74
1796,7180,0.81
4286,11447,0.89
127,15732,0.59
11464,16173,0.59
9496,10882,0.56
7298,15514,0.74
13598,15110,0.98
3344,12179,0.97
4912,7148,0.88
3024,8315,0.96
17190,17639,0.98
15879,17046,0.51
1704,7644,0.6
749,4050,0.83
5508,17727,0.73
529,6659,0.83
11241,14836,0.79
6491,8596,0.8
15169,16588,0.78
2898,18204,0.81
4752,15833,0.62
12732,15444,0.8
15141,17018,0.92
9479,11474,0.96
2867,6461,0.84
4172,18808,0.97
8241,11072,0.51
13649,17985,0.96
13599,17788,0.55
7244,14230,0.59
3760,12050,0.77
9091,14139,0.83
12823,16793,0.51
11910,13148,0.84
14320,15706,0.6
13627,15105,0.94
100,9717,0.78
2913,14932,0.96
2807,6790,0.53
6117,16315,0.93
1536,6289,0.64
10491,11737,0.52
4585,5392,0.53
4868,11861,0.62
12690,18298,0.59
8874,11899,0.81
2774,16572,0.75
2589,7605,0.74
1011,11334,0.94
949,14157,0.89
12923,18564,0.51
8869,16849,0.73
15863,18419,0.78
1761,5040,0.78
12778,18048,0.6
6028,16070,0.88
9867,19818,0.96
4964,15561,0.69
47,17917,0.96
2913,5398,0.53
1884,6923,0.86
5984,14201,0.53
7042,19370,0.6
4883,17393,0.82
4924,7529,0.63
11917,13515,0.94
7062,13964,0.74
2642,11354,0.65
14462,19179,0.7
4310,7463,0.82
13917,15863,0.62
15573,15886,0.56
14738,18521,0.87
6746,15905,0.71
124,12934,0.91
2320,9292,0.88
1699,9955,0.59
305,15648,0.72
11765,12646,0.75
5800,17574,0.52
1732,3684,0.69
2369,14978,0.72
7218,7808,0.56
3725,8743,0.71
1381,19352,0.93
3985,6681,0.62
