6810,12961,0.62
13678,18199,0.66
3131,8969,0.56
11685,12073,0.99
2475,13086,0.91
9127,16342,0.84
874,8646,0.67
12662,18103,0.98
11743,14457,0.73
3274,14379,0.85
10424,16324,0.82
5485,9656,0.91
6016,7715,0.73
10811,13379,0.62
18607,18748,0.82
3849,8284,0.88
5656,12760,0.78
8138,16362,0.55
15915,17935,0.95
5065,9157,0.55
11748,14536,0.9
1299,13876,0.71
2237,7540,0.72
810,19848,0.87
14769,16130,0.69
62,185,0.62
645,19081,0.93
11923,19630,0.63
2020,17418,0.9
1476,6877,0.92
12061,15970,0.86
4680,16178,0.67
10106,18924,0.72
114,5949,0.74
3250,11401,0.92
5522,11054,0.76
1276,5034,0.65
7531,15129,0.88
141,12886,0.81
11461,16350,0.91
13934,15350,0.66
1651,10339,0.71
8707,10148,0.77
11047,18425,0.54
7847,17509,0.82
13067,14488,0.65
6228,17139,0.86
12396,19769,0.76
486,13570,0.71
9061,18697,0.75
16332,17768,0.77
2524,4513,0.77
7891,13706,0.91
324,12404,0.76
4294,9421,0.67
7429,19819,0.54
5093,10619,0.6
4963,18217,0.73
6572,19343,0.75
14618,18510,0.84
5269,14565,0.81
3992,6116,0.78
2283,3124,0.64
3241,14398,0.84
11375,18661,0.68
11912,18236,0.73
5669,17725,0.75
7790,15867,0.77
13813,18495,0.68
12494,19087,0.89
5042,14056,0.52
3476,5016,0.86
3665,16970,0.9
13,12075,0.76
5413,9405,0.52
13538,14354,0.76
14406,15236,0.56
14357,14919,0.7
2187,16450,0.75
6857,17533,0.75
8397,12347,0.8
6580,11392,0.76
357,18828,0.54
4787,12192,0.76
13204,14515,0.64
7687,19627,0.76
10305,16268,0.71
9099,10736,0.54
5362,8375,0.98
8069,9732,0.59
660,19376,0.53
11133,13792,0.86
6841,16945,0.57
1845,12261,0.77
4938,7124,0.56
3606,6021,0.78
16005,17609,0.66
15327,17095,0.62
587,11308,0.55
2039,18769,0.93
4077,10351,0.62
9641,12279,0.83
554,9017,0.97
4891,16411,0.95
810,4236,0.88
13874,19940,0.59
2606,14657,0.96
1734,15638,0.95
6070,13793,0.99
6696,8340,0.72
3648,12160,0.93
7490,11982,0.63
1205,2884,0.97
1574,4729,0.64
1531,8483,0.71
13528,19985,0.78
13708,18372,0.8
16359,18955,0.53
5131,16691,0.86
6166,6895,0.68
11522,11922,0.99
6287,14406,0.63
10651,10993,0.68
1299,3646,0.6
1126,8055,0.71
4697,8227,0.6
7720,9444,0.97
1125,15239,0.58
7094,8476,0.71
12679,12762,0.61
13280,15108,0.96
7633,11169,0.71
3724,7542,0.7
9945,18049,0.83
5081,8401,0.89
8239,14252,0.83
12252,17596,0.65
8497,8885,0.97
97,3734,0.73
6934,7030,0.97
10066,14457,0.64
5741,14487,0.84
1694,7134,0.79
4493,19786,0.58
261,4140,0.74
1413,5555,0.86
2658,16501,0.66
16384,17504,0.65
13003,16657,0.79
4786,9150,0.85
400,17384,0.67
5512,13008,0.65
13674,19797,0.67
11882,17660,0.83
2104,14056,0.76
686,16842,0.92
15692,19281,0.92
4172,13402,0.65
12966,13208,0.85
4300,11318,0.84
18505,19635,0.83
4958,9589,0.77
5992,18096,0.78
11555,19954,0.62
11371,18412,0.66
1560,14452,0.93
10765,19597,0.75
1742,11542,0.96
466,19648,0.66
5988,18020,0.66
8254,8740,0.92
570,12592,0.79
10102,19041,0.66
6795,17156,0.69
7161,10985,0.84
14890,18513,0.59
6008,16808,0.66
871,18043,0.85
10658,12929,0.88
1518,11692,0.55
8253,15552,0.98
12347,16234,0.98
556,13084,0.75
1436,10839,0.98
679,10147,0.74
3400,19188,0.88
3072,9934,0.68
1505,12474,0.6
72,4497,0.62
9540,11402,0.51
2602,10316,0.6
4827,5734,0.92
2534,8333,0.74
4467,13192,0.56
12829,19361,0.96
1050,1805,0.97
585,2732,0.64
2766,18418,0.57
16824,19022,0.61
6507,6998,0.65
219,16857,0.88
2584,9223,0.94
87,10933,0.57
1556,6656,0.81
5169,11814,0.94
4085,16003,0.76
3275,16088,0.93
1014,10892,0.71
9043,19532,0.8
14282,15964,0.99
995,13938,0.54
10064,19132,0.58
2815,5458,0.62
15473,16008,0.91
14334,17307,0.67
5032,11417,0.89
2122,11291,0.66
8148,12839,0.77
3097,17965,0.95
15123,16591,0.64
6171,14025,0.76
8516,14935,0.52
5203,7533,0.59
2973,6347,0.63
4340,4776,0.84
1315,5545,0.63
15490,16970,0.73
12733,14485,0.65
9704,15715,0.62
8097,10882,0.77
15583,19668,0.53
12613,18185,0.76
12269,17362,0.54
2577,13665,0.63
3063,12571,0.96
9498,13930,0.94
12196,13544,0.96
1915,18341,0.6
8571,10328,0.53
6286,9007,0.77
9916,14174,0.69
6099,16795,0.62
15640,16676,0.94
2204,19309,0.69
3754,9363,0.88
2194,13852,0.89
11389,13967,0.73
1650,5584,0.62
9379,14186,0.6
4264,8691,0.81
18671,19266,0.73
3133,8989,0.81
2620,15999,0.59
4468,6546,0.97
5206,16174,0.56
1656,1982,0.69
357,9496,0.62
16463,19103,0.79
1151,17166,0.74
1701,13862,0.55
795,2624,0.73
5540,14863,0.57
7810,10151,0.58
3546,12296,0.88
12164,15028,0.53
5800,6887,0.59
1448,16248,0.79
6156,7586,0.68
4636,14219,0.55
4494,5550,0.69
509,11560,0.98
8372,17556,0.68
13394,16375,0.84
1405,10816,0.83
8998,10269,0.72
3192,16648,0.8
1737,14607,0.85
1969,4419,0.76
15291,18929,0.61
14550,17283,0.56
1082,4064,0.67
9589,13740,0.68
4549,6759,0.71
14330,17822,0.91
6577,17710,0.66
7596,16710,0.92
179,2761,0.7
2229,12558,0.94
6154,19647,0.82
4072,13714,0.56
12930,15506,0.8
3979,13353,0.91
743,14092,0.56
8910,13067,0.67
13255,18585,0.88
7887,12858,0.62
3566,7846,0.81
3767,5360,0.69
1470,13968,0.73
8772,18837,0.61
8565,15459,0.52
12813,19791,0.57
4721,10243,0.54
5548,16885,0.95
617,13976,0.58
7224,10812,0.76
13913,17703,0.64
5955,12139,0.68
6386,12128,0.95
1056,8794,0.66
9177,16735,0.72
16002,17527,0.8
9891,18580,0.58
5350,7128,0.85
10823,15801,0.53
5628,17049,0.95
4953,19391,0.84
1272,9590,0.63
2772,4827,0.54
4479,19986,0.88
12259,14647,0.81
6468,15010,0.68
9431,9520,0.77
51,8925,0.64
6643,12552,0.81
3942,8968,0.88
8107,12660,0.82
2236,7179,0.85
10868,14205,0.79
2934,11235,0.87
3843,11056,0.59
9866,17413,0.72
4200,11938,0.8
1015,16775,0.94
12816,19331,0.59
9222,11874,0.79
2231,4674,0.85
5075,19086,0.77
16909,16987,0.75
6694,12947,0.84
8095,16153,0.95
13929,14558,0.7
5852,12282,0.8
5522,9251,0.72
317,957,0.77
231,16777,0.92
334,6443,0.69
3364,13167,0.95
1590,6646,0.99
3879,16040,0.64
1174,18056,0.52
11563,18238,0.66
3850,16781,0.75
2422,8108,0.84
13307,17418,0.54
2373,2697,0.91
11574,16768,0.57
15826,16546,0.97
15303,18359,0.82
7088,9331,0.84
8156,12865,0.6
10799,14933,0.75
8631,14386,0.7
1585,17768,0.87
14152,16996,0.52
17615,19264,0.97
13496,16213,0.55
11028,11051,0.81
1731,16596,0.87
4142,13907,0.94
11738,12450,0.88
6297,14714,0.67
15186,19868,0.72
4389,12578,0.65
12202,16583,0.51
10741,16856,0.52
15900,19285,0.63
1309,7470,0.75
267,17864,0.84
5126,19582,0.83
1361,18699,0.82
3323,15148,0.53
4795,9125,0.65
7078,7405,0.91
2468,17950,0.63
8072,8475,0.62
737,8391,0.86
7003,9745,0.65
14699,17124,0.81
442,5782,0.72
11369,11852,0.93
7199,11894,0.85
12303,13510,0.58
2134,17737,0.7
8535,14914,0.63
11135,14513,0.78
1344,18391,0.51
12088,18091,0.77
8210,8542,0.53
5113,16928,0.52
6129,19106,0.95
15015,17514,0.59
4814,7101,0.71
192,5385,0.8
1264,15906,0.92
7777,19257,0.73
10924,14711,0.85
6355,19442,0.89
7659,9194,0.55
16056,17115,0.89
3158,10754,0.76
16930,18937,0.83
1656,15980,0.55
7255,8641,0.66
9844,17268,0.94
8352,14141,0.56
5082,17972,0.93
5616,17662,0.91
11062,18073,0.6
6614,10000,0.67
2177,4182,0.77
7956,8264,0.8
3160,12295,0.69
2067,4433,0.7
6031,8228,0.52
11085,11540,0.69
7393,11904,0.68
1845,16801,0.79
19099,19293,0.59
6911,11626,0.59
5438,5885,0.82
810,13746,0.61
4532,16621,0.66
1021,11415,0.57
9376,10408,0.89
7122,18563,0.67
11986,19421,0.85
10218,19656,0.69
399,5193,0.97
9730,17091,0.9
2765,12378,0.85
12454,16954,0.8
1156,13569,0.77
11737,15930,0.67
3204,19480,0.66
7850,17841,0.67
13124,19771,0.74
8779,17279,0.81
8186,10520,0.78
3569,13032,0.61
16316,18740,0.76
4852,17990,0.99
11839,14034,0.81
13154,16010,0.79
2988,14919,0.61
14637,17100,0.82
13657,16786,0.52
4761,16647,0.72
2354,13529,0.82
17773,18856,0.52
1966,15275,0.71
5513,14791,0.57
9846,19632,0.64
4207,9719,0.66
7325,9513,0.61
2131,10865,0.51
7574,16689,0.65
2666,6071,0.57
12702,15690,0.96
2638,10244,0.77
15672,18571,0.78
707,11663,0.9
12249,15646,0.86
4694,12473,0.63
5284,18844,0.96
468,13793,0.96
3623,12981,0.91
5665,7069,0.65
5094,19064,0.7
13181,14990,0.69
7569,16665,0.92
5999,15745,0.51
5902,10844,0.64
7952,8614,0.68
99,13587,0.75
1539,7912,0.98
8114,15235,0.77
1635,11616,0.67
2181,16415,0.85
19353,19648,0.64
16039,16249,0.52
2419,12741,0.78
1620,3218,0.82
13924,16696,0.88
1254,8181,0.57
13138,17544,0.68
14379,18904,0.54
5826,8556,0.72
3878,9227,0.68
4224,17309,0.95
14963,19174,0.52
12720,13141,0.75
3394,15631,0.88
436,1968,0.91
17089,17733,0.7
4338,6995,0.59
12761,14940,0.92
2631,5179,0.96
289,15554,0.56
2019,6682,0.55
12414,16963,0.79
11676,15886,0.6
1118,1477,0.85
9099,10009,0.52
7533,19967,0.9
6538,19768,0.84
15033,16315,0.63
11473,16307,0.94
14026,19350,0.55
5196,16333,0.52
1708,2825,0.61
10990,18011,0.75
4145,14069,0.92
7414,16027,0.73
2614,12858,0.6
9310,14693,0.64
2364,5163,0.71
14794,16480,0.77
12123,19386,0.7
5277,19267,0.89
5559,17677,0.61
5822,16038,0.69
10283,19547,0.66
8297,12143,0.94
16973,18582,0.93
16647,19982,0.98
266,13267,0.7
1992,14921,0.78
1481,17978,0.95
6722,9107,0.76
8346,19122,0.52
2555,17490,0.73
12853,14443,0.9
12991,16701,0.82
4382,17595,0.54
9285,10909,0.92
11805,19899,0.87
14230,19139,0.79
6571,18326,0.76
1745,6785,0.53
7110,17996,0.51
13640,18790,0.53
14358,16652,0.73
4088,15956,0.61
4820,9580,0.62
106,16121,0.62
5495,18373,0.82
9834,12997,0.63
1381,10341,0.96
16012,16516,0.57
224,8293,0.55
4341,17931,0.98
2413,12837,0.73
6656,19568,0.62
12170,13759,0.56
8206,19247,0.97
6903,10620,0.57
3172,19931,0.9
3111,15903,0.7
496,7567,0.94
1330,18546,0.97
3036,16447,0.79
11000,16702,0.72
2618,9482,0.72
11403,14236,0.74
455,10625,0.99
2870,8725,0.78
9213,11507,0.92
6995,10479,0.65
2660,14902,0.68
6625,15489,0.86
7602,9053,0.99
5322,12106,0.61
2763,14825,0.95
2838,3268,0.79
213,12662,0.68
12974,13244,0.53
2018,7599,0.78
3071,19486,0.8
18444,19506,0.88
2857,3030,0.95
4821,8019,0.68
19292,19886,0.83
5852,15881,0.82
6072,7331,0.54
4692,18832,0.9
8722,14342,0.62
1177,9016,0.95
585,16043,0.77
11483,16403,0.96
5496,15926,0.81
1204,6231,0.83
5398,19969,0.93
5934,17558,0.74
2232,17799,0.8
15027,18518,0.88
6882,15796,0.73
11587,18344,0.76
12816,18002,0.8
5319,14758,0.75
7407,17879,0.95
6565,15568,0.52
11807,15141,0.96
1537,19852,0.65
7066,17170,0.67
7494,10696,0.91
8777,13033,0.81
472,2833,0.58
2499,17230,0.59
19330,19824,0.89
639,2784,0.92
1026,2375,0.74
13175,17548,0.73
1006,14131,0.75
16722,16753,0.94
2797,4792,0.66
3544,6336,0.91
1161,5738,0.92
10739,16924,0.61
12094,17812,0.83
5869,7127,0.54
14700,19733,0.87
11380,14796,0.84
10865,13649,0.69
1997,19295,0.95
4488,18873,0.96
10382,14111,0.91
5531,10174,0.76
12920,14011,0.53
6132,17960,0.59
17913,18545,0.62
7836,10130,0.55
13461,17911,0.7
5614,15254,0.83
5427,5867,0.57
874,4312,0.92
920,6065,0.93
3912,5867,0.96
9572,18097,0.65
9241,14877,0.89
8643,13824,0.73
6561,12799,0.74
11606,14678,0.75
11870,12989,0.63
1867,8061,0.97
5706,9607,0.83
3566,19545,0.8
11939,14323,0.64
11558,15226,0.65
4545,15283,0.86
3678,14183,0.59
12202,16798,0.73
4500,19850,0.88
2646,2877,0.86
6522,8918,0.67
10708,16664,0.68
14526,19272,0.97
4054,15210,0.54
10192,11125,0.91
11384,14223,0.96
13110,15340,0.68
5759,9752,0.98
7548,17555,0.75
348,19862,0.88
4331,4681,0.93
284,8036,0.72
10270,13593,0.87
8757,13667,0.55
4112,8438,0.81
849,1353,0.97
15371,18377,0.8
5511,8649,0.79
3717,10468,0.71
16631,17586,0.85
5847,19467,0.71
4865,13756,0.68
8084,11478,0.89
5695,17160,0.69
13134,16183,0.81
13241,19469,0.62
2996,14313,0.56
2488,2552,0.6
12677,13057,0.77
3704,5297,0.61
11259,16637,0.52
9794,13678,0.56
2377,5988,0.9
12271,15529,0.66
2871,5657,0.72
9443,19038,0.91
1615,13810,0.85
12848,14352,0.63
5680,19280,0.53
13547,17305,0.93
1613,14612,0.68
3445,11149,0.88
4129,5995,0.79
7183,16037,0.65
6999,12202,0.8
14067,18079,0.88
6800,9009,0.56
3034,7341,0.61
2040,11010,0.69
6244,7363,0.57
16208,19982,0.79
4719,5605,0.64
3547,7510,0.77
8148,15680,0.66
5343,10836,0.96
2841,5787,0.74
11071,19727,0.54
12557,18558,0.84
4185,15833,0.85
3491,16447,0.69
11557,15032,0.93
9118,9752,0.62
4440,10994,0.61
11523,19042,0.85
6475,9607,0.95
8075,11863,0.64
4444,15610,0.52
2161,6036,0.97
9212,12478,0.53
3627,13201,0.87
2504,17079,0.65
12888,13167,0.79
11165,16294,0.83
7407,18716,0.95
11807,15338,0.77
7097,19883,0.51
6485,7010,0.67
297,2262,0.59
4336,7287,0.68
2995,11047,0.92
234,2399,0.99
11835,13475,0.96
12884,19216,0.57
5804,14825,0.9
7113,13751,0.79
1749,4759,0.92
6689,10329,0.59
1572,13243,0.77
9878,10511,0.57
4028,15185,0.64
8390,9309,0.6
9576,18334,0.77
4259,7831,0.84
7850,17205,0.85
8522,9503,0.9
2301,14506,0.65
5441,14038,0.85
3148,19295,0.79
11819,11883,0.69
11508,19047,0.65
6131,14798,0.84
12102,19237,0.61
2856,17924,0.86
12549,15445,0.96
4377,18800,0.66
10382,14819,0.53
2980,10263,0.76
1684,5154,0.86
5505,13102,0.58
609,14841,0.62
5447,5835,0.72
6371,12468,0.85
10051,16444,0.62
5562,17403,0.63
6335,9309,0.64
2082,5431,0.75
9227,18083,0.54
310,2109,0.71
8210,19803,0.67
9000,12167,0.95
15265,15378,0.92
5965,14863,0.9
8106,12472,0.83
9034,14673,0.52
4962,15280,0.93
7899,13715,0.83
8396,15607,0.88
10559,15589,0.53
11399,11761,0.76
7582,15426,0.56
3393,6886,0.58
8705,15959,0.67
6171,15969,0.76
6904,8522,0.98
8160,9001,0.84
4293,11353,0.95
832,5629,0.97
12485,14910,0.66
5458,8613,0.62
9754,10824,0.96
2027,13131,0.83
4792,18467,0.55
8644,13880,0.55
2434,12466,0.91
13790,17993,0.73
6790,16270,0.73
4910,5737,0.54
6817,17050,0.88
7523,8649,0.7
4902,7638,0.56
7648,16768,0.86
814,9263,0.89
2343,18669,0.76
5387,5703,0.69
2815,4572,0.71
8299,10493,0.65
17269,18275,0.65
2651,9416,0.69
2785,5828,0.99
11771,14795,0.58
8252,8941,0.53
10567,13238,0.65
13561,19035,0.8
11745,18041,0.95
4209,5378,0.9
5500,12410,0.7
9783,11585,0.75
890,3236,0.89
4356,19488,0.82
4302,8100,0.88
4064,6428,0.67
13008,15224,0.89
16728,16979,0.57
3135,14557,0.67
8823,18845,0.88
7234,14298,0.53
2334,10086,0.97
3751,4447,0.72
9468,17577,0.62
2467,13880,0.62
11149,15009,0.95
5311,16982,0.96
4946,8979,0.75
1472,7738,0.58
551,18574,0.69
8233,14845,0.94
11829,13418,0.97
3187,7075,0.59
3771,8658,0.59
4611,11170,0.8
3084,17959,0.73
8444,19313,0.94
4148,12031,0.82
6233,13723,0.85
4729,17041,0.69
5796,11206,0.94
9208,13661,0.85
1116,4207,0.77
331,15450,0.55
7097,14232,0.94
800,18859,0.64
6559,11059,0.82
7856,10594,0.84
13223,18189,0.88
944,14235,0.76
3200,4236,0.76
5113,12256,0.62
7556,12320,0.85
10931,13607,0.83
5042,11866,0.83
17800,19244,0.78
2249,19411,0.83
3581,14785,0.57
2946,17768,0.74
8672,9187,0.77
6374,13794,0.98
841,3954,0.6
12032,14191,0.89
6020,18185,0.92
10041,12979,0.91
9803,14965,0.83
2324,7344,0.86
783,1093,0.75
7914,9243,0.73
168,18162,0.65
3391,12425,0.51
873,3799,0.69
15772,18273,0.67
6463,15014,0.82
17989,18679,0.61
5254,12622,0.91
11083,13522,0.77
2779,10949,0.56
667,14767,0.9
2536,10859,0.78
11225,14472,0.51
18666,19327,0.77
5773,15293,0.71
1937,2612,0.58
5313,15071,0.86
18151,18447,0.98
4320,16535,0.97
1524,17837,0.83
11612,15048,0.79
916,18417,0.66
16655,17165,0.64
1211,12049,0.88
9882,17403,0.79
4416,6903,0.9
5347,17969,0.52
15539,17678,0.62
16832,18699,0.7
735,801,0.66
2418,5510,0.73
2157,13024,0.74
10006,12786,0.97
4996,13415,0.67
11790,18868,0.79
9267,18130,0.86
5682,14813,0.7
8360,18054,0.85
6818,9953,0.68
9147,15351,0.73
3648,9909,0.62
1350,12042,0.71
2713,19688,0.92
1222,1871,0.65
7336,15294,0.52
9827,16504,0.62
4735,7213,0.84
12397,18679,0.95
6230,15896,0.64
11171,15964,0.57
3873,6615,0.55
1426,3559,0.97
15502,18676,0.54
12271,15252,0.81
5197,9496,0.68
6547,10922,0.91
3679,9427,0.75
3217,17998,0.64
4992,8566,0.95
7300,17722,0.83
5064,7842,0.81
2718,5789,0.98
2575,5185,0.74
7565,17811,0.66
227,6158,0.63
2162,8713,0.83
8802,12659,0.73
1090,10713,0.69
1240,9357,0.76
11312,18817,0.53
15573,16384,0.82
921,15697,0.71
338,13375,0.6
1830,17530,0.56
5528,16872,0.91
12148,17864,0.78
11365,14014,0.82
17397,19798,0.72
13587,14179,0.83
3747,9488,0.61
8497,18661,0.8
10291,16506,0.6
10965,12577,0.88
131,11997,0.61
12731,16288,0.79
14363,16161,0.76
4414,19054,0.84
7917,18177,0.58
9186,19144,0.93
4457,7021,0.76
6603,16829,0.95
13099,18608,0.58
4637,5948,0.52
147,6511,0.8
14222,16568,0.86
10671,14079,0.98
11385,18659,0.56
2480,12034,0.81
13475,19872,0.7
1523,9042,0.94
9760,16858,0.57
7721,16133,0.59
5051,8908,0.91
13064,14540,0.82
2041,3259,0.97
18014,19437,0.86
8270,8906,0.63
4725,13003,0.81
16692,18940,0.67
6022,6525,0.73
7443,8468,0.75
2129,11485,0.9
6470,8054,0.67
3416,8885,0.56
4185,8344,0.59
13687,13839,0.65
4534,15234,0.95
2455,12957,0.76
11119,15519,0.55
10545,17244,0.92
12669,13789,0.78
14182,18972,0.56
3783,8544,0.58
2528,16220,0.75
398,8192,0.85
17470,19551,0.6
3699,18629,0.72
11608,16960,0.81
1430,3312,0.63
17537,19825,0.85
8792,13981,0.86
1322,13631,0.61
829,18770,0.92
6681,7462,0.51
751,16677,0.69
752,2945,0.87
355,13377,0.83
2927,16010,0.97
2047,16941,0.86
16435,16714,0.59
3148,15041,0.59
4029,10073,0.87
6956,19640,0.63
9159,12032,0.91
8464,12931,0.74
4102,8177,0.79
6254,13674,0.73
12811,15438,0.76
6481,6778,0.86
10323,10874,0.83
9686,13176,0.9
2590,7421,0.97
6171,19498,0.89
6457,15406,0.65
8579,18121,0.6
4601,11187,0.64
6976,9810,0.84
4935,14932,0.72
10784,11099,0.94
4168,5379,0.63
7736,10369,0.89
8979,18755,0.71
434,19262,0.82
8716,13802,0.6
11307,13119,0.62
6176,16202,0.94
3561,11175,0.58
9284,13358,0.59
3825,19057,0.67
8832,11104,0.73
5111,10444,0.87
8773,10537,0.97
2755,3033,0.73
4874,14786,0.93
2566,12544,0.94
6684,15519,0.68
2548,3610,0.78
2405,11241,0.98
9932,11031,0.94
13002,14466,0.88
9483,13779,0.85
377,15198,0.62
3121,6619,0.91
9951,12433,0.59
2700,19538,0.78
6895,13217,0.92
3518,5442,0.51
11474,16472,0.6
9219,17323,0.71
3787,17495,0.6
1877,7195,0.84
671,18404,0.79
3011,11780,0.85
17237,18105,0.89
1459,12963,0.77
4506,9404,0.63
3372,10048,0.77
6467,9457,0.79
13804,15111,0.87
8648,18580,0.92
3875,13524,0.98
5367,8073,0.63
224,7503,0.65
152,6532,0.73
3209,19900,0.97
4622,11713,0.96
12005,12711,0.57
11233,17604,0.87
15671,16961,0.99
10307,17072,0.82
4482,8334,0.95
4156,17440,0.68
16385,19820,0.8
403,11835,0.77
1526,14882,0.52
16286,19924,0.86
15250,16752,0.88
9708,17982,0.58
15697,19426,0.68
15985,18992,0.86
1046,11376,0.53
1450,8834,0.96
9397,14622,0.63
4510,18888,0.63
10045,15049,0.68
3889,17941,0.54
15258,18083,0.64
12123,18931,0.75
14455,19296,0.8
5066,10420,0.95
10424,11820,0.82
10737,16632,0.7
2985,10639,0.82
15585,17131,0.68
8525,9421,0.85
3270,17570,0.75
11933,14936,0.78
168,19479,0.78
3485,19862,0.57
1748,8915,0.66
1975,13250,0.91
1582,2485,0.65
6775,7718,0.96
5885,12075,0.9
2559,13847,0.69
1655,6106,0.9
14919,19991,0.68
14951,18732,0.95
223,578,0.55
9530,11797,0.83
3977,4343,0.62
7259,13026,0.97
6637,10542,0.89
8947,19512,0.65
14561,15809,0.56
13704,19584,0.64
8471,19506,0.97
5185,18340,0.56
1354,15801,0.67
3729,18939,0.85
4168,9147,0.88
1499,17340,0.52
3506,18053,0.82
11073,19143,0.84
1944,14873,0.97
6954,10298,0.98
889,6376,0.95
12109,15936,0.98
10617,11847,0.8
17763,19212,0.76
2999,4175,0.8
2328,16230,0.77
4443,13946,0.52
12753,12820,0.94
9628,10294,0.89
86,2272,0.95
11781,17393,0.64
10082,10220,0.82
13409,17015,0.6
17446,19198,0.89
2833,17141,0.79
4859,8412,0.72
1563,16262,0.82
11276,19394,0.72
13825,14265,0.74
857,7448,0.73
6037,19817,0.82
3488,6914,0.6
11563,15024,0.56
11487,14987,0.8
7595,12389,0.86
13044,17410,0.75
14854,18205,0.75
9937,13273,0.74
1329,10971,0.88
3959,19065,0.97
7975,12851,0.96
10627,18111,0.52
11993,15541,0.9
2345,7609,0.82
9317,16239,0.64
8648,12983,0.58
3145,10201,0.69
11847,14733,0.54
7241,16887,0.87
4007,10755,0.7
9131,19221,0.91
4582,18471,0.96
14932,17018,0.98
2307,11071,0.8
8814,12169,0.89
3045,11386,0.63
16456,19524,0.63
10480,16061,0.56
2863,12287,0.62
2859,14533,0.61
7071,18933,0.61
7943,10253,0.86
14891,19023,0.8
6932,11569,0.67
19036,19553,0.52
16523,18771,0.86
4128,19339,0.56
16917,19672,0.78
5760,17207,0.89
5082,12670,0.74
8780,17847,0.66
7364,14161,0.89
7596,15994,0.57
11525,14013,0.59
2272,14753,0.69
8848,11823,0.68
1347,8525,0.85
11599,17524,0.98
7403,18720,0.65
13565,19389,0.74
5893,16020,0.93
4398,12467,0.96
5208,9810,0.82
1223,18176,0.93
13902,17073,0.59
621,14605,0.87
698,6987,0.6
1188,6097,0.7
4086,5786,0.81
9233,13313,0.7
12539,19650,0.95
8745,18304,0.88
13164,19128,0.72
8655,13989,0.74
5687,13541,0.58
4389,8632,0.97
1965,5779,0.67
834,15174,0.78
1777,19715,0.64
5404,13668,0.54
290,1476,0.72
8432,15020,0.8
12597,14035,0.65
837,11401,0.97
2094,5953,0.59
7313,13655,0.78
3316,3700,0.59
10090,17373,0.53
2055,17974,0.73
631,5466,0.98
9217,10827,0.57
11563,16627,0.97
8313,15061,0.91
1766,18050,0.78
861,6967,0.71
9480,11513,0.87
7064,16697,0.61
4822,9540,0.6
