from,to,weight
2204,2484,0.67
2491,13273,0.55
4670,8500,0.69
4807,10731,0.86
9914,12790,0.59
2482,4100,0.8
6249,18291,0.96
5388,7529,0.99
5315,16357,0.85
5372,9258,0.83
10089,18282,0.89
3641,8422,0.64
5870,12120,0.57
2498,10374,0.96
3376,16343,0.54
2722,6549,0.96
6445,18608,0.63
7843,16369,0.63
17795,18104,0.7
4447,17256,0.97
2076,6614,0.53
5884,14292,0.52
3171,11241,0.89
9151,18210,0.78
8204,8868,0.95
3935,5387,0.91
4707,9080,0.88
5697,14279,0.55
5702,11750,0.61
5214,8602,0.53
2580,16399,0.65
11440,14684,0.63
8792,11100,0.78
1348,12451,0.98
3557,11828,0.58
7140,12123,0.74
2130,2219,0.93
10676,14384,0.63
10672,13541,0.62
1164,14099,0.64
5578,6344,0.63
12076,18555,0.72
1584,8415,0.53
7530,15984,0.8
5981,17042,0.81
66,5624,0.69
2253,13548,0.95
16113,19752,0.59
7082,17315,0.73
7,8298,0.77
8469,17984,0.87
9030,18486,0.54
5357,14868,0.95
556,8579,0.71
1278,6570,0.71
8537,19339,0.9
4931,8216,0.53
4391,5455,0.59
9961,11966,0.99
103,13271,0.68
2708,14442,0.77
14635,17210,0.9
1376,17689,0.81
7243,16189,0.95
7181,10601,0.89
3098,6595,0.92
7168,18265,0.98
3878,13202,0.64
7194,8469,0.98
228,8145,0.75
3034,19283,0.74
1124,16319,0.67
10341,19250,0.69
4534,16195,0.89
13592,13606,0.88
664,6632,0.72
11597,18224,0.56
701,10648,0.7
4058,13173,0.95
718,2676,0.84
4965,9877,0.97
9715,15861,0.96
1545,17310,0.84
3800,19036,0.53
14487,19373,0.88
1846,14097,0.93
2965,7790,0.66
4141,10845,0.83
2627,16347,0.53
7981,9508,0.82
15061,15191,0.75
17251,19520,0.71
5362,13864,0.59
14238,16487,0.55
11125,16845,0.52
2853,16552,0.79
518,7310,0.51
8668,18293,0.51
1398,1831,0.93
17633,18831,0.9
7628,19473,0.53
6572,10481,0.8
869,13983,0.87
4265,17699,0.75
9778,13841,0.88
10743,12987,0.64
8775,13525,0.52
243,4567,0.93
6317,8211,0.87
5103,18603,0.61
