12323,19538,0.92
2838,12733,0.65
2468,8893,0.64
132,15902,0.65
13217,16071,0.52
19074,19500,0.64
2324,17115,0.82
4138,17345,0.56
115,4257,0.94
8844,11380,0.53
7062,16848,0.65
3475,9422,0.7
6547,16689,0.64
2922,5707,0.96
891,18563,0.99
4348,15010,0.97
10068,16061,0.84
13724,14821,0.54
5636,18947,0.54
9233,12627,0.72
6161,12524,0.85
3296,6278,0.6
9504,14382,0.76
3717,19291,0.75
10891,17774,0.82
9007,10478,0.59
8218,18122,0.98
5842,18854,0.62
3355,9679,0.85
274,14223,0.85
2782,17746,0.55
14953,16431,0.98
5712,16356,0.62
11683,13566,0.68
460,18852,0.62
5811,19117,0.63
4462,7651,0.8
1672,8538,0.85
5805,7644,0.93
3063,12082,0.86
5386,13831,0.62
10006,10735,0.95
1329,5309,0.95
7994,13161,0.72
2711,3833,0.58
3139,9593,0.92
5106,14869,0.65
11218,14560,0.6
1968,11116,0.73
4397,5834,0.67
3921,18910,0.6
6038,6361,0.56
12685,16920,0.53
2799,13080,0.56
11000,18106,0.79
7761,14515,0.81
10778,17458,0.78
6208,10164,0.93
7066,8898,0.85
11466,14326,0.57
2438,5069,0.89
12409,13805,0.93
9577,18256,0.74
7150,14101,0.87
12265,18184,0.89
8842,18054,0.82
15228,17826,0.56
3488,11636,0.9
11429,14763,0.93
1869,14623,0.8
14046,19031,0.91
15666,19431,0.65
17273,19971,0.67
10841,17723,0.62
15407,15550,0.86
6979,18240,0.61
7402,10083,0.72
1726,6747,0.87
4632,18896,0.93
653,14078,0.78
28,18984,0.72
5723,9344,0.87
12885,14567,0.89
6987,18388,0.92
13370,18181,0.96
10414,13055,0.8
17822,18106,0.73
5482,13250,0.57
7619,15664,0.66
330,7465,0.88
3859,14971,0.75
14919,15666,0.84
9970,14473,0.6
2386,5785,0.71
4838,7863,0.54
3628,6610,0.87
9436,11846,0.79
1170,17782,0.94
1512,10662,0.72
15968,19320,0.69
3830,15238,0.76
12283,12743,0.81
868,15665,0.68
6216,12067,0.89
6455,12276,0.71
7212,10450,0.99
956,8702,0.91
1136,5761,0.75
4666,18879,0.72
1639,16472,0.93
3725,13122,0.69
138,287,0.52
7645,17661,0.82
2864,8410,0.66
9968,14124,0.87
17926,19162,0.95
3518,7998,0.87
4345,12813,0.64
7562,15112,0.95
19182,19281,0.57
3663,10629,0.83
631,11254,0.79
10365,19900,0.54
11885,14937,0.81
10672,11606,0.69
3492,7412,0.88
4721,17989,0.96
3101,14759,0.91
11925,14040,0.62
4666,11957,0.93
53,14042,0.88
3923,6971,0.96
8104,18949,0.65
5564,7766,0.61
3177,3715,0.68
12887,13169,0.9
3169,9985,0.54
5621,16258,0.94
13542,17236,0.77
10788,17622,0.75
11657,17743,0.96
4560,7135,0.61
433,6127,0.72
11866,18065,0.85
899,2322,0.93
6522,13783,0.85
3318,11151,0.8
1846,4188,0.83
18042,19589,0.54
13024,14565,0.57
3835,8144,0.87
4458,6151,0.79
2080,6575,0.85
5956,11021,0.97
16507,18481,0.67
10204,15616,0.76
1440,11689,0.61
17176,18540,0.55
5264,13166,0.53
9159,11117,0.54
6593,12129,0.93
4995,7833,0.81
17771,19221,0.66
10788,13411,0.76
6131,13846,0.97
9969,15888,0.62
10890,12691,0.71
5521,18553,0.75
10533,13272,0.93
5043,12238,0.89
14720,16604,0.55
7751,10409,0.75
3632,6398,0.69
3982,14673,0.63
15594,15701,0.6
14629,18459,0.66
1113,11542,0.69
2374,9370,0.79
3274,3961,0.94
6483,17799,0.63
6262,19412,0.6
9002,19464,0.78
11959,13455,0.78
2652,13524,0.7
9355,12341,0.98
1164,19375,0.7
1972,7929,0.8
1176,6949,0.96
8709,12876,0.66
10714,17012,0.61
2717,5011,0.87
4733,4944,0.93
3156,16478,0.87
2958,5315,0.86
4655,12415,0.78
1169,14712,0.87
2648,18428,0.93
7121,14705,0.58
99,3827,0.71
617,11282,0.95
6907,17142,0.87
9887,19074,0.64
2464,13811,0.53
9592,12536,0.58
313,9293,0.93
14065,17633,0.8
9230,9937,0.92
7439,11867,0.66
13621,17480,0.77
8934,18919,0.8
13382,19150,0.7
7044,19692,0.65
5917,13924,0.86
16297,16655,0.69
3039,11028,0.95
1849,14339,0.98
93,5615,0.67
15814,19176,0.52
9071,18303,0.64
7610,16489,0.68
1821,3782,0.95
4589,13204,0.68
4058,4203,0.56
2796,4911,0.52
1916,7644,0.77
6503,7982,0.82
682,7069,0.81
19313,19626,0.58
4940,7585,0.56
1256,10275,0.82
2654,17179,0.57
6777,7880,0.72
9341,19979,0.55
96,11233,0.52
1127,15037,0.95
12381,16377,0.54
1303,11619,0.85
8546,14917,0.86
1658,7386,0.79
334,1154,0.96
1752,15324,0.79
3917,5257,0.75
3597,8640,0.81
4864,6166,0.56
5186,10645,0.76
1163,13199,0.54
1333,19006,0.75
12454,13378,0.82
4869,16494,0.85
8705,11476,0.58
2767,10886,0.7
15557,18423,0.95
17468,19153,0.69
5431,12204,0.55
11558,14559,0.6
1357,4151,0.56
2337,5792,0.98
2970,13973,0.85
15637,15713,0.65
5136,18077,0.83
469,2004,0.78
9253,19735,0.61
15916,17465,0.94
7509,14008,0.76
261,2902,0.59
7150,19979,0.73
8108,12536,0.74
10045,13891,0.9
7713,16763,0.77
8633,11365,0.94
7788,12857,0.68
6643,10978,0.66
1145,2986,0.83
564,17233,0.78
7189,15298,0.94
10462,16990,0.9
2487,16981,0.75
4199,14644,0.79
19087,19259,0.78
6231,16718,0.85
1323,13745,0.64
504,16869,0.7
7239,14350,0.61
2394,10085,0.84
12585,12798,0.54
7916,16861,0.62
1320,7330,0.56
7241,10049,0.56
10109,13878,0.56
12359,14849,0.95
7088,16620,0.99
8813,13426,0.85
5715,7336,0.87
2205,5340,0.68
10190,19210,0.98
2037,15265,0.72
14065,18946,0.92
2714,8481,0.72
8808,17214,0.58
1867,12381,0.57
13028,15602,0.56
4772,9854,0.54
12204,16933,0.58
1946,16086,0.97
11971,16533,0.71
14313,19669,0.94
651,15369,0.81
5568,6536,0.58
12532,13245,0.74
4707,17842,0.91
13646,15620,0.79
4791,19260,0.88
1437,17097,0.76
11091,15035,0.83
3619,19487,0.72
3091,17580,0.82
6693,16687,0.59
678,15130,0.52
78,4260,0.6
6621,13644,0.66
9217,17027,0.52
1193,6418,0.88
8576,18632,0.89
3071,15766,0.7
3357,11733,0.84
11968,18083,0.61
7362,19007,0.8
8205,13937,0.56
17194,19729,0.6
11369,15904,0.9
1160,12750,0.82
11711,17422,0.95
6556,14986,0.74
976,8822,0.67
8043,14197,0.57
3377,8735,0.92
10411,15984,0.75
429,12637,0.8
17668,18118,0.7
15953,17119,0.85
248,8059,0.71
123,19963,0.52
473,8273,0.89
8617,12835,0.99
9803,10279,0.72
778,17625,0.62
12971,17061,0.56
1299,4453,0.65
1260,2320,0.89
10110,11484,0.84
5687,5913,0.84
7413,17096,0.66
5048,8678,0.99
3215,15412,0.74
4019,16020,0.62
13639,14000,0.8
1568,17553,0.71
3883,10380,0.92
2009,4579,0.59
6994,14055,0.84
9058,19501,0.72
14808,17808,0.98
5844,19858,0.68
12203,17806,0.53
12245,16721,0.57
4482,19669,0.54
5536,13913,0.6
10055,17005,0.7
16287,17567,0.57
2756,13889,0.66
7714,13717,0.7
2050,9566,0.85
9475,18255,0.83
11004,14500,0.84
7025,15770,0.55
301,11311,0.98
330,17359,0.88
8271,15132,0.72
148,7852,0.69
9020,9582,0.57
3385,17622,0.89
232,5396,0.88
5036,10402,0.52
2151,14369,0.65
1677,18197,0.92
11803,18376,0.82
3848,19132,0.54
13689,14818,0.6
6140,12853,0.98
1179,10457,0.95
12539,17043,0.88
8579,9501,0.88
9188,16901,0.95
3063,3605,0.94
14933,19472,0.57
1303,6853,0.56
855,19330,0.96
5524,8460,0.88
1399,12022,0.86
6702,15738,0.61
9809,16019,0.78
1262,9257,0.61
11,10692,0.87
2495,3337,0.93
2377,3761,0.92
13729,19835,0.59
8026,10132,0.98
11018,16221,0.64
8884,9229,0.73
3353,9756,0.93
8981,9352,0.75
3933,16080,0.81
3846,16591,0.53
8513,13899,0.57
14197,16614,0.65
6149,10518,0.68
273,18882,0.63
8402,17132,0.66
5442,12124,0.69
4198,9001,0.62
1559,18836,0.64
13045,16937,0.65
7181,19095,0.56
11828,19358,0.93
6530,15335,0.97
13910,19243,0.9
4481,6295,0.67
10565,13683,0.63
1991,14521,0.92
8461,13240,0.69
28,12845,0.8
4035,6333,0.95
4251,9422,0.97
3595,11257,0.54
445,3885,0.58
1365,4931,0.9
13561,18175,0.95
8694,9852,0.71
5603,19427,0.58
6621,15072,0.81
12985,18246,0.72
13358,16779,0.52
116,3133,0.77
2867,14784,0.82
6740,16778,0.91
10165,14422,0.79
3698,19592,0.75
11898,14349,0.74
16956,19835,0.53
5181,6817,0.62
12386,14868,0.57
9104,12889,0.72
6415,7036,0.96
3541,8392,0.66
19813,19864,0.93
4151,18126,0.77
1976,10473,0.72
669,8448,0.54
12478,17667,0.53
1725,7735,0.89
6892,13973,0.72
14020,18008,0.9
8117,13771,0.82
13067,15483,0.9
7168,12831,0.54
8464,15703,0.85
10886,14790,0.9
14617,18817,0.73
9656,15354,0.93
8036,19530,0.92
3963,7337,0.76
4419,9519,0.91
3967,12903,0.71
2378,12894,0.98
4748,14912,0.54
4272,19319,0.81
603,13384,0.63
4858,6723,0.69
6995,7180,0.9
13720,19765,0.9
3180,4506,0.88
9691,12644,0.59
6921,13705,0.87
5368,15403,0.71
6257,14846,0.55
6038,9036,0.85
9833,18337,0.84
1105,14459,0.8
3614,10527,0.56
16966,19008,0.82
4892,16442,0.81
2983,9102,0.57
11794,16813,0.78
11602,12125,0.69
3292,5594,0.83
1782,9758,0.64
3274,4062,0.76
7481,19757,0.68
9857,15676,0.68
623,16593,0.61
2585,3496,0.8
14091,15624,0.57
709,1861,0.53
79,3347,0.56
13545,14279,0.58
8310,19919,0.51
3226,12988,0.91
4877,15581,0.75
2508,3170,0.67
3189,16497,0.62
1056,8794,0.66
9259,9293,0.59
6775,14072,0.72
1317,17174,0.7
4200,15263,0.58
8342,17281,0.66
11915,18913,0.69
594,13838,0.91
3938,16694,0.8
3279,5815,0.86
2742,18361,0.83
5822,14579,0.85
313,16443,0.52
8316,9493,0.95
6152,12687,0.77
322,19391,0.97
791,16746,0.94
6466,13043,0.61
6236,17741,0.53
572,10848,0.59
8715,10078,0.61
11882,17660,0.83
12405,17760,0.65
13661,17485,0.62
5455,8457,0.67
5123,15543,0.59
1358,12936,0.56
12088,19538,0.73
4908,6558,0.82
8518,17263,0.57
15562,16285,0.82
5157,6246,0.63
10437,15683,0.87
5348,19896,0.57
1253,3597,0.67
8487,11462,0.65
2004,11348,0.98
2172,11105,0.52
19357,19855,0.94
85,9145,0.97
13630,15127,0.72
17980,19700,0.51
15947,18270,0.79
15858,16133,0.56
535,15333,0.83
8159,16253,0.66
175,14756,0.65
5768,18546,0.87
6981,10605,0.97
11870,16858,0.97
330,19161,0.89
9832,14828,0.91
1129,9083,0.62
3385,16005,0.62
13336,14417,0.57
6745,9075,0.57
12773,17341,0.95
13309,16073,0.65
2748,17833,0.58
5541,14541,0.92
4515,14033,0.63
16509,19233,0.87
5614,17419,0.87
10636,12269,0.59
7370,10048,0.55
883,17298,0.68
7517,16824,0.96
8959,19420,0.63
7457,18131,0.75
3075,18776,0.86
5055,8825,0.9
348,9430,0.93
7094,19269,0.67
7985,17428,0.88
4984,6690,0.98
2334,3542,0.86
4848,19265,0.66
11749,18608,0.77
6539,19372,0.68
5503,16919,0.92
1964,9085,0.59
12454,19578,0.73
11489,11654,0.75
19051,19143,0.91
3756,4149,0.97
1420,3783,0.8
11886,15687,0.55
12089,19269,0.77
1268,19935,0.96
3729,13036,0.91
6273,19913,0.59
7595,9654,0.72
13989,17715,0.66
8715,13554,0.78
14572,17303,0.65
12465,17876,0.65
3200,8876,0.99
11518,12663,0.64
12919,16418,0.93
15429,17849,0.72
8591,10040,0.81
5952,12536,0.68
11766,18780,0.69
2351,8764,0.79
10375,14408,0.9
14990,19845,0.58
1309,11720,0.89
326,9326,0.57
13324,15887,0.86
5934,9097,0.58
2619,14946,0.97
6899,15049,0.89
6996,9735,0.54
2060,17714,0.7
710,15166,0.75
13476,17534,0.76
4397,18173,0.55
15913,16024,0.97
2868,4820,0.86
13097,19949,0.74
11444,17485,0.81
6249,8425,0.65
260,14225,0.87
74,3054,0.7
2191,9367,0.82
13345,13827,0.55
1697,3822,0.56
10356,13540,0.96
13107,13200,0.77
10291,18874,0.88
8288,8739,0.69
9162,11760,0.91
1905,17371,0.84
1774,18468,0.82
1648,6455,0.69
16284,17394,0.85
3468,17539,0.71
4062,12771,0.89
9900,12236,0.58
11949,12817,0.67
4648,12184,0.74
3535,16744,0.98
6784,11041,0.71
11544,18995,0.77
2981,6793,0.9
5648,13028,0.86
167,4187,0.53
8133,9716,0.61
9965,14290,0.61
17805,19981,0.91
2000,8266,0.99
9502,12844,0.74
3557,12907,0.68
7648,16390,0.84
4621,16533,0.73
1964,2422,0.57
2300,16137,0.85
727,12939,0.59
14426,18490,0.68
16843,19118,0.82
7653,12411,0.73
9819,15860,0.88
1370,6817,0.8
10748,18153,0.9
8711,10438,0.7
5495,13288,0.84
3389,7500,0.67
1646,17876,0.56
2567,5461,0.91
5218,19381,0.77
1942,5120,0.57
3231,5380,0.71
9757,11532,0.83
4642,11745,0.75
2203,3368,0.64
4607,5438,0.65
3744,16218,0.79
5659,12955,0.97
3435,17839,0.96
1716,16924,0.92
7147,18380,0.79
4349,5795,0.65
5085,11878,0.62
14157,17610,0.72
1524,12514,0.95
13777,19511,0.63
4611,4870,0.8
7929,18142,0.58
809,14064,0.87
3654,10775,0.77
1220,4404,0.9
12332,19127,0.89
7234,13528,0.97
4206,8379,0.69
2195,6276,0.79
9164,11583,0.57
2544,9359,0.55
1972,16532,0.77
69,11708,0.76
10523,15778,0.85
14572,18461,0.88
11403,15221,0.65
2489,16887,0.88
1112,17110,0.53
8436,17101,0.71
13236,19655,0.94
7034,14991,0.58
14566,19745,0.92
4271,15671,0.82
15797,16429,0.76
915,4283,0.64
8919,15310,0.53
5199,7586,0.98
4053,14928,0.9
2098,14810,0.94
10041,10068,0.59
13590,16291,0.77
5024,7530,0.88
15077,17419,0.6
1155,7068,0.8
5831,16298,0.77
3281,10190,0.73
4910,17125,0.92
13930,15119,0.87
6623,9025,0.57
14664,18969,0.68
5400,14907,0.69
12621,19802,0.58
12025,18375,0.67
2926,6316,0.82
7199,11894,0.85
10455,17268,0.56
11983,17452,0.85
2339,18224,0.7
2433,4647,0.91
3310,8662,0.74
2269,8237,0.71
8696,10976,0.6
8532,12210,0.95
5111,16220,0.91
11611,16294,0.53
3765,6414,0.91
4912,11618,0.72
738,15050,0.76
15700,19335,0.8
145,7123,0.69
1996,17356,0.93
13022,13417,0.96
6502,8642,0.55
5173,6490,0.84
19678,19706,0.79
6569,15535,0.81
3550,7836,0.79
12282,14201,0.59
18619,19808,0.61
13771,15543,0.59
2721,13906,0.99
4462,11416,0.87
5058,17452,0.72
7772,18551,0.63
15736,18998,0.68
5989,17677,0.71
4811,16902,0.71
5276,13418,0.61
14068,19676,0.91
9283,18199,0.81
13073,18918,0.79
4401,16319,0.99
2369,10031,0.79
3971,5821,0.93
2240,14907,0.95
8888,9553,0.87
4175,16705,0.93
7588,19619,0.58
11528,19885,0.89
4212,14600,0.74
519,11205,0.67
5758,13891,0.74
6145,6756,0.92
3857,6059,0.57
3833,4325,0.71
14979,17038,0.81
13285,18994,0.95
1700,5330,0.84
9458,15479,0.74
7716,15624,0.62
8191,18695,0.61
5025,15331,0.73
13768,14373,0.59
1233,11800,0.64
2007,9822,0.57
5322,14259,0.63
559,10796,0.58
3194,4789,0.99
4489,17303,0.54
1376,17511,0.85
4119,5819,0.82
2236,7179,0.85
13068,15669,0.85
11338,13858,0.88
1888,17478,0.84
10132,13610,0.59
5806,11130,0.77
17333,19001,0.74
11735,13795,0.73
5844,12873,0.84
6494,15182,0.87
3721,6998,0.92
10397,16025,0.95
16647,17227,0.84
9374,10424,0.86
9568,17083,0.75
14533,18002,0.72
3474,14003,0.76
6535,10131,0.88
5716,7721,0.53
5613,17681,0.58
11488,18722,0.71
2510,18276,0.68
9871,16622,0.72
8008,16988,0.8
3944,16774,0.87
6244,17542,0.64
6930,18963,0.95
3458,13608,0.66
10535,11712,0.66
1264,18116,0.84
16307,19994,0.53
14604,16848,0.67
13310,18423,0.61
314,2283,0.55
22,470,0.93
15152,18025,0.74
7681,17904,0.56
6391,17175,0.72
6752,13395,0.99
5495,14686,0.62
3166,12727,0.61
7102,14838,0.63
9838,16894,0.67
13862,17284,0.82
4857,15320,0.97
11802,16585,0.59
16502,17712,0.64
1474,3036,0.97
4386,6070,0.57
3746,9460,0.91
7371,14581,0.9
14089,14869,0.65
4998,11633,0.72
2814,2962,0.56
5110,19333,0.96
17743,17771,0.52
4857,18419,0.84
7290,15696,0.88
6321,6682,0.75
2896,11859,0.51
15272,17538,0.75
7188,14359,0.78
689,11645,0.76
17429,18383,0.61
1717,14915,0.97
7265,12330,0.57
12432,14032,0.65
3626,15833,0.73
4616,12294,0.91
2851,10706,0.66
9329,13422,0.88
10630,16039,0.96
9210,15263,0.82
1387,18976,0.96
13119,19563,0.62
1093,5006,0.65
409,4012,0.81
8238,10993,0.59
1431,10768,0.95
3909,16250,0.9
1942,10000,0.77
818,7661,0.67
961,7174,0.9
7899,9480,0.63
9490,18621,0.92
1832,2453,0.65
2544,9352,0.87
16898,18681,0.54
1409,4974,0.53
14197,19637,0.93
15561,16005,0.69
9468,17689,0.81
15118,17640,0.65
743,13471,0.6
16139,16476,0.97
562,10381,0.88
18824,19384,0.73
8215,14493,0.9
5271,17500,0.77
5189,7320,0.94
9929,12131,0.76
10215,14077,0.91
8844,12514,0.67
5182,14666,0.63
1775,17954,0.99
3631,13190,0.55
12481,15141,0.59
1900,9184,0.95
227,1264,0.6
2096,15569,0.61
9129,19529,0.56
332,16391,0.85
1839,15730,0.79
824,15707,0.58
4365,7156,0.73
9248,18293,0.87
6844,19492,0.61
9677,16554,0.86
1428,16437,0.87
11336,14121,0.57
8426,15827,0.58
3117,3347,0.96
7681,11899,0.57
13544,19681,0.51
2048,15704,0.84
8648,13819,0.91
9856,15414,0.83
4920,12711,0.63
9153,18166,0.71
910,19478,0.93
14412,15779,0.56
4823,13606,0.56
6326,8671,0.6
3917,6469,0.56
981,18323,0.77
6382,17870,0.98
7097,12655,0.98
5063,5974,0.58
6956,15395,0.68
3762,10732,0.93
304,19192,0.61
3177,13729,0.76
5337,6105,0.81
12973,16959,0.71
2121,12372,0.71
1266,4662,0.99
4622,9485,0.6
10219,18314,0.9
5055,11233,0.74
4561,14138,0.56
15171,15526,0.75
10750,18322,0.63
18,9344,0.83
10875,13797,0.63
5808,11328,0.75
2202,17131,0.94
8649,9710,0.7
1136,12735,0.55
8832,15493,0.61
2961,12379,0.74
12282,19012,0.62
1374,13158,0.95
2502,11942,0.66
9866,19961,0.95
1985,15815,0.84
7215,8325,0.66
2128,4675,0.51
128,11759,0.82
8666,18005,0.77
16053,17846,0.92
3535,19029,0.71
1478,2637,0.78
8504,13546,0.58
8342,13786,0.87
3053,15138,0.95
421,17877,0.64
7011,7779,0.86
6379,12911,0.69
7253,15033,0.78
3196,15018,0.8
10468,16948,0.87
756,2409,0.62
4724,11295,0.54
15717,17109,0.93
3432,6432,0.61
1697,9166,0.96
10036,16315,0.92
6391,7053,0.82
18027,19820,0.94
12185,12298,0.53
12088,18367,0.68
691,12133,0.7
12107,13977,0.92
10530,16764,0.95
13015,16070,0.81
16568,19499,0.96
7534,10967,0.8
785,19393,0.98
12065,12136,0.81
11056,16092,0.81
5332,18894,0.91
17925,19761,0.93
18412,19639,0.9
16735,17843,0.7
1585,19780,0.52
254,551,0.93
8524,9683,0.52
8766,9551,0.85
10588,16864,0.89
2785,14445,0.61
2388,15320,0.72
10972,16705,0.88
5781,10950,0.76
1859,18159,0.89
11548,15251,0.88
226,8163,0.82
2295,7477,0.83
11821,17965,0.73
4191,5529,0.97
3071,11656,0.64
8111,19452,0.63
9404,9744,0.63
2876,14378,0.93
6500,9057,0.72
6980,18704,0.69
1125,3198,0.65
8078,16982,0.82
16826,17618,0.82
1145,12656,0.67
9730,19469,0.61
10215,16963,0.91
9675,16255,0.61
6898,7995,0.56
1615,2022,0.89
10030,15761,0.79
805,17768,0.79
5621,6754,0.87
1529,17968,0.55
1124,10300,0.65
4055,10184,0.83
4931,5131,0.74
7930,11010,0.79
7086,14976,0.62
5228,17086,0.71
1181,7495,0.92
5252,9356,0.58
8248,16084,0.63
9672,18224,0.93
11419,14524,0.98
7886,8861,0.96
8980,18258,0.94
6275,15532,0.63
2717,11406,0.85
11792,12661,0.67
16692,17198,0.77
17777,19958,0.89
4859,8855,0.62
2461,4305,0.94
10247,16966,0.66
6954,17413,0.52
7841,14850,0.9
4758,15835,0.87
1285,10681,0.67
5423,10088,0.9
5762,7160,0.95
754,17488,0.95
6015,10287,0.65
2987,10331,0.62
8042,9523,0.84
8020,8174,0.61
2360,14445,0.64
3764,13877,0.72
744,5277,0.83
6723,16667,0.77
10962,14921,0.63
14777,15641,0.59
2772,4717,0.83
8229,15630,0.91
6323,12671,0.55
6069,18285,0.62
8611,13119,0.7
6749,12447,0.53
5328,16621,0.92
2555,10323,0.56
7400,12678,0.6
2481,4580,0.58
4227,7481,0.69
6499,9226,0.7
926,1592,0.67
2728,9861,0.95
13771,14966,0.73
4030,8728,0.88
4222,18615,0.63
1056,11640,0.96
18554,19848,0.79
3692,5985,0.57
5492,18439,0.63
14209,19661,0.78
3800,9048,0.61
8343,19430,0.66
1198,3857,0.64
910,5518,0.87
16488,18189,0.65
241,17109,0.62
9884,19031,0.56
4373,18179,0.89
835,14638,0.85
3944,9422,0.96
1868,4431,0.77
15251,19534,0.97
6045,7998,0.63
473,17411,0.6
2363,7418,0.67
1771,15138,0.83
1705,14496,0.85
9099,19308,0.86
5032,18161,0.82
1084,15303,0.52
6719,11691,0.97
3887,16846,0.59
6044,14025,0.63
11885,14182,0.82
7600,9109,0.8
15318,17362,0.66
135,12418,0.54
1304,1900,0.64
9909,10953,0.53
7959,16107,0.91
3842,8232,0.82
4684,7077,0.63
9354,9684,0.75
5360,18755,0.89
4028,16340,0.86
6332,6748,0.67
16488,16949,0.78
7363,7613,0.94
3535,17204,0.9
10397,13868,0.67
1816,14114,0.77
472,9186,0.9
8137,9036,0.76
11737,17797,0.66
7782,10387,0.75
3049,13674,0.76
4129,5050,0.67
16971,17315,0.56
584,9314,0.56
7217,15645,0.55
3101,13416,0.9
18833,19172,0.71
438,8522,0.72
10262,12906,0.62
2031,15766,0.63
3223,11652,0.56
3182,11634,0.86
4254,17182,0.51
7543,11937,0.95
10435,14696,0.61
8238,11204,0.55
4171,8263,0.52
389,5008,0.91
8193,9591,0.57
7804,11186,0.56
10684,19816,0.64
2586,8727,0.6
5082,14570,0.92
15720,19120,0.92
8896,19586,0.89
13926,17153,0.62
8642,9179,0.92
9281,12386,0.76
5169,18758,0.57
221,8330,0.97
2668,19683,0.66
10120,18383,0.51
1731,4211,0.52
19061,19997,0.84
9759,18110,0.69
1237,2603,0.92
6734,13405,0.94
16717,17360,0.74
7185,9716,0.79
9079,12030,0.89
2354,10965,0.61
595,12791,0.86
10003,19216,0.72
1987,16954,0.61
8375,17222,0.85
12352,17522,0.95
4093,19871,0.74
3515,7725,0.63
581,2402,0.82
6376,16561,0.76
2983,16081,0.63
2858,8304,0.93
2315,7389,0.58
14932,15777,0.75
6934,14624,0.85
5339,14737,0.66
9958,15913,0.59
3024,15043,0.57
17199,19202,0.9
18026,19524,0.8
8554,9017,0.62
13221,17522,0.77
7152,17721,0.67
2440,19751,0.55
2313,13046,0.89
3811,12148,0.77
4783,8744,0.59
4393,13416,0.57
10035,18477,0.54
4534,16342,0.7
1914,13898,0.66
8233,11474,0.81
17740,18817,0.95
5710,16612,0.99
11656,19883,0.55
6131,7837,0.71
863,18980,0.76
6541,16606,0.73
3220,15952,0.67
2863,10908,0.58
603,2415,0.52
1837,7752,0.92
2239,11613,0.62
1756,18045,0.88
4528,19132,0.68
6595,8788,0.94
8077,15856,0.96
2954,3084,0.84
7495,12766,0.92
4705,18945,0.68
5675,5743,0.55
15666,18584,0.68
11996,18981,0.76
3743,10546,0.55
5258,5650,0.74
6976,13444,0.99
2457,7343,0.84
2213,18544,0.59
1750,3292,0.93
1768,11940,0.52
10843,18194,0.85
1432,10166,0.7
176,14358,0.85
1260,4934,0.98
10468,18470,0.72
13678,13986,0.83
4658,14184,0.93
10185,10388,0.61
14065,15834,0.67
5101,10616,0.7
547,11016,0.7
4368,7695,0.72
3638,13882,0.71
443,10288,0.53
13015,14704,0.66
