17166,0.78
17167,0.89
17168,0.68
17169,0.94
17170,0.52
17171,0.97
17172,0.8
17173,0.58
17174,0.86
17175,0.94
17176,0.61
17177,0.52
17178,0.78
17179,0.57
17180,0.76
17181,0.97
17182,0.67
17183,0.57
17184,0.62
17185,0.65
17186,0.57
17187,0.62
17188,0.63
17189,0.7
17190,0.58
17191,0.54
17192,0.82
17193,0.73
17194,0.64
17195,0.81
17196,0.96
17197,0.95
17198,0.81
17199,0.69
17200,0.99
17201,0.96
17202,0.81
17203,0.91
17204,0.71
17205,0.88
17206,0.88
17207,0.7
17208,0.81
17209,0.52
17210,0.53
17211,0.69
17212,0.98
17213,0.86
17214,0.77
17215,0.74
17216,0.73
17217,0.78
17218,0.94
17219,0.74
17220,0.74
17221,0.56
17222,0.55
17223,0.88
17224,0.58
17225,0.53
17226,0.69
17227,0.7
17228,0.97
17229,0.98
17230,0.54
17231,0.73
17232,0.82
17233,0.76
17234,0.55
17235,0.92
17236,0.59
17237,0.94
17238,0.95
17239,0.63
17240,0.69
17241,0.64
17242,0.71
17243,0.94
17244,0.94
17245,0.89
17246,0.85
17247,0.77
17248,0.96
17249,0.68
17250,0.54
17251,0.66
17252,0.93
17253,0.64
17254,0.67
17255,0.64
17256,0.59
17257,0.98
17258,0.85
17259,0.59
17260,0.76
17261,0.95
17262,0.82
17263,0.57
17264,0.59
17265,0.85
17266,0.62
17267,0.74
17268,0.55
17269,0.72
17270,0.64
17271,0.71
17272,0.63
17273,0.62
17274,0.74
17275,0.8
17276,0.98
17277,0.96
17278,0.92
17279,0.58
17280,0.68
17281,0.51
17282,0.55
17283,0.56
17284,0.8
17285,0.97
17286,0.68
17287,0.66
17288,0.99
17289,0.83
17290,0.96
17291,0.98
17292,0.57
17293,0.65
17294,0.77
17295,0.52
17296,0.83
17297,0.79
17298,0.58
17299,0.77
17300,0.98
17301,0.97
17302,0.88
17303,0.65
17304,0.98
17305,0.66
17306,0.76
17307,0.54
17308,0.65
17309,0.72
17310,0.59
17311,0.71
17312,0.95
17313,0.54
17314,0.69
17315,0.63
17316,0.8
17317,0.64
17318,0.8
17319,0.99
17320,0.53
17321,0.89
17322,0.77
17323,0.93
17324,0.97
17325,0.78
17326,0.95
17327,0.78
17328,0.65
17329,0.74
17330,0.72
17331,0.93
17332,0.79
17333,0.57
17334,0.57
17335,0.85
17336,0.61
17337,0.83
17338,0.69
17339,0.73
17340,0.52
17341,0.53
17342,0.72
17343,0.66
17344,0.93
17345,0.87
17346,0.55
17347,0.76
17348,0.89
17349,0.85
17350,0.84
17351,0.98
17352,0.7
17353,0.58
17354,0.57
17355,0.56
17356,0.6
17357,0.94
17358,0.71
17359,0.55
17360,0.95
17361,0.54
17362,0.65
17363,0.67
17364,0.91
17365,0.99
17366,0.93
17367,0.68
17368,0.85
17369,0.52
17370,0.6
17371,0.66
17372,0.84
17373,0.91
17374,0.98
17375,0.75
17376,0.73
17377,0.51
17378,0.79
17379,0.96
17380,0.77
17381,0.85
17382,0.72
17383,0.71
17384,0.53
17385,0.85
17386,0.52
17387,0.87
17388,0.62
17389,0.59
17390,0.63
17391,0.71
17392,0.66
17393,0.79
17394,0.92
17395,0.82
17396,0.69
17397,0.82
17398,0.62
17399,0.68
17400,0.85
17401,0.88
17402,0.77
17403,0.82
17404,0.7
17405,0.82
17406,0.52
17407,0.8
17408,0.87
17409,0.73
17410,0.54
17411,0.56
17412,0.6
17413,0.54
17414,0.78
17415,0.79
17416,0.66
17417,0.87
17418,0.52
17419,0.65
17420,0.92
17421,0.57
17422,0.55
17423,0.52
17424,0.53
17425,0.87
17426,0.92
17427,0.71
17428,0.57
17429,0.62
17430,0.69
17431,0.59
17432,0.86
17433,0.83
17434,0.64
17435,0.88
17436,0.98
17437,0.55
17438,0.92
17439,0.68
17440,0.74
17441,0.85
17442,0.72
17443,0.76
17444,0.92
17445,0.53
17446,0.98
17447,0.61
17448,0.69
17449,0.94
17450,0.72
17451,0.79
17452,0.6
17453,0.63
17454,0.55
17455,0.97
17456,0.93
17457,0.8
17458,0.83
17459,0.71
17460,0.94
17461,0.69
17462,0.55
17463,0.78
17464,0.8
17465,0.97
17466,0.65
17467,0.77
17468,0.58
17469,0.53
17470,0.73
17471,0.63
17472,0.93
17473,0.61
17474,0.54
17475,0.53
17476,0.98
17477,0.69
17478,0.92
17479,0.8
17480,0.79
17481,0.61
17482,0.92
17483,0.73
17484,0.64
17485,0.57
17486,0.89
17487,0.95
17488,0.97
17489,0.55
17490,0.6
17491,0.76
17492,0.51
17493,0.87
17494,0.54
17495,0.97
17496,0.86
17497,0.87
17498,0.6
17499,0.83
17500,0.7
17501,0.92
17502,0.77
17503,0.95
17504,0.92
17505,0.9
17506,0.93
17507,0.94
17508,0.96
17509,0.75
17510,0.84
17511,0.62
17512,0.9
17513,0.65
17514,0.83
17515,0.54
17516,0.81
17517,0.53
17518,0.67
17519,0.71
17520,0.98
17521,0.64
17522,0.57
17523,0.59
17524,0.89
17525,0.56
17526,0.74
17527,0.62
17528,0.9
17529,0.89
17530,0.81
17531,0.93
17532,0.84
17533,0.91
17534,0.6
17535,0.97
17536,0.53
17537,0.52
17538,0.96
17539,0.89
17540,0.7
17541,0.81
17542,0.53
17543,0.96
17544,0.66
17545,0.78
17546,0.53
17547,0.89
17548,0.8
17549,0.53
17550,0.92
17551,0.92
17552,0.56
17553,0.88
17554,0.77
17555,0.73
17556,0.51
17557,0.98
17558,0.93
17559,0.52
17560,0.92
17561,0.81
17562,0.71
17563,0.73
17564,0.8
17565,0.86
17566,0.82
17567,0.83
17568,0.67
17569,0.65
17570,0.92
17571,0.69
17572,0.94
17573,0.57
17574,0.92
17575,0.85
17576,0.82
17577,0.61
17578,0.57
17579,0.55
17580,0.94
17581,0.61
17582,0.84
17583,0.55
17584,0.69
17585,0.97
17586,0.99
17587,0.82
17588,0.62
17589,0.51
17590,0.87
17591,0.8
17592,0.68
17593,0.75
17594,0.52
17595,0.85
17596,0.97
17597,0.73
17598,0.67
17599,0.81
17600,0.65
17601,0.98
17602,0.72
17603,0.91
17604,0.85
17605,0.66
17606,0.58
17607,0.54
17608,0.67
17609,0.7
17610,0.84
17611,0.97
17612,0.89
17613,0.84
17614,0.54
17615,0.97
17616,0.81
17617,0.94
17618,0.94
17619,0.78
17620,0.6
17621,0.92
17622,0.66
17623,0.92
17624,0.7
17625,0.76
17626,0.88
17627,0.54
17628,0.76
17629,0.7
17630,0.62
17631,0.63
17632,0.65
17633,0.83
17634,0.71
17635,0.87
17636,0.97
17637,0.79
17638,0.6
17639,0.93
17640,0.89
17641,0.76
17642,0.65
17643,0.53
17644,0.91
17645,0.86
17646,0.52
17647,0.76
17648,0.87
17649,0.83
17650,0.98
17651,0.85
17652,0.67
17653,0.67
17654,0.61
17655,0.83
17656,0.83
17657,0.84
17658,0.93
17659,0.79
17660,0.92
17661,0.59
17662,0.74
17663,0.65
17664,0.83
17665,0.9
17666,0.98
17667,0.73
17668,0.68
17669,0.54
17670,0.78
17671,0.8
17672,0.86
17673,0.91
17674,0.84
17675,0.62
17676,0.74
17677,0.81
17678,0.81
17679,0.94
17680,0.56
17681,0.71
17682,0.65
17683,0.61
17684,0.65
17685,0.68
17686,0.99
17687,0.53
17688,0.81
17689,0.67
17690,0.75
17691,0.88
17692,0.9
17693,0.58
17694,0.69
17695,0.69
17696,0.78
17697,0.65
17698,0.59
17699,0.6
17700,0.86
17701,0.97
17702,0.56
17703,0.87
17704,0.57
17705,0.61
17706,0.97
17707,0.83
17708,0.94
17709,0.93
17710,0.68
17711,0.64
17712,0.55
17713,0.88
17714,0.78
17715,0.97
17716,0.94
17717,0.98
17718,0.9
17719,0.86
17720,0.56
17721,0.88
17722,0.78
17723,0.66
17724,0.58
17725,0.76
17726,0.9
17727,0.71
17728,0.76
17729,0.52
17730,0.83
17731,0.86
17732,0.65
17733,0.92
17734,0.83
17735,0.89
17736,0.93
17737,0.63
17738,0.65
17739,0.65
17740,0.78
17741,0.73
17742,0.69
17743,0.96
17744,0.8
17745,0.71
17746,0.69
17747,0.84
17748,0.93
17749,0.9
17750,0.78
17751,0.63
17752,0.55
17753,0.86
17754,0.62
17755,0.74
17756,0.66
17757,0.59
17758,0.77
17759,0.87
17760,0.9
17761,0.72
17762,0.8
17763,0.55
17764,0.55
17765,0.55
17766,0.94
17767,0.75
17768,0.62
17769,0.55
17770,0.82
17771,0.56
17772,0.88
17773,0.98
17774,0.55
17775,0.63
17776,0.77
17777,0.96
17778,0.56
17779,0.8
17780,0.98
17781,0.88
17782,0.98
17783,0.56
17784,0.74
17785,0.56
17786,0.76
17787,0.62
17788,0.59
17789,0.6
17790,0.83
17791,0.67
17792,0.82
17793,0.92
17794,0.71
17795,0.63
17796,0.57
17797,0.54
17798,0.95
17799,0.58
17800,0.81
17801,0.9
17802,0.65
17803,0.71
17804,0.76
17805,0.59
17806,0.89
17807,0.97
17808,0.73
17809,0.58
17810,0.58
17811,0.53
17812,0.58
17813,0.78
17814,0.99
17815,0.92
17816,0.56
17817,0.57
17818,0.67
17819,0.71
17820,0.81
17821,0.99
17822,0.86
17823,0.73
17824,0.71
17825,0.59
17826,0.59
17827,0.75
17828,0.52
17829,0.88
17830,0.64
17831,0.87
17832,0.87
17833,0.83
17834,0.52
17835,0.87
17836,0.98
17837,0.89
17838,0.66
17839,0.76
17840,0.87
17841,0.95
17842,0.98
17843,0.8
17844,0.59
17845,0.61
17846,0.67
17847,0.91
17848,0.58
17849,0.61
17850,0.94
17851,0.78
17852,0.82
17853,0.98
17854,0.74
17855,0.79
17856,0.95
17857,0.91
17858,0.73
17859,0.89
17860,0.97
17861,0.94
17862,0.65
17863,0.52
17864,0.69
17865,0.94
17866,0.89
17867,0.78
17868,0.89
17869,0.97
17870,0.56
17871,0.94
17872,0.94
17873,0.9
17874,0.69
17875,0.88
17876,0.8
17877,0.6
17878,0.64
17879,0.63
17880,0.56
17881,0.7
17882,0.92
17883,0.75
17884,0.88
17885,0.95
17886,0.76
17887,0.97
17888,0.77
17889,0.99
17890,0.65
17891,0.77
17892,0.96
17893,0.73
17894,0.78
17895,0.83
17896,0.98
17897,0.81
17898,0.97
17899,0.69
17900,0.55
17901,0.91
17902,0.78
17903,0.52
17904,0.87
17905,0.73
17906,0.99
17907,0.55
17908,0.59
17909,0.62
17910,0.74
17911,0.91
17912,0.54
17913,0.67
17914,0.61
17915,0.96
17916,0.89
17917,0.68
17918,0.55
17919,0.66
17920,0.75
17921,0.76
17922,0.69
17923,0.93
17924,0.67
17925,0.86
17926,0.7
17927,0.96
17928,0.7
17929,0.65
17930,0.68
17931,0.72
17932,0.69
17933,0.93
17934,0.79
17935,0.57
17936,0.74
17937,0.74
17938,0.9
17939,0.84
17940,0.83
17941,0.94
17942,0.69
17943,0.9
17944,0.58
17945,0.98
17946,0.63
17947,0.84
17948,0.54
17949,0.86
17950,0.67
17951,0.51
17952,0.71
17953,0.72
17954,0.76
17955,0.8
17956,0.66
17957,0.98
17958,0.71
17959,0.55
17960,0.67
17961,0.67
17962,0.62
17963,0.65
17964,0.65
17965,0.71
17966,0.59
17967,0.6
17968,0.97
17969,0.61
17970,0.86
17971,0.81
17972,0.73
17973,0.63
17974,0.93
17975,0.79
17976,0.52
17977,0.85
17978,0.76
17979,0.86
17980,0.89
17981,0.92
17982,0.85
17983,0.69
17984,0.72
17985,0.72
17986,0.97
17987,0.67
17988,0.54
17989,0.58
17990,0.85
17991,0.66
17992,0.59
17993,0.72
17994,0.75
17995,0.65
17996,0.89
17997,0.91
17998,0.74
17999,0.58
18000,0.66
18001,0.75
18002,0.63
18003,0.64
18004,0.57
18005,0.76
18006,0.71
18007,0.89
18008,0.79
18009,0.88
18010,0.95
18011,0.81
18012,0.57
18013,0.52
18014,0.56
18015,0.51
18016,0.98
18017,0.98
18018,0.59
18019,0.87
18020,0.52
18021,0.57
18022,0.62
18023,0.55
18024,0.93
18025,0.66
18026,0.67
18027,0.53
18028,0.77
18029,0.74
18030,0.87
18031,0.62
18032,0.59
18033,0.96
18034,0.88
18035,0.94
18036,0.76
18037,0.78
18038,0.59
18039,0.9
18040,0.65
18041,0.74
18042,0.86
18043,0.85
18044,0.79
18045,0.9
18046,0.99
18047,0.96
18048,0.89
18049,0.96
18050,0.55
18051,0.67
18052,0.76
18053,0.53
18054,0.96
18055,0.65
18056,0.89
18057,0.93
18058,0.96
18059,0.86
18060,0.55
18061,0.67
18062,0.79
18063,0.85
18064,0.94
18065,0.93
18066,0.59
18067,0.81
18068,0.61
18069,0.82
18070,0.67
18071,0.61
18072,0.68
18073,0.6
18074,0.79
18075,0.72
18076,0.55
18077,0.95
18078,0.52
18079,0.95
18080,0.77
18081,0.88
18082,0.9
18083,0.53
18084,0.75
18085,0.88
18086,0.76
18087,0.81
18088,0.88
18089,0.56
18090,0.73
18091,0.63
18092,0.68
18093,0.61
18094,0.96
18095,0.76
18096,0.64
18097,0.72
18098,0.52
18099,0.91
18100,0.66
18101,0.65
18102,0.55
18103,0.73
18104,0.72
18105,0.76
18106,0.62
18107,0.93
18108,0.8
18109,0.89
18110,0.73
18111,0.64
18112,0.53
18113,0.8
18114,0.98
18115,0.69
18116,0.86
18117,0.71
18118,0.57
18119,0.99
18120,0.79
18121,0.55
18122,0.55
18123,0.61
18124,0.59
18125,0.82
18126,0.62
18127,0.75
18128,0.72
18129,0.52
18130,0.52
18131,0.8
18132,0.8
18133,0.72
18134,0.97
18135,0.52
18136,0.75
18137,0.79
18138,0.95
18139,0.69
18140,0.63
18141,0.61
18142,0.95
18143,0.95
18144,0.86
18145,0.92
18146,0.72
18147,0.82
18148,0.54
18149,0.94
18150,0.71
18151,0.68
18152,0.58
18153,0.95
18154,0.75
18155,0.58
18156,0.93
18157,0.79
18158,0.66
18159,0.6
18160,0.57
18161,0.66
18162,0.59
18163,0.96
18164,0.64
18165,0.94
18166,0.79
18167,0.86
18168,0.88
18169,0.67
18170,0.75
18171,0.7
18172,0.91
18173,0.68
18174,0.53
18175,0.59
18176,0.92
18177,0.99
18178,0.85
18179,0.54
18180,0.71
18181,0.52
18182,0.88
18183,0.69
18184,0.52
18185,0.72
18186,0.71
18187,0.83
18188,0.78
18189,0.8
18190,0.83
18191,0.84
18192,0.56
18193,0.66
18194,0.81
18195,0.74
18196,0.53
18197,0.98
18198,0.78
18199,0.9
18200,0.63
18201,0.6
18202,0.72
18203,0.93
18204,0.92
18205,0.73
18206,0.69
18207,0.87
18208,0.98
18209,0.94
18210,0.76
18211,0.96
18212,0.93
18213,0.76
18214,0.9
18215,0.72
18216,0.84
18217,0.54
18218,0.64
18219,0.7
18220,0.8
18221,0.78
18222,0.8
18223,0.81
18224,0.83
18225,0.81
18226,0.67
18227,0.9
18228,0.96
18229,0.83
18230,0.75
18231,0.53
18232,0.79
18233,0.53
18234,0.87
18235,0.77
18236,0.59
18237,0.69
18238,0.58
18239,0.92
18240,0.89
18241,0.94
18242,0.64
18243,0.78
18244,0.65
18245,0.66
18246,0.54
18247,0.96
18248,0.52
18249,0.7
18250,0.88
18251,0.67
18252,0.9
18253,0.66
18254,0.7
18255,0.91
18256,0.91
18257,0.72
18258,0.87
18259,0.86
18260,0.83
18261,0.8
18262,0.94
18263,0.74
18264,0.79
18265,0.98
18266,0.95
18267,0.82
18268,0.91
18269,0.52
18270,0.79
18271,0.91
18272,0.52
18273,0.62
18274,0.82
18275,0.65
18276,0.56
18277,0.91
18278,0.81
18279,0.66
18280,0.87
18281,0.82
18282,0.71
18283,0.7
18284,0.88
18285,0.83
18286,0.55
18287,0.7
18288,0.65
18289,0.85
18290,0.68
18291,0.82
18292,0.6
18293,0.59
18294,0.7
18295,0.7
18296,0.95
18297,0.59
18298,0.67
18299,0.87
18300,0.82
18301,0.6
18302,0.9
18303,0.61
18304,0.86
18305,0.82
18306,0.8
18307,0.73
18308,0.89
18309,0.72
18310,0.91
18311,0.59
18312,0.9
18313,0.53
18314,0.78
18315,0.77
18316,0.82
18317,0.7
18318,0.93
18319,0.52
18320,0.57
18321,0.6
18322,0.73
18323,0.53
18324,0.59
18325,0.64
18326,0.72
18327,0.91
18328,0.59
18329,0.68
18330,0.84
18331,0.51
18332,0.67
18333,0.51
18334,0.78
18335,0.73
18336,0.57
18337,0.73
18338,0.81
18339,0.6
18340,0.92
18341,0.93
18342,0.54
18343,0.89
18344,0.83
18345,0.55
18346,0.96
18347,0.97
18348,0.7
18349,0.98
18350,0.82
18351,0.73
18352,0.78
18353,0.61
18354,0.56
18355,0.9
18356,0.62
18357,0.97
18358,0.72
18359,0.98
18360,0.75
18361,0.97
18362,0.55
18363,0.53
18364,0.78
18365,0.81
18366,0.88
18367,0.9
18368,0.55
18369,0.87
18370,0.77
18371,0.63
18372,0.6
18373,0.72
18374,0.62
18375,0.71
18376,0.67
18377,0.6
18378,0.71
18379,0.52
18380,0.88
18381,0.7
18382,0.75
18383,0.75
18384,0.64
18385,0.64
18386,0.84
18387,0.93
18388,0.6
18389,0.85
18390,0.96
18391,0.86
18392,0.57
18393,0.79
18394,0.94
18395,0.65
18396,0.88
18397,0.93
18398,0.57
18399,0.82
18400,0.86
18401,0.88
18402,0.88
18403,0.75
18404,0.84
18405,0.7
18406,0.78
18407,0.7
18408,0.87
18409,0.74
18410,0.53
18411,0.67
18412,0.81
18413,0.58
18414,0.77
18415,0.86
18416,0.62
18417,0.83
18418,0.83
18419,0.86
18420,0.96
18421,0.73
18422,0.73
18423,0.75
18424,0.58
18425,0.67
18426,0.93
18427,0.63
18428,0.67
18429,0.66
18430,0.69
18431,0.54
18432,0.63
18433,0.85
18434,0.58
18435,0.78
18436,0.68
18437,0.75
18438,0.92
18439,0.56
18440,0.56
18441,0.74
18442,0.91
18443,0.99
18444,0.52
18445,0.9
18446,0.8
18447,0.64
18448,0.61
18449,0.55
18450,0.64
18451,0.93
18452,0.99
18453,0.91
18454,0.52
18455,0.69
18456,0.86
18457,0.98
18458,0.8
18459,0.86
18460,0.73
18461,0.88
18462,0.89
18463,0.82
18464,0.62
18465,0.79
18466,0.95
18467,0.73
18468,0.51
18469,0.8
18470,0.94
18471,0.61
18472,0.96
18473,0.56
18474,0.84
18475,0.64
18476,0.53
18477,0.88
18478,0.94
18479,0.53
18480,0.84
18481,0.68
18482,0.59
18483,0.64
18484,0.75
18485,0.87
18486,0.77
18487,0.59
18488,0.59
18489,0.74
18490,0.96
18491,0.61
18492,0.66
18493,0.76
18494,0.83
18495,0.62
18496,0.99
18497,0.94
18498,0.95
18499,0.77
18500,0.99
18501,0.87
18502,0.58
18503,0.56
18504,0.76
18505,0.88
18506,0.96
18507,0.84
18508,0.88
18509,0.53
18510,0.51
18511,0.92
18512,0.95
18513,0.88
18514,0.55
18515,0.98
18516,0.99
18517,0.76
18518,0.59
18519,0.91
18520,0.76
18521,0.84
18522,0.68
18523,0.73
18524,0.58
18525,0.59
18526,0.98
18527,0.77
18528,0.82
18529,0.74
18530,0.93
18531,0.55
18532,0.56
18533,0.74
18534,0.67
18535,0.69
18536,0.83
18537,0.68
18538,0.78
18539,0.7
18540,0.75
18541,0.88
18542,0.52
18543,0.76
18544,0.52
18545,0.71
18546,0.53
18547,0.92
18548,0.64
18549,0.61
18550,0.84
18551,0.6
18552,0.94
18553,0.55
18554,0.91
18555,0.65
18556,0.75
18557,0.56
18558,0.7
18559,0.87
18560,0.62
18561,0.92
18562,0.71
18563,0.71
18564,0.82
18565,0.61
18566,0.54
18567,0.53
18568,0.58
18569,0.62
18570,0.86
18571,0.94
18572,0.81
18573,0.59
18574,0.98
18575,0.52
18576,0.98
18577,0.65
18578,0.54
18579,0.64
18580,0.66
18581,0.92
18582,0.77
18583,0.9
18584,0.68
18585,0.81
18586,0.86
18587,0.84
18588,0.54
18589,0.66
18590,0.88
18591,0.8
18592,0.88
18593,0.7
18594,0.82
18595,0.67
18596,0.63
18597,0.74
18598,0.86
18599,0.53
18600,0.54
18601,0.96
18602,0.75
18603,0.86
18604,0.73
18605,0.63
18606,0.58
18607,0.89
18608,0.72
18609,0.75
18610,0.94
18611,0.57
18612,0.99
18613,0.88
18614,0.63
18615,0.74
18616,0.82
18617,0.75
18618,0.81
18619,0.95
18620,0.95
18621,0.87
18622,0.68
18623,0.76
18624,0.77
18625,0.73
18626,0.66
18627,0.78
18628,0.84
18629,0.75
18630,0.78
18631,0.69
18632,0.93
18633,0.87
18634,0.96
18635,0.89
18636,0.64
18637,0.93
18638,0.9
18639,0.86
18640,0.78
18641,0.91
18642,0.58
18643,0.71
18644,0.77
18645,0.58
18646,0.89
18647,0.68
18648,0.97
18649,0.86
18650,0.92
18651,0.85
18652,0.72
18653,0.98
18654,0.71
18655,0.61
18656,0.69
18657,0.85
18658,0.76
18659,0.87
18660,0.84
18661,0.57
18662,0.66
18663,0.8
18664,0.92
18665,0.89
18666,0.61
18667,0.98
18668,0.96
18669,0.94
18670,0.79
18671,0.69
18672,0.93
18673,0.89
18674,0.81
18675,0.88
18676,0.97
18677,0.83
18678,0.74
18679,0.64
18680,0.64
18681,0.64
18682,0.86
18683,0.65
18684,0.77
18685,0.78
18686,0.88
18687,0.75
18688,0.81
18689,0.77
18690,0.89
18691,0.9
18692,0.76
18693,0.53
18694,0.71
18695,0.76
18696,0.66
18697,0.89
18698,0.62
18699,0.9
18700,0.65
18701,0.6
18702,0.71
18703,0.76
18704,0.7
18705,0.59
18706,0.86
18707,0.86
18708,0.9
18709,0.99
18710,0.71
18711,0.64
18712,0.85
18713,0.69
18714,0.84
18715,0.76
18716,0.99
18717,0.62
18718,0.87
18719,0.89
18720,0.98
18721,0.96
18722,0.64
18723,0.9
18724,0.66
18725,0.61
18726,0.6
18727,0.6
18728,0.92
18729,0.95
18730,0.6
18731,0.81
18732,0.68
18733,0.8
18734,0.77
18735,0.7
18736,0.93
18737,0.72
18738,0.91
18739,0.62
18740,0.66
18741,0.96
18742,0.65
18743,0.55
18744,0.74
18745,0.67
18746,0.83
18747,0.88
18748,0.81
18749,0.67
18750,0.93
18751,0.62
18752,0.99
18753,0.8
18754,0.95
18755,0.86
18756,0.95
18757,0.94
18758,0.72
18759,0.92
18760,0.64
18761,0.98
18762,0.9
18763,0.89
18764,0.88
18765,0.83
18766,0.91
18767,0.9
18768,0.57
18769,0.51
18770,0.9
18771,0.6
18772,0.71
18773,0.95
18774,0.65
18775,0.68
18776,0.68
18777,0.58
18778,0.56
18779,0.73
18780,0.6
18781,0.72
18782,0.9
18783,0.7
18784,0.53
18785,0.94
18786,0.72
18787,0.98
18788,0.64
18789,0.74
18790,0.92
18791,0.75
18792,0.88
18793,0.81
18794,0.6
18795,0.7
18796,0.73
18797,0.7
18798,0.91
18799,0.78
18800,0.99
18801,0.89
18802,0.55
18803,0.61
18804,0.89
18805,0.99
18806,0.89
18807,0.86
18808,0.52
18809,0.64
18810,0.86
18811,0.68
18812,0.92
18813,0.57
18814,0.56
18815,0.68
18816,0.67
18817,0.74
18818,0.93
18819,0.81
18820,0.98
18821,0.77
18822,0.81
18823,0.6
18824,0.9
18825,0.9
18826,0.73
18827,0.97
18828,0.54
18829,0.51
18830,0.77
18831,0.96
18832,0.68
18833,0.55
18834,0.59
18835,0.66
18836,0.69
18837,0.61
18838,0.77
18839,0.94
18840,0.73
18841,0.94
18842,0.72
18843,0.76
18844,0.85
18845,0.52
18846,0.65
18847,0.96
18848,0.78
18849,0.94
18850,0.63
18851,0.8
18852,0.55
18853,0.55
18854,0.8
18855,0.85
18856,0.98
18857,0.79
18858,0.87
18859,0.6
18860,0.85
18861,0.87
18862,0.88
18863,0.84
18864,0.94
18865,0.58
18866,0.66
18867,0.98
18868,0.94
18869,0.72
18870,0.8
18871,0.6
18872,0.72
18873,0.85
18874,0.76
18875,0.59
18876,0.65
18877,0.56
18878,0.93
18879,0.89
18880,0.65
18881,0.53
18882,0.98
18883,0.8
18884,0.94
18885,0.67
18886,0.83
18887,0.72
18888,0.67
18889,0.85
18890,0.62
18891,0.7
18892,0.89
18893,0.72
18894,0.57
18895,0.83
18896,0.58
18897,0.59
18898,0.97
18899,0.88
18900,0.99
18901,0.93
18902,0.9
18903,0.96
18904,0.76
18905,0.53
18906,0.88
18907,0.55
18908,0.78
18909,0.73
18910,0.59
18911,0.83
18912,0.78
18913,0.65
18914,0.9
18915,0.56
18916,0.83
18917,0.6
18918,0.66
18919,0.59
18920,0.68
18921,0.94
18922,0.92
18923,0.63
18924,0.81
18925,0.92
18926,0.75
18927,0.88
18928,0.83
18929,0.68
18930,0.54
18931,0.83
18932,0.62
18933,0.93
18934,0.56
18935,0.79
18936,0.89
18937,0.74
18938,0.55
18939,0.6
18940,0.9
18941,0.77
18942,0.77
