96583,26535,0.39
96584,2561,0.3
96585,50810,0.64
96586,66654,0.1
96587,5013,0.58
96588,26839,0.74
96589,48164,0.18
96590,36705,0.66
96591,22917,0.81
96592,341,0.76
96593,39167,0.92
96594,31371,0.16
96595,44836,0.28
96596,17531,0.19
96597,74804,0.88
96598,357,0.17
96599,16816,0.05
96600,69443,0.46
96601,28241,0.2
96602,6294,0.94
96603,5264,0.02
96604,172,0.43
96605,3987,0.63
96606,21810,0.44
96607,75774,0.55
96608,24367,0.2
96609,4148,0.91
96610,10605,0.89
96611,19761,0.69
96612,8878,0.09
96613,3133,0.71
96614,11962,0.8
96615,81855,0.05
96616,4624,0.23
96617,5587,0.45
96618,1871,0.33
96619,35251,0.03
96620,64667,0.43
96621,85,0.71
96622,29769,0.81
96623,18904,0.09
96624,70513,0.25
96625,11392,0.43
96626,12549,0.83
96627,83384,0.81
96628,71687,0.95
96629,33928,0.6
96630,59911,0.41
96631,24982,0.05
96632,23048,0.49
96633,36057,0.31
96634,49362,0.06
96635,86481,0.78
96636,34793,0.75
96637,820,0.73
96638,4021,0.77
96639,12849,0.52
96640,1248,0.03
96641,61484,0.32
96642,34,0.54
96643,62,0.16
96644,90743,0.79
96645,15,0.97
96646,39625,0.69
96647,84269,0.38
96648,15366,0.05
96649,356,0.62
96650,2215,0.8
96651,37962,0.24
96652,3815,0.51
96653,253,0.65
96654,849,0.07
96655,80403,0.78
96656,24614,0.99
96657,39832,0.13
96658,93382,0.3
96659,96294,0.5
96660,4128,0.96
96661,79419,0.03
96662,15586,0.35
96663,25100,0.91
96664,17049,0.86
96665,22134,0.09
96666,52854,0.06
96667,13209,0.97
96668,92943,0.25
96669,34314,0.05
96670,23391,0.14
96671,78319,0.59
96672,370,0.55
96673,15598,0.5
96674,17125,0.92
96675,16247,0.44
96676,90051,0.2
96677,22933,0.66
96678,2372,0.85
96679,17129,0.83
96680,61764,0.69
96681,934,0.99
96682,41271,0.35
96683,88297,0.3
96684,18584,0.87
96685,53384,0.8
96686,78,0.82
96687,67,0.47
96688,51594,0.99
96689,24547,0.88
96690,29807,0.4
96691,50068,0.07
96692,1116,0.5
96693,22643,0.36
96694,61634,0.27
96695,33916,0.52
96696,26404,0.76
96697,94350,0.9
96698,19835,0.35
96699,56290,0.13
96700,76929,0.32
96701,90920,0.05
96702,18087,0.05
96703,62206,0.33
96704,20772,0.11
96705,79503,0.83
96706,1318,0.04
96707,8030,0.28
96708,16977,0.01
96709,41567,0.87
96710,9711,0.06
96711,76019,0.66
96712,1409,0.41
96713,68009,0.23
96714,24488,0.06
96715,55229,0.62
96716,1051,0.72
96717,46592,0.97
96718,59398,0.81
96719,22233,0.81
96720,2756,0.88
96721,21583,0.79
96722,42588,0.06
96723,2714,0.78
96724,20959,0.42
96725,74237,0.48
96726,19523,0.43
96727,11557,0.99
96728,2613,0.79
96729,635,0.95
96730,21908,0.63
96731,66376,0.37
96732,48636,0.88
96733,9472,0.12
96734,8431,0.87
96735,65553,0.38
96736,12136,0.05
96737,31718,0.62
96738,44015,0.98
96739,849,0.76
96740,5470,0.2
96741,80727,0.11
96742,49124,0.65
96743,16,0.85
96744,25984,0.23
96745,43807,0.0
96746,15502,0.3
96747,3715,0.51
96748,10607,0.11
96749,80148,0.12
96750,73653,0.95
96751,19492,0.02
96752,76754,0.77
96753,14979,0.43
96754,11264,0.53
96755,10290,0.0
96756,166,0.17
96757,86154,0.56
96758,519,0.89
96759,90079,0.85
96760,88916,0.12
96761,12423,0.92
96762,767,0.72
96763,82109,0.06
96764,13564,0.28
96765,26842,0.08
96766,39361,0.44
96767,47924,0.8
96768,31341,0.55
96769,9796,0.78
96770,64462,0.06
96771,21392,0.12
96772,91138,0.59
96773,49092,0.1
96774,92,0.07
96775,131,0.36
96776,56878,0.72
96777,21548,0.92
96778,72106,0.57
96779,24433,0.17
96780,46009,0.01
96781,43630,0.96
96782,1889,0.17
96783,3855,0.95
96784,43706,0.69
96785,4206,0.14
96786,18689,0.02
96787,16822,0.12
96788,89105,0.69
96789,88594,0.59
96790,36814,0.9
96791,7084,0.03
96792,91345,0.24
96793,325,0.71
96794,22034,0.34
96795,63995,0.9
96796,30713,0.69
96797,80195,0.35
96798,29994,0.75
96799,95449,0.11
96800,1259,0.84
96801,2997,0.25
96802,462,0.76
96803,55151,0.3
96804,15063,0.77
96805,4628,0.26
96806,43634,0.39
96807,9173,0.52
96808,76742,0.11
96809,23171,0.28
96810,47,0.56
96811,32146,0.17
96812,28093,0.14
96813,8171,0.15
96814,91514,0.14
96815,37305,0.33
96816,91086,0.5
96817,45723,0.81
96818,69388,0.94
96819,4645,0.2
96820,9,0.17
96821,68913,0.17
96822,66646,0.64
96823,1269,0.63
96824,14097,0.76
96825,14981,0.4
96826,3794,0.68
96827,43758,0.83
96828,36345,0.85
96829,54304,0.08
96830,2781,0.84
96831,19143,0.19
96832,19330,0.63
96833,30158,0.66
96834,567,0.25
96835,51264,0.69
96836,12007,0.68
96837,46037,0.87
96838,46350,0.37
96839,22042,0.11
96840,6473,0.9
96841,56735,0.82
96842,41399,0.21
96843,1138,0.97
96844,85041,0.94
96845,23770,0.78
96846,22,0.53
96847,46626,0.93
96848,6426,0.19
96849,30,0.58
96850,49415,0.74
96851,30,0.7
96852,7167,0.07
96853,87736,0.03
96854,40305,0.55
96855,63055,0.04
96856,2488,0.89
96857,6338,0.69
96858,4892,0.33
96859,68782,0.63
96860,837,0.01
96861,88989,0.1
96862,691,0.85
96863,74899,0.35
96864,36978,0.69
96865,36725,0.81
96866,2438,0.41
96867,10846,0.65
96868,76779,0.44
96869,6345,0.95
96870,43470,0.29
96871,26074,0.05
96872,1177,0.44
96873,7979,0.43
96874,56334,0.3
96875,3728,0.15
96876,92337,0.32
96877,111,0.2
96878,13861,0.62
96879,42970,0.24
96880,17584,0.35
96881,12164,0.5
96882,3423,0.9
96883,132,0.64
96884,7783,0.88
96885,85264,0.09
96886,16865,0.53
96887,14792,0.79
96888,45311,0.64
96889,6012,0.34
96890,12388,0.61
96891,89878,0.58
96892,15,0.46
96893,5478,0.53
96894,13155,0.44
96895,9620,0.04
96896,78548,0.77
96897,35729,0.51
96898,92337,0.75
96899,46617,0.79
96900,17827,0.98
96901,66453,0.43
96902,60815,0.28
96903,25704,0.24
96904,747,0.83
96905,14259,0.68
96906,42328,0.3
96907,10855,0.11
96908,1359,0.29
96909,34,0.68
96910,64442,0.6
96911,19161,0.09
96912,35488,0.03
96913,50,0.33
96914,30151,0.8
96915,5383,0.95
96916,24886,0.2
96917,55587,0.03
96918,41285,0.52
96919,41449,0.66
96920,495,0.02
96921,55302,0.54
96922,4496,0.35
96923,72459,0.79
96924,63866,0.98
96925,21301,0.09
96926,18033,0.23
96927,13134,0.54
96928,4399,0.28
96929,14593,0.69
96930,49074,0.21
96931,25832,0.47
96932,36385,0.64
96933,67010,0.09
96934,6408,0.04
96935,6485,0.77
96936,1409,0.89
96937,808,0.89
96938,20960,0.14
96939,49795,0.36
96940,27829,0.76
96941,5430,0.91
96942,74143,0.78
96943,76331,0.07
96944,84225,0.98
96945,79585,0.24
96946,63694,0.26
96947,6,0.7
96948,66881,0.58
96949,1253,0.24
96950,26441,0.34
96951,34979,0.09
96952,2387,0.38
96953,2973,0.39
96954,57125,0.33
96955,51380,0.72
96956,54994,0.58
96957,21880,0.04
96958,63305,0.96
96959,25470,0.86
96960,295,0.23
96961,83778,0.46
96962,52671,0.86
96963,23204,0.26
96964,11643,0.62
96965,83414,0.45
96966,90789,0.07
96967,7321,0.19
96968,95017,0.94
96969,37319,0.61
96970,1236,0.88
96971,25571,0.26
96972,8155,0.25
96973,82208,0.34
96974,4,0.99
96975,5169,0.29
96976,14083,0.81
96977,78920,0.27
96978,51874,0.11
96979,15134,0.58
96980,39037,0.64
96981,30388,0.6
96982,74155,1.0
96983,92594,0.6
96984,54464,0.46
96985,64054,0.16
96986,16952,0.61
96987,10962,0.26
96988,74102,0.76
96989,45478,0.46
96990,26224,0.53
96991,2854,0.64
96992,19630,0.97
96993,29978,0.32
96994,25427,0.3
96995,73994,0.89
96996,81740,0.49
96997,23930,0.93
96998,19562,0.47
96999,42082,0.33
97000,32844,0.73
97001,933,0.49
97002,248,0.57
97003,295,0.24
97004,50580,0.34
97005,64275,0.09
97006,23347,0.56
97007,71949,0.97
97008,15643,0.53
97009,49753,0.38
97010,21024,0.26
97011,27868,0.61
97012,39133,0.39
97013,55689,0.45
97014,13763,0.95
97015,68293,0.72
97016,793,0.25
97017,30207,0.06
97018,80421,0.76
97019,1086,0.72
97020,3492,0.1
97021,40005,0.2
97022,70989,0.24
97023,33792,0.43
97024,35911,0.29
97025,7818,0.58
97026,1641,0.03
97027,471,0.12
97028,18380,0.27
97029,4590,0.22
97030,96135,0.62
97031,79700,0.37
97032,70455,0.62
97033,9,0.68
97034,30,0.66
97035,71799,0.68
97036,12591,0.22
97037,21469,0.09
97038,570,0.0
97039,2354,0.5
97040,38814,0.8
97041,17689,0.83
97042,12280,0.95
97043,5360,0.6
97044,79883,0.64
97045,20302,0.57
97046,73295,0.47
97047,7791,0.49
97048,9397,0.91
97049,5,0.56
97050,2743,0.25
97051,907,1.0
97052,86040,0.87
97053,86740,0.25
97054,9100,0.12
97055,59971,0.38
97056,3744,0.62
97057,57162,0.47
97058,40677,0.2
97059,185,0.41
97060,30,0.89
97061,1321,0.96
97062,28613,0.35
97063,40898,0.23
97064,2483,0.21
97065,63351,0.55
97066,7353,0.06
97067,857,0.54
97068,5210,0.66
97069,645,0.12
97070,15763,0.94
97071,59213,0.8
97072,11955,0.09
97073,41369,0.14
97074,433,0.77
97075,11052,0.49
97076,85155,0.21
97077,26,0.06
97078,18389,0.13
97079,94005,0.7
97080,23686,0.81
97081,42485,0.7
97082,9181,0.85
97083,4591,0.26
97084,83975,0.78
97085,15425,0.33
97086,95631,0.37
97087,6590,0.07
97088,8167,0.9
97089,12059,0.35
97090,69206,0.85
97091,49029,0.72
97092,25087,0.4
97093,34790,0.49
97094,32112,0.84
97095,7099,0.74
97096,185,0.18
97097,49830,0.84
97098,80045,0.06
97099,14002,0.44
97100,3871,0.76
97101,50766,0.3
97102,32662,0.15
97103,16401,0.69
97104,37068,0.63
97105,23968,0.18
97106,15789,0.25
97107,68565,0.28
97108,96400,0.75
97109,1199,0.37
97110,21756,0.67
97111,87779,0.42
97112,36162,0.67
97113,7814,0.87
97114,58911,0.79
97115,24989,0.59
97116,31745,0.79
97117,44729,0.72
97118,7636,0.19
97119,65521,0.8
97120,31090,0.52
97121,15019,0.01
97122,34445,0.18
97123,45329,0.48
97124,16579,0.59
97125,19795,0.35
97126,8653,0.24
97127,62001,0.24
97128,145,0.09
97129,47736,0.96
97130,186,0.86
97131,91898,0.98
97132,4934,0.54
97133,61871,0.47
97134,6321,0.39
97135,95885,0.15
97136,605,0.43
97137,11614,0.19
97138,67847,0.83
97139,55620,0.27
97140,61459,0.35
97141,37670,0.83
97142,75279,0.36
97143,32091,0.06
97144,33589,0.63
97145,604,0.96
97146,13255,0.43
97147,65454,0.79
97148,91032,0.41
97149,73,0.93
97150,79119,0.0
97151,65362,0.29
97152,3974,0.97
97153,1386,0.93
97154,33292,0.54
97155,220,0.93
97156,63573,0.25
97157,81093,0.0
97158,65533,0.71
97159,13256,0.36
97160,35976,0.26
97161,62942,0.41
97162,32537,0.86
97163,49956,0.23
97164,23788,0.32
97165,24062,0.5
97166,53,0.56
97167,18638,0.75
97168,25950,0.51
97169,30648,0.32
97170,8992,0.94
97171,22380,0.21
97172,14894,0.1
97173,16205,0.06
97174,35515,0.23
97175,11424,0.61
97176,6972,0.8
97177,27672,0.26
97178,73037,0.6
97179,32979,0.91
97180,441,0.4
97181,513,0.51
97182,51226,0.32
97183,10418,0.76
97184,47,0.33
97185,7046,0.42
97186,429,0.38
97187,2830,0.56
97188,10657,0.14
97189,3689,0.86
97190,91445,0.25
97191,21156,0.82
97192,7999,0.06
97193,16731,0.22
97194,22366,0.68
97195,61918,0.45
97196,25540,0.98
97197,3919,0.95
97198,93460,0.13
97199,55591,0.66
97200,370,0.07
97201,92151,0.72
97202,83629,0.42
97203,31945,0.07
97204,1148,0.48
97205,6340,0.59
97206,525,0.3
97207,1723,0.32
97208,67017,0.92
97209,53432,0.36
97210,1928,0.32
97211,33792,0.06
97212,54269,0.95
97213,32174,0.35
97214,14542,0.89
97215,92282,0.38
97216,21049,0.75
97217,48473,0.63
97218,76903,0.12
97219,1670,0.62
97220,10652,0.32
97221,73432,0.3
97222,3535,0.47
97223,15675,0.97
97224,7736,0.17
97225,2929,0.89
97226,18715,0.71
97227,1616,0.97
97228,11441,0.63
97229,45859,0.65
97230,84729,0.69
97231,74600,0.43
97232,14922,0.33
97233,30084,0.61
97234,92,0.61
97235,167,0.96
97236,29512,0.85
97237,65456,0.94
97238,38798,0.86
97239,79124,0.56
97240,16343,0.63
97241,202,0.33
97242,64358,0.55
97243,74847,0.64
97244,83436,0.89
97245,81667,0.92
97246,18505,0.01
97247,627,0.55
97248,2256,0.81
97249,49074,0.52
97250,73312,0.95
97251,84354,0.91
97252,62420,0.84
97253,9934,0.74
97254,34249,0.71
97255,16534,0.81
97256,65003,0.69
97257,90812,0.82
97258,5348,0.1
97259,10780,0.12
97260,3681,0.56
97261,38156,0.05
97262,1882,0.66
97263,34694,0.6
97264,14816,0.19
97265,69870,0.65
97266,1682,0.85
97267,9869,0.41
97268,11572,0.24
97269,98,0.28
97270,45418,0.21
97271,94,0.23
97272,83012,0.35
97273,3216,0.72
97274,1340,0.67
97275,82592,0.28
97276,91329,0.96
97277,9227,0.75
97278,10618,0.11
97279,30728,0.62
97280,89367,0.32
97281,116,1.0
97282,3428,0.82
97283,7427,0.11
97284,80844,0.91
97285,41802,0.07
97286,6165,0.12
97287,72249,0.87
97288,42363,0.42
97289,47670,0.9
97290,12551,0.24
97291,440,0.13
97292,11644,0.74
97293,61900,0.77
97294,22411,0.49
97295,2170,0.21
97296,62,0.44
97297,8329,0.55
97298,1106,0.58
97299,81508,0.74
97300,66662,0.87
97301,38637,0.2
97302,74957,0.29
97303,29148,0.61
97304,45813,0.88
97305,850,0.41
97306,8541,0.21
97307,27596,0.4
97308,41184,0.04
97309,83769,0.75
97310,40447,0.24
97311,38237,0.4
97312,1759,0.44
97313,25768,0.2
97314,73605,0.12
97315,4127,0.33
97316,48622,0.58
97317,72113,0.76
97318,19273,0.84
97319,6,0.69
97320,6804,0.27
97321,26820,0.34
97322,69669,0.52
97323,44132,0.93
97324,17422,0.44
97325,71261,0.13
97326,15574,0.51
97327,8221,0.17
97328,93694,0.73
97329,69527,0.25
97330,4291,0.32
97331,14646,0.32
97332,33649,0.22
97333,1048,0.42
97334,20086,0.08
97335,29100,0.06
97336,1046,0.22
97337,71597,1.0
97338,33597,0.53
97339,23707,0.17
97340,40462,0.42
97341,7295,0.26
97342,30793,0.29
97343,3331,0.94
97344,14746,0.91
97345,11337,0.86
97346,17781,0.35
97347,71705,0.27
97348,21109,0.67
97349,19159,0.86
97350,45240,0.56
97351,15062,0.58
97352,7366,0.06
97353,54419,0.61
97354,40362,0.03
97355,14979,0.91
97356,7759,0.25
97357,8556,0.5
97358,8706,0.13
97359,48550,0.58
97360,76782,0.46
97361,10367,0.35
97362,73492,0.72
97363,1432,0.67
97364,500,0.3
97365,66544,0.72
97366,118,0.79
97367,3667,0.56
97368,337,0.02
97369,93818,0.88
97370,34090,0.83
97371,21072,0.52
97372,84558,0.39
97373,33181,0.65
97374,19400,0.41
97375,28941,0.05
97376,58689,0.49
97377,49022,0.39
97378,57617,0.98
97379,42267,0.31
97380,94,1.0
97381,7188,0.62
97382,31145,0.98
97383,1752,0.44
97384,6680,0.13
97385,10729,0.91
97386,52019,0.7
97387,2475,0.05
97388,82445,0.6
97389,10828,0.46
97390,10438,0.41
97391,39834,0.97
97392,89902,0.21
97393,19319,0.61
97394,2491,0.15
97395,9126,0.62
97396,603,0.81
97397,23266,0.14
97398,142,0.31
97399,86821,0.38
97400,10543,0.94
97401,1815,0.09
97402,15022,0.84
97403,21202,0.24
97404,63395,0.88
97405,10944,0.71
97406,48054,0.03
97407,65708,0.7
97408,5315,0.53
97409,61892,0.13
97410,36510,0.72
97411,28130,0.94
97412,51359,0.6
97413,93345,0.47
97414,93750,0.89
97415,29751,0.28
97416,2745,0.94
97417,53513,0.75
97418,96846,0.24
97419,32246,0.65
97420,39337,0.12
97421,61623,0.58
97422,6750,0.94
97423,10143,0.33
97424,67692,0.66
97425,23918,0.58
97426,8873,0.07
97427,58957,0.97
97428,90732,0.59
97429,57130,0.44
97430,53051,0.74
97431,68099,0.17
97432,8369,0.73
97433,30883,0.93
97434,24476,0.36
97435,46228,0.58
97436,65723,0.45
97437,3693,0.43
97438,31729,0.83
97439,10262,0.24
97440,63929,0.31
97441,62091,0.52
97442,14380,0.34
97443,31769,0.98
97444,35294,0.75
97445,67,0.38
97446,3296,0.66
97447,52851,0.87
97448,15279,0.99
97449,14563,0.91
97450,14297,0.23
97451,80450,0.84
97452,4442,0.62
97453,82183,0.29
97454,5049,0.99
97455,36626,0.99
97456,29056,0.96
97457,81856,0.25
97458,74193,0.71
97459,74603,0.0
97460,1251,0.48
97461,64169,0.86
97462,1642,0.07
97463,92471,0.96
97464,4944,0.95
97465,3794,0.96
97466,28468,0.55
97467,20127,0.13
97468,58112,0.31
97469,11,0.51
97470,5966,0.39
97471,28278,0.27
97472,72849,0.49
97473,28911,0.26
97474,78676,0.23
97475,84294,0.31
97476,27136,0.61
97477,17190,0.9
97478,11925,0.22
97479,89978,0.78
97480,3781,0.28
97481,15044,0.92
97482,16643,0.87
97483,88,0.09
97484,87326,0.77
97485,69891,0.28
97486,8,0.59
97487,9652,0.39
97488,64894,0.64
97489,94977,0.77
97490,60891,0.08
97491,17324,0.9
97492,88,0.74
97493,26539,0.48
97494,9,0.49
97495,10837,0.86
97496,48607,0.54
97497,20171,0.96
97498,31517,0.62
97499,88399,0.49
97500,1945,0.28
97501,253,0.46
97502,15902,0.99
97503,25059,0.89
97504,528,0.24
97505,25332,0.35
97506,12583,0.43
97507,12670,0.36
97508,77,0.23
97509,56356,0.3
97510,4805,0.72
97511,20952,0.13
97512,31346,0.29
97513,51077,0.01
97514,75027,0.11
97515,16690,0.82
97516,71999,0.56
97517,52,0.58
97518,25936,0.53
97519,0,0.74
97520,4496,0.22
97521,92345,0.27
97522,18,0.08
97523,65862,0.47
97524,1821,0.23
97525,87223,0.69
97526,84591,0.42
97527,84165,0.44
97528,4352,0.32
97529,76968,0.92
97530,31503,0.03
97531,1083,0.84
97532,798,0.73
97533,32,0.91
97534,6450,0.53
97535,85,0.56
97536,41910,0.28
97537,77219,0.81
97538,95518,0.48
97539,89980,0.13
97540,16986,0.16
97541,10583,0.18
97542,7579,0.7
97543,9885,0.34
97544,88635,0.39
97545,6541,0.94
97546,7862,0.89
97547,58521,0.61
97548,53091,0.71
97549,3979,0.67
97550,44057,0.09
97551,19992,0.22
97552,5142,0.38
97553,20902,0.29
97554,32042,0.66
97555,33020,0.79
97556,63803,0.85
97557,45009,0.91
97558,1704,0.2
97559,22091,0.27
97560,40160,0.54
97561,38058,0.66
97562,96995,0.92
97563,44149,0.28
97564,72669,0.68
97565,4123,0.86
97566,87491,0.53
97567,97032,0.82
97568,25553,0.75
97569,26813,0.03
97570,67122,0.8
97571,46415,0.19
97572,4855,0.23
97573,38782,0.92
97574,51345,0.97
97575,22148,0.87
97576,2464,0.71
97577,30516,0.28
97578,238,0.98
97579,7512,0.48
97580,9715,0.92
97581,2648,0.84
97582,12406,0.56
97583,36251,0.17
97584,50288,0.73
97585,76074,0.06
97586,533,1.0
97587,89079,0.83
97588,82399,0.54
97589,49023,0.24
97590,74282,0.84
97591,93705,0.83
97592,61202,0.86
97593,1073,0.31
97594,95957,0.36
97595,89182,0.2
97596,20092,0.17
97597,62186,0.29
97598,53600,0.24
97599,664,0.14
97600,25278,0.68
97601,28328,0.89
97602,52571,0.16
97603,31876,0.66
97604,29915,0.67
97605,32579,0.55
97606,35585,0.6
97607,43364,0.53
97608,93295,0.69
97609,15001,0.38
97610,71822,0.37
97611,19138,0.58
97612,13597,0.01
97613,37711,1.0
97614,4550,0.09
97615,28276,0.68
97616,721,0.45
97617,2775,0.8
97618,26294,0.04
97619,48882,0.41
97620,39203,0.22
97621,57672,0.3
97622,34128,0.02
97623,32168,0.13
97624,204,0.9
97625,16100,0.2
97626,10526,0.89
97627,7523,0.46
97628,37387,0.78
97629,45344,0.03
97630,81568,0.18
97631,27169,0.47
97632,70536,0.17
97633,2291,0.97
97634,21798,0.11
97635,34683,0.89
97636,26329,0.42
97637,60431,0.21
97638,100,0.36
97639,42568,0.37
97640,5193,0.09
97641,31351,0.44
97642,37730,0.82
97643,82402,0.73
97644,605,0.32
97645,386,0.82
97646,64260,0.64
97647,48606,0.92
97648,25486,0.85
97649,79055,0.1
97650,56137,0.55
97651,1481,0.75
97652,12287,0.29
97653,36164,0.48
97654,7,0.69
97655,13181,0.15
97656,86936,0.26
97657,22040,0.41
97658,45894,0.61
97659,61993,0.93
97660,2773,0.41
97661,1573,0.53
97662,57863,0.29
97663,16593,1.0
97664,71480,0.07
97665,58998,0.18
97666,82847,0.55
97667,11,0.97
97668,5600,0.42
97669,6972,0.97
97670,15140,0.23
97671,64471,0.51
97672,56986,0.74
97673,64956,0.29
97674,13542,0.5
97675,41114,0.34
97676,84016,0.34
97677,370,0.47
97678,41199,0.19
97679,1398,0.94
97680,67582,0.63
97681,33343,0.6
97682,25883,0.82
97683,11551,0.82
97684,42992,0.15
97685,17289,0.35
97686,48592,0.15
97687,65339,0.53
97688,4261,0.66
97689,47091,0.69
97690,64534,0.89
97691,18493,0.07
97692,6785,0.95
97693,1353,0.95
97694,6338,0.96
97695,1056,0.27
97696,45002,0.05
97697,16285,0.22
97698,39,0.37
97699,19467,0.34
97700,65400,0.51
97701,60302,0.36
97702,1143,0.19
97703,47895,0.98
97704,77020,0.76
97705,4557,0.64
97706,62203,0.92
97707,51605,1.0
97708,5239,0.0
97709,748,0.47
97710,8897,0.64
97711,73385,0.48
97712,57640,0.3
97713,21396,0.05
97714,59685,0.96
97715,4445,0.66
97716,361,0.41
97717,44845,0.45
97718,7096,0.76
97719,7463,0.13
97720,15793,0.6
97721,73,0.91
97722,567,0.84
97723,46313,0.92
97724,93958,0.21
97725,2195,0.03
97726,21057,0.95
97727,85,0.9
97728,72263,0.33
97729,88282,0.93
97730,787,0.07
97731,13051,0.18
97732,88262,0.23
97733,35768,0.5
97734,6412,0.68
97735,240,0.83
97736,11474,0.12
97737,24302,0.06
97738,18634,0.46
97739,38860,0.9
97740,962,0.67
97741,92205,0.65
97742,47500,0.56
97743,94853,0.86
97744,59987,0.44
97745,27223,0.3
97746,79726,0.61
