48225,1136,0.51
48226,36596,0.9
48227,20509,0.56
48228,47120,0.83
48229,16389,0.69
48230,527,0.76
48231,34707,0.74
48232,26846,0.52
48233,37608,0.41
48234,7999,0.47
48235,51,0.14
48236,29901,0.8
48237,2461,0.34
48238,35097,0.92
48239,34785,0.37
48240,12616,0.45
48241,10229,0.55
48242,3272,0.53
48243,25153,0.41
48244,5076,0.53
48245,27639,0.84
48246,426,0.81
48247,18505,0.78
48248,2612,0.86
48249,22478,0.18
48250,19223,0.44
48251,12,0.5
48252,44972,0.41
48253,1745,0.85
48254,3259,0.22
48255,10107,0.51
48256,11361,0.45
48257,1239,0.93
48258,11587,0.61
48259,16133,0.11
48260,25681,0.87
48261,1711,0.1
48262,3259,0.37
48263,22349,0.2
48264,38967,0.97
48265,21394,0.12
48266,40586,0.99
48267,14,0.54
48268,3495,0.3
48269,32757,0.5
48270,17050,0.2
48271,1113,0.03
48272,8560,0.24
48273,17579,0.95
48274,37863,0.54
48275,3,0.26
48276,51,0.74
48277,52,0.14
48278,42536,1.0
48279,32760,0.54
48280,30732,0.74
48281,618,0.35
48282,13925,0.08
48283,35542,0.18
48284,1456,0.73
48285,43954,0.22
48286,44636,0.09
48287,40081,0.9
48288,2082,0.45
48289,9953,0.78
48290,3784,0.11
48291,47808,0.68
48292,1722,0.69
48293,5148,0.05
48294,13755,0.58
48295,8784,0.44
48296,9122,0.96
48297,2449,0.06
48298,37918,1.0
48299,23061,0.58
48300,30116,0.6
48301,26961,0.43
48302,1677,0.46
48303,23211,0.16
48304,31506,0.8
48305,42,0.44
48306,31852,0.77
48307,27618,0.51
48308,1975,0.3
48309,1121,0.55
48310,16812,0.04
48311,38054,0.47
48312,46720,0.27
48313,797,0.07
48314,28493,0.46
48315,30,0.14
48316,37660,0.36
48317,2342,0.7
48318,1,0.8
48319,565,0.33
48320,42584,0.71
48321,82,0.21
48322,31102,0.9
48323,223,0.45
48324,6,0.74
48325,19633,0.63
48326,8166,0.48
48327,26387,0.14
48328,318,0.37
48329,16416,0.55
48330,47405,0.46
48331,564,0.01
48332,1905,0.83
48333,48072,0.04
48334,4599,0.26
48335,1611,0.62
48336,6157,0.57
48337,29511,0.82
48338,2768,0.87
48339,496,0.6
48340,5717,0.4
48341,20562,0.67
48342,2656,0.05
48343,18362,0.92
48344,900,0.92
48345,26537,0.05
48346,39003,0.82
48347,40022,0.1
48348,770,0.91
48349,1071,0.67
48350,26777,0.7
48351,4407,0.05
48352,8824,0.74
48353,26358,0.33
48354,4907,0.04
48355,8910,0.31
48356,3025,0.0
48357,11599,0.58
48358,3060,0.74
48359,17290,0.72
48360,4376,0.67
48361,1329,0.83
48362,48243,0.42
48363,9564,0.03
48364,2955,0.53
48365,21226,0.89
48366,36797,0.53
48367,1543,0.97
48368,11225,0.67
48369,42750,0.53
48370,21,0.41
48371,43568,0.03
48372,22565,0.74
48373,1,0.13
48374,167,0.92
48375,3530,0.62
48376,18081,0.74
48377,132,0.35
48378,13273,0.9
48379,7379,0.05
48380,21674,0.41
48381,7496,0.87
48382,171,0.48
48383,20221,0.7
48384,1099,0.6
48385,38707,0.07
48386,29296,0.96
48387,38762,0.33
48388,6928,0.08
48389,8229,0.22
48390,4485,0.38
48391,4072,0.62
48392,13214,0.18
48393,12739,0.04
48394,36188,0.63
48395,2533,0.39
48396,16787,0.5
48397,2842,0.12
48398,589,0.95
48399,7879,0.22
48400,20079,0.61
48401,32164,0.98
48402,176,0.63
48403,32045,0.46
48404,8267,0.99
48405,9343,0.86
48406,4019,0.16
48407,17524,0.96
48408,15920,0.54
48409,27227,0.78
48410,755,0.08
48411,570,0.39
48412,33504,0.21
48413,41117,0.28
48414,5282,0.73
48415,15948,0.79
48416,2760,0.55
48417,1,0.76
48418,24539,0.64
48419,1016,0.78
48420,12564,0.09
48421,299,0.5
48422,9932,0.17
48423,36228,0.22
48424,12727,0.15
48425,10761,0.5
48426,7416,0.27
48427,9447,0.7
48428,661,0.93
48429,7171,0.8
48430,16472,0.98
48431,19225,0.13
48432,10989,0.87
48433,17305,0.17
48434,47724,0.57
48435,46435,0.0
48436,1728,0.05
48437,7544,0.62
48438,1092,0.59
48439,16765,0.15
48440,43126,0.13
48441,22107,0.82
48442,44430,0.3
48443,25644,0.09
48444,27043,0.8
48445,5779,0.76
48446,1496,0.59
48447,16963,0.22
48448,230,0.78
48449,39983,0.8
48450,15596,0.03
48451,11071,0.51
48452,8439,0.83
48453,9656,0.26
48454,32857,0.19
48455,1091,0.63
48456,18423,0.8
48457,14933,0.78
48458,16735,0.6
48459,22314,0.45
48460,5474,0.47
48461,10299,0.89
48462,34239,0.17
48463,39250,0.66
48464,12162,0.37
48465,25606,0.88
48466,15738,0.5
48467,13835,0.78
48468,29025,0.08
48469,1808,0.47
48470,10543,0.86
48471,27942,0.88
48472,3926,0.28
48473,5853,0.13
48474,23975,0.66
48475,2957,0.12
48476,20389,0.88
48477,45425,0.44
48478,24399,0.16
48479,7082,0.84
48480,2337,0.78
48481,13769,0.63
48482,36299,0.94
48483,186,0.38
48484,1,0.5
48485,42077,0.28
48486,30164,0.94
48487,39026,0.1
48488,25310,0.42
48489,1985,0.95
48490,24,0.23
48491,31451,0.88
48492,5370,0.62
48493,5717,0.94
48494,29089,0.9
48495,47516,0.13
48496,7737,0.26
48497,24211,0.26
48498,5204,0.59
48499,38650,0.69
48500,780,0.48
48501,41574,0.51
48502,26880,0.32
48503,6539,0.41
48504,229,0.21
48505,867,0.14
48506,25393,0.81
48507,4807,0.12
48508,40331,0.17
48509,32614,0.0
48510,39630,0.58
48511,32352,0.05
48512,8676,0.24
48513,13203,0.36
48514,7,0.06
48515,7563,0.77
48516,24980,0.04
48517,38754,0.2
48518,8341,0.99
48519,2067,0.37
48520,27658,0.7
48521,1799,0.71
48522,3394,0.66
48523,5966,0.55
48524,17922,0.29
48525,7180,0.15
48526,34049,0.04
48527,17033,0.81
48528,44920,0.03
48529,8003,0.43
48530,1020,0.96
48531,20382,0.7
48532,4827,0.34
48533,143,0.04
48534,1149,0.14
48535,5326,0.46
48536,45885,0.03
48537,35051,0.69
48538,7164,0.43
48539,526,0.49
48540,2283,0.89
48541,29469,0.4
48542,3409,0.78
48543,33581,0.16
48544,3952,0.56
48545,3077,0.19
48546,31248,0.61
48547,6000,0.96
48548,34336,0.14
48549,7,0.73
48550,2123,0.43
48551,4426,0.65
48552,4855,0.81
48553,20633,0.95
48554,2040,0.51
48555,67,0.51
48556,7051,0.58
48557,6022,0.81
48558,30764,0.33
48559,46205,0.95
48560,11572,0.06
48561,16888,0.21
48562,6593,0.7
48563,4717,0.91
48564,26112,0.33
48565,25081,0.6
48566,1,0.54
48567,17718,0.85
48568,14620,0.86
48569,3822,0.13
48570,11147,0.6
48571,34145,0.13
48572,2775,0.37
48573,22843,0.01
48574,24266,0.5
48575,19351,0.93
48576,45780,0.18
48577,296,0.96
48578,406,0.39
48579,16813,0.56
48580,347,0.5
48581,35345,0.63
48582,7543,0.42
48583,14093,0.18
48584,4075,0.14
48585,18,0.36
48586,29099,0.91
48587,36574,0.49
48588,45225,0.88
48589,43642,0.87
48590,25623,0.92
48591,45523,0.16
48592,20102,0.26
48593,47071,0.18
48594,255,0.04
48595,12223,0.14
48596,8201,0.92
48597,5514,0.7
48598,38446,0.48
48599,1608,0.38
48600,20029,0.41
48601,7664,0.01
48602,13054,0.02
48603,2812,0.68
48604,19009,0.61
48605,489,0.24
48606,4254,0.84
48607,595,0.36
48608,23960,0.33
48609,39721,0.06
48610,42351,0.33
48611,10517,0.44
48612,39100,0.0
48613,31932,0.11
48614,18172,0.12
48615,3132,0.12
48616,233,0.4
48617,5995,0.62
48618,24458,0.31
48619,49,0.05
48620,40,0.99
48621,4555,0.9
48622,3299,0.42
48623,23176,0.91
48624,3469,0.92
48625,30089,0.3
48626,5234,0.53
48627,45450,0.61
48628,32248,0.56
48629,471,0.87
48630,11614,0.31
48631,381,0.61
48632,219,0.4
48633,4172,0.52
48634,31790,0.8
48635,41813,0.33
48636,1290,0.58
48637,4027,1.0
48638,2349,0.31
48639,35192,0.03
48640,25431,0.14
48641,20149,0.69
48642,39200,0.51
48643,31790,0.96
48644,10650,0.68
48645,13529,0.79
48646,41754,0.06
48647,19374,0.68
48648,44654,0.99
48649,9346,0.83
48650,12398,0.32
48651,28081,0.54
48652,12225,0.35
48653,34954,0.43
48654,5212,0.97
48655,14725,0.1
48656,16818,0.89
48657,21928,0.01
48658,13858,0.32
48659,1354,0.68
48660,29003,0.49
48661,21958,0.53
48662,140,0.55
48663,39566,0.46
48664,1663,0.92
48665,502,0.72
48666,25121,0.17
48667,1087,0.8
48668,3089,0.61
48669,7471,0.09
48670,722,0.6
48671,8826,0.05
48672,23041,0.57
48673,35018,0.4
48674,165,0.49
48675,25159,0.88
48676,45289,0.74
48677,20352,0.67
48678,236,0.83
48679,33568,0.31
48680,8,0.37
48681,34934,0.94
48682,14449,0.75
48683,43996,0.93
48684,29019,0.48
48685,42761,0.65
48686,8922,0.87
48687,5202,0.14
48688,18556,0.96
48689,640,0.45
48690,7403,0.62
48691,42929,0.18
48692,7684,0.85
48693,9365,0.94
48694,14073,0.38
48695,35086,0.79
48696,4997,0.48
48697,33907,0.26
48698,453,0.92
48699,47389,0.62
48700,8090,0.25
48701,4256,0.23
48702,19503,0.92
48703,11552,0.99
48704,41218,0.47
48705,45788,0.59
48706,35099,0.24
48707,1239,0.63
48708,46240,0.78
48709,12653,0.03
48710,9872,0.86
48711,30571,0.05
48712,33936,0.83
48713,7,0.42
48714,31540,0.17
48715,4425,0.48
48716,2342,0.87
48717,4145,0.93
48718,5851,0.28
48719,6590,0.02
48720,3512,0.41
48721,42001,0.96
48722,29971,0.94
48723,17181,0.88
48724,45725,0.37
48725,4657,0.9
48726,35975,0.67
48727,29969,0.55
48728,993,0.69
48729,10293,0.96
48730,3350,0.96
48731,2847,0.05
48732,5378,0.51
48733,15971,0.1
48734,1514,0.65
48735,553,0.42
48736,6678,0.3
48737,1208,0.07
48738,3316,0.88
48739,12425,0.88
48740,20034,0.42
48741,11460,0.27
48742,2886,0.13
48743,11,0.87
48744,38924,0.1
48745,36996,0.52
48746,40564,0.51
48747,20262,0.19
48748,9698,0.94
48749,3101,0.12
48750,42474,0.6
48751,29317,0.88
48752,11114,0.97
48753,18175,0.01
48754,10883,0.69
48755,29032,0.28
48756,28235,0.92
48757,26406,0.04
48758,11198,0.35
48759,11112,0.27
48760,30706,0.18
48761,13312,0.27
48762,3730,0.82
48763,27,0.5
48764,1,0.58
48765,14383,0.27
48766,3124,0.97
48767,37815,0.9
48768,41112,0.17
48769,33830,0.11
48770,8762,0.76
48771,10303,0.01
48772,227,0.39
48773,1002,0.33
48774,41347,0.76
48775,8854,0.53
48776,46525,0.93
48777,28377,0.13
48778,21038,0.35
48779,2441,0.5
48780,4981,0.23
48781,46,0.14
48782,119,0.21
48783,18493,0.66
48784,30632,0.62
48785,4638,0.15
48786,12246,0.78
48787,1800,0.59
48788,1256,0.75
48789,1,0.49
48790,1,0.41
48791,2134,0.5
48792,21673,0.49
48793,31,0.63
48794,66,0.49
48795,5871,0.74
48796,48245,0.14
48797,28492,0.18
48798,32053,0.67
48799,30798,0.65
48800,9987,0.52
48801,44152,0.28
48802,2437,0.35
48803,3275,0.47
48804,7883,0.13
48805,604,0.52
48806,46877,0.83
48807,36452,0.35
48808,20917,0.31
48809,22972,0.29
48810,10146,0.83
48811,45320,0.87
48812,18791,0.34
48813,32147,0.91
48814,8319,0.52
48815,10890,0.55
48816,21750,0.23
48817,16570,0.57
48818,775,0.81
48819,16648,0.49
48820,32399,0.93
48821,18822,0.94
48822,187,0.43
48823,34759,0.39
48824,29500,0.32
48825,48797,0.12
48826,4254,0.84
48827,35580,0.86
48828,34674,0.73
48829,2970,0.64
48830,37371,0.07
48831,3601,0.0
48832,34709,0.48
48833,4807,0.68
48834,32790,0.58
48835,4696,0.33
48836,35046,0.85
48837,4810,0.69
48838,7110,0.56
48839,46143,0.71
48840,18994,0.22
48841,22669,0.71
48842,4622,0.67
48843,32024,0.38
48844,173,0.51
48845,627,0.78
48846,11731,0.72
48847,39,0.89
48848,3738,0.3
48849,31958,0.78
48850,35226,0.08
48851,27442,0.99
48852,1738,0.87
48853,1145,0.39
48854,30972,0.59
48855,33173,0.12
48856,33601,0.3
48857,21245,0.68
48858,39518,0.62
48859,15509,0.02
48860,9468,0.6
48861,29068,0.83
48862,2526,0.24
48863,2780,0.36
48864,47549,0.07
48865,7903,0.01
48866,9260,0.22
48867,600,0.77
48868,21181,0.11
48869,32672,0.63
48870,4753,0.76
48871,902,0.43
48872,27567,0.58
48873,2003,0.95
48874,29,0.53
48875,10336,0.17
48876,3439,0.13
48877,43325,0.28
48878,40702,0.56
48879,17541,0.09
48880,4351,0.73
48881,17770,0.42
48882,2779,0.85
48883,854,0.04
48884,3332,0.82
48885,9842,0.17
48886,291,0.33
48887,41910,0.61
48888,875,0.1
48889,1253,0.0
48890,24844,0.93
48891,26520,0.17
48892,31997,0.21
48893,20730,0.28
48894,46206,0.51
48895,17604,0.4
48896,14345,0.17
48897,5253,0.44
48898,7926,0.98
48899,32407,0.16
48900,266,0.22
48901,22124,0.82
48902,37347,0.35
48903,677,0.94
48904,27432,0.87
48905,22532,0.61
48906,39170,0.97
48907,26067,0.45
48908,11763,0.84
48909,2020,0.27
48910,11900,0.94
48911,26828,0.53
48912,47470,0.48
48913,44,0.29
48914,1512,0.49
48915,17549,0.37
48916,395,0.43
48917,22098,0.25
48918,21515,0.18
48919,709,0.39
48920,11281,0.13
48921,45793,0.57
48922,15245,0.99
48923,24579,0.43
48924,12741,0.95
48925,7658,0.88
48926,496,0.39
48927,26850,0.59
48928,24613,0.8
48929,40787,0.59
48930,48383,0.75
48931,6118,0.84
48932,11558,0.36
48933,2775,0.65
48934,31399,0.18
48935,282,0.4
48936,20088,0.94
48937,186,0.77
48938,48420,0.82
48939,2325,0.31
48940,2729,0.41
48941,5397,0.23
48942,2769,0.13
48943,685,0.14
48944,1708,0.3
48945,1686,0.59
48946,440,0.6
48947,2855,0.01
48948,38298,0.18
48949,13052,0.12
48950,8170,0.37
48951,273,0.54
48952,5931,0.72
48953,30171,0.81
48954,22764,0.07
48955,225,0.92
48956,44930,0.43
48957,21350,0.91
48958,43484,0.24
48959,16804,0.86
48960,33035,0.79
48961,9201,0.26
48962,34493,0.88
48963,47612,0.14
48964,11861,0.05
48965,24077,0.25
48966,8078,0.65
48967,22820,0.38
48968,6763,0.8
48969,8984,0.9
48970,14796,0.03
48971,19620,0.2
48972,1535,0.08
48973,23609,0.28
48974,33450,0.37
48975,567,0.63
48976,9335,0.25
48977,14342,0.3
48978,5330,0.75
48979,9420,0.88
48980,37123,0.84
48981,47701,0.4
48982,20172,0.5
48983,30204,0.61
48984,13463,0.81
48985,20906,0.83
48986,12543,0.03
48987,1734,0.33
48988,27571,0.38
48989,19931,0.21
48990,4935,0.06
48991,6047,0.56
48992,12246,0.1
48993,23028,0.82
48994,1469,0.62
48995,20433,0.62
48996,9991,0.44
48997,6,0.54
48998,27608,0.71
48999,25842,0.22
49000,18607,0.98
49001,47941,0.08
49002,26880,0.78
49003,21996,0.66
49004,15858,0.76
49005,10939,0.32
49006,20947,0.35
49007,119,0.29
49008,24827,0.81
49009,10525,0.32
49010,17258,0.02
49011,8854,0.83
49012,19046,0.09
49013,8321,0.85
49014,5144,0.28
49015,3560,0.76
49016,127,0.7
49017,6006,0.6
49018,14721,0.58
49019,15837,0.39
49020,3040,0.44
49021,43473,0.71
49022,3285,0.15
49023,31150,0.96
49024,11642,0.98
49025,41187,0.44
49026,6205,0.43
49027,22677,0.17
49028,18208,0.63
49029,1644,0.62
49030,31148,0.68
49031,12342,0.46
49032,31115,0.17
49033,6096,0.24
49034,30662,0.61
49035,11216,0.89
49036,29065,0.51
49037,5965,0.85
49038,352,0.54
49039,19999,0.24
49040,16667,0.94
49041,26264,0.02
49042,9435,0.64
49043,12691,0.01
49044,32670,0.6
49045,17375,0.74
49046,34400,0.14
49047,82,0.6
49048,7415,0.75
49049,385,0.92
49050,1006,0.61
49051,8127,0.22
49052,7805,0.51
49053,524,0.03
49054,1334,0.02
49055,570,0.56
49056,381,0.32
49057,6549,0.66
49058,23487,0.77
49059,24426,0.42
49060,3320,0.83
49061,14429,0.58
49062,969,0.64
49063,430,0.13
49064,5573,0.06
49065,17184,0.74
49066,3862,0.14
49067,24055,0.67
49068,22602,0.96
49069,44322,0.75
49070,4542,0.92
49071,16570,0.14
49072,20015,0.2
49073,12953,0.75
49074,22286,0.63
49075,1523,0.33
49076,46754,0.51
49077,1,0.99
49078,15738,0.02
49079,19814,0.86
49080,13268,0.89
49081,1102,0.51
49082,33063,0.64
49083,14638,0.7
49084,7554,0.2
49085,28484,0.09
49086,524,0.01
49087,4879,0.96
49088,19321,0.55
49089,45074,0.26
49090,29680,0.64
49091,7066,0.02
49092,7862,0.42
49093,2817,0.65
49094,19125,0.42
49095,26676,0.43
49096,12327,0.55
49097,21632,0.29
49098,12256,0.75
49099,29912,0.67
49100,4205,0.56
49101,28082,0.07
49102,22528,0.9
49103,21340,0.53
49104,15039,0.33
49105,10536,0.7
49106,2015,0.25
49107,23536,0.7
49108,44607,0.33
49109,20221,0.86
49110,18188,0.6
49111,6441,0.54
49112,34795,0.42
49113,26664,0.65
49114,27635,0.13
49115,17272,0.04
49116,11929,0.37
49117,7007,0.85
49118,45916,0.8
49119,27554,0.96
49120,7912,0.27
49121,1571,0.88
49122,7231,0.61
49123,14461,0.17
49124,43473,0.51
49125,41767,0.2
49126,63,0.59
49127,12800,0.29
49128,293,0.95
49129,40060,0.44
49130,44,0.3
49131,381,0.49
49132,43100,0.91
49133,15791,0.62
49134,3442,0.06
49135,5215,0.77
49136,1031,0.27
49137,20,0.36
49138,11683,0.35
49139,4919,0.46
49140,318,0.76
49141,18740,0.16
49142,7544,0.27
49143,4621,0.09
49144,3417,0.96
49145,6761,0.78
49146,2359,0.32
49147,38850,0.03
49148,13766,0.37
49149,3777,0.1
49150,26409,0.53
49151,39128,0.48
49152,4366,0.8
49153,5514,0.5
49154,2618,0.29
49155,12928,0.45
49156,10342,0.24
49157,389,0.05
49158,1615,0.12
49159,46002,0.86
49160,1421,0.42
49161,11617,0.56
49162,44,0.67
49163,8,0.67
49164,1164,0.74
49165,48686,0.77
49166,1001,0.8
49167,12144,0.64
49168,41700,0.72
49169,893,0.43
49170,1318,0.38
49171,734,0.77
49172,189,0.63
49173,715,0.52
49174,8735,0.2
49175,6705,0.36
49176,42606,0.59
49177,19722,0.74
49178,1743,0.78
49179,8234,0.51
49180,2262,0.5
49181,1312,0.86
49182,18363,0.33
49183,3216,0.06
49184,35,0.81
49185,21446,0.48
49186,10354,0.91
49187,8766,0.1
49188,43972,0.31
49189,12245,0.69
49190,24936,0.3
49191,28561,0.26
49192,23375,0.09
49193,26758,0.07
49194,1800,0.6
49195,14996,0.46
49196,20143,0.56
49197,1466,0.2
49198,413,0.66
49199,1624,0.49
49200,36224,0.73
49201,30052,0.26
49202,3203,0.59
49203,23669,0.25
49204,219,0.44
49205,29027,0.2
49206,1315,0.51
49207,25656,0.23
49208,404,0.87
49209,3956,0.45
49210,11655,0.6
49211,2204,0.27
49212,6247,0.87
49213,90,0.71
49214,1430,0.63
49215,19660,0.6
49216,13687,0.45
49217,33282,0.21
49218,196,0.58
49219,7189,0.99
49220,30653,0.49
49221,2904,0.74
49222,38235,0.76
49223,15,0.15
49224,5394,0.87
49225,2015,0.24
49226,29485,0.56
49227,423,0.68
49228,18748,0.93
49229,27848,0.37
49230,13882,0.82
49231,12943,0.51
49232,43525,0.79
49233,39923,0.05
49234,31153,0.97
49235,25263,0.07
49236,27978,0.56
49237,395,0.14
49238,1991,0.23
49239,1020,0.76
49240,39760,0.13
49241,35664,0.62
49242,1385,0.49
49243,43287,0.07
49244,653,0.84
49245,12317,0.29
49246,3124,0.95
49247,12164,0.44
49248,329,0.91
49249,43995,0.76
49250,1543,0.14
49251,13274,0.53
49252,5843,0.41
49253,13472,0.54
49254,3946,0.9
49255,15132,0.8
49256,3627,0.87
49257,1573,0.63
49258,22796,0.3
49259,31964,0.34
49260,496,0.25
49261,7447,0.71
49262,7909,0.73
49263,40252,0.53
49264,21135,0.54
49265,232,0.35
49266,15678,0.24
49267,2458,0.08
49268,21395,0.95
49269,10198,0.26
49270,12361,0.86
49271,20,0.32
49272,1,0.64
49273,8356,0.3
49274,4315,0.07
49275,16963,0.59
49276,12228,0.58
49277,23732,0.5
49278,1016,0.56
49279,32971,0.59
49280,29137,0.08
49281,970,0.67
49282,39524,0.28
49283,18292,0.26
49284,45775,0.79
49285,15412,0.64
49286,1038,0.87
49287,11303,0.04
49288,47188,0.86
49289,16049,0.46
49290,12278,0.12
49291,17190,0.22
49292,35322,0.26
49293,4737,0.97
49294,4887,0.23
49295,4085,0.53
49296,42365,0.57
49297,7135,0.19
49298,20515,0.32
49299,3623,0.96
49300,11587,0.36
49301,9883,0.27
49302,34301,0.37
49303,15859,0.79
49304,33354,0.16
49305,4391,0.22
49306,5632,0.56
49307,20661,0.15
49308,30886,0.59
49309,6005,0.73
49310,4105,0.43
49311,38754,0.18
49312,23582,0.32
49313,40032,0.27
49314,18589,0.82
49315,18055,0.76
49316,11665,0.51
49317,6008,0.5
49318,34096,0.95
49319,405,0.31
49320,41858,0.22
49321,31631,0.38
49322,7063,0.25
49323,2373,0.61
49324,7363,0.34
49325,23827,0.1
49326,25208,0.21
49327,4202,0.01
49328,10466,0.09
49329,10340,0.28
49330,24383,0.07
49331,15303,0.59
49332,12059,0.19
49333,42686,0.21
49334,30614,0.58
49335,40327,0.24
49336,8762,0.57
49337,43875,0.07
49338,3307,0.0
49339,4345,0.67
49340,28976,0.41
49341,4378,0.76
49342,24764,0.61
49343,15187,0.65
49344,21233,0.46
49345,16433,0.54
49346,10281,0.48
49347,6930,0.42
49348,7778,0.46
49349,3973,0.91
49350,49302,0.98
49351,39576,0.33
49352,30135,0.08
49353,8060,0.93
49354,39159,0.91
49355,29564,0.46
49356,47961,0.09
49357,35766,0.01
49358,26,0.2
49359,10950,0.32
49360,19731,0.86
49361,22668,0.32
49362,156,0.5
49363,2220,0.69
49364,42089,0.31
49365,2491,0.17
49366,183,0.93
49367,48963,0.02
49368,25713,0.99
49369,32837,0.53
49370,35397,0.16
49371,34053,0.07
49372,8980,0.07
49373,395,0.86
49374,15877,0.05
49375,529,0.35
49376,5390,0.82
49377,47972,0.09
49378,29774,0.48
49379,32353,0.59
49380,32166,0.55
49381,3982,0.59
49382,1622,0.51
49383,44928,0.69
49384,9018,0.83
49385,29477,0.84
49386,46655,0.37
49387,27664,0.3
49388,5376,0.36
49389,11809,0.95
49390,10824,0.51
49391,41324,0.59
49392,929,0.84
49393,7179,0.23
49394,13141,0.01
49395,24032,0.24
49396,4275,0.18
49397,35341,0.12
49398,3637,0.22
49399,9221,0.45
49400,14669,0.56
49401,19,0.27
49402,20992,0.19
49403,29532,0.01
49404,46654,0.97
49405,7591,0.95
49406,5024,0.87
49407,33862,0.25
49408,41210,0.45
49409,1803,0.04
49410,9186,0.16
49411,4244,0.9
49412,31333,0.6
49413,76,0.51
49414,17,0.02
49415,16210,0.93
