from,to
10467,13809
10467,18350
10467,18449
10467,18882
10467,19053
10467,19205
10467,19622
10468,11429
10468,14516
10468,17207
10468,17539
10468,17961
10468,18198
10468,19145
10468,19687
10468,19825
10468,19851
10469,10477
10469,12179
10469,12856
10469,13542
10469,13674
10469,16686
10469,18117
10469,18348
10469,18490
10469,19197
10469,19735
10470,16244
10470,16377
10470,17081
10470,17224
10470,18034
10470,19811
10471,10688
10471,11231
10471,17920
10471,19552
10472,10859
10472,11145
10472,11285
10472,11751
10472,14771
10472,14902
10472,15378
10472,17395
10472,18682
10472,19513
10473,10760
10473,10807
10473,12337
10473,12401
10473,13265
10473,13472
10473,15672
10473,17146
10473,17597
10473,18730
10474,10742
10474,11097
10474,13105
10474,16261
10474,18054
10474,18130
10474,18770
10475,13658
10475,16327
10475,16964
10475,17305
10475,17616
10475,18391
10475,18856
10476,11323
10476,11391
10476,14075
10476,15096
10476,15660
10476,16963
10476,19239
10476,19398
10477,12440
10477,15510
10477,15667
10477,18187
10477,19046
10477,19534
10477,19877
10478,12299
10478,13863
10478,14102
10478,15197
10478,15739
10478,15907
10478,16157
10478,16607
10478,18014
10478,19130
10479,10861
10479,11387
10479,11811
10479,11883
10479,12143
10479,12865
10479,13217
10479,13918
10479,13921
10479,16368
10479,16722
10479,16973
10479,17579
10479,17864
10479,18768
10479,18835
10479,19974
10480,11094
10480,13859
10480,14290
10480,14959
10480,15295
10480,16048
10480,18935
10480,19233
10481,10488
10481,12274
10481,16276
10481,16562
10481,16660
10481,19455
10482,12211
10482,14265
10482,15151
10482,15555
10482,19714
10483,13205
10483,13906
10483,14415
10483,14804
10483,14982
10483,15364
10483,16695
10483,17186
10483,17412
10483,18691
10483,19167
10483,19587
10484,11248
10484,12042
10484,12656
10484,12849
10484,13673
10484,14795
10484,15365
10484,17251
10484,18558
10484,19329
10484,19413
10484,19722
10485,10950
10485,11236
10485,11543
10485,12775
10485,14811
10485,15161
10485,15231
10485,15480
10485,17959
10485,18006
10486,13193
10486,13314
10486,14545
10486,14567
10486,15870
10486,17024
10486,18094
10486,18183
10487,12114
10487,12603
10487,14206
10487,15820
10487,17176
10487,17209
10487,19897
10488,10731
10488,11137
10488,11490
10488,12637
10488,12834
10488,12987
10488,13020
10488,17014
10488,18461
10488,19147
10489,10567
10489,11809
10489,13616
10489,13756
10489,14836
10489,15071
10489,15196
10489,16977
10489,17282
10489,17523
10490,11159
10490,11945
10490,13325
10490,13563
10490,14731
10490,14783
10490,14818
10490,14844
10490,15151
10490,15984
10490,16089
10490,16265
10490,16830
10490,17071
10490,17075
10490,17350
10491,11067
10491,11695
10491,12276
10491,13425
10491,15900
10491,16271
10491,16866
10491,18118
10491,18960
10491,19613
10491,19950
10492,15306
10492,17172
10492,19531
10493,10500
10493,10534
10493,11083
10493,11117
10493,11380
10493,11491
10493,11581
10493,13188
10493,13969
10493,17082
10493,17159
10493,19215
10493,19788
10494,15574
10494,15753
10494,15758
10494,16644
10494,17297
10494,19700
10495,12439
10495,13315
10495,15350
10495,15477
10495,16236
10495,19516
10496,10831
10496,11262
10496,13489
10496,14993
10496,17898
10497,10701
10497,11352
10497,12309
10497,12901
10497,13477
10497,13777
10497,13820
10497,14779
10497,15290
10497,15577
10497,15800
10497,15893
10497,18187
10498,11241
10498,11928
10498,12677
10498,13090
10498,14864
10498,16038
10498,16852
10498,17125
10499,10781
10499,11233
10499,13493
10499,15037
10499,19580
10500,12394
10500,13160
10500,14549
10500,14976
10500,15981
10500,16454
10500,17549
10500,18633
10500,18676
10501,11226
10501,11610
10501,11913
10501,12745
10501,15918
10501,16490
10501,17979
10501,18593
10501,19762
10501,19929
10502,12612
10502,12775
10502,13085
10502,14183
10502,16371
10502,16673
10502,17147
10502,18013
10502,19368
10503,11319
10503,13268
10503,14989
10503,15865
10503,16972
10503,18456
10503,19259
10504,11256
10504,12061
10504,12147
10504,13373
10504,14223
10504,14534
10504,15085
10504,15374
10504,15449
10504,16097
10504,16346
10504,16899
10504,17931
10504,17937
10504,19043
10504,19324
10505,11181
10505,11306
10505,12430
10505,15192
10505,16214
10505,17125
10505,17942
10505,18653
10505,19910
10506,11347
10506,11852
10506,14429
10506,14454
10506,15066
10506,15967
10506,16031
10506,17374
10506,18958
10506,18986
10506,19689
10506,19930
10507,10573
10507,11012
10507,11189
10507,11975
10507,14332
10507,14759
10507,18650
10507,18860
10508,11061
10508,12545
10508,16419
10508,18802
10508,19248
10508,19647
10509,10975
10509,12529
10509,13798
10509,13919
10509,14452
10509,14500
10509,15208
10509,17931
10509,19896
10510,10796
10510,11650
10510,11775
10510,11929
10510,12540
10510,13497
10510,14602
10510,15095
10510,16963
10510,17415
10510,18828
10510,18886
10510,19289
10511,10795
10511,11355
10511,12734
10511,13614
10511,15030
10511,16609
10511,19182
10511,19202
10511,19379
10512,10561
10512,11998
10512,12667
10512,15193
10513,11303
10513,11354
10513,11375
10513,11980
10513,14090
10513,14598
10513,15345
10513,15594
10513,15692
10513,16328
10513,16978
10513,17264
10513,18124
10513,18231
10513,18385
10514,11446
10514,11777
10514,12960
10514,14048
10514,15085
10514,15429
10514,16929
10514,18284
10514,18432
10514,19451
10514,19785
10515,11799
10515,12240
10515,12263
10515,12498
10515,12599
10515,13853
10515,14040
10515,15603
10515,16264
10515,16326
10515,16725
10515,17002
10515,18526
10515,19133
10515,19900
10516,13286
10516,13308
10516,13882
10516,14129
10516,14664
10516,14960
10516,15218
10516,16087
10516,16371
10516,16739
10516,17645
10516,18470
10516,18783
10516,18905
10516,19430
10517,10801
10517,11431
10517,15533
10517,15994
10517,16121
10517,16217
10517,17536
10517,19946
10518,10833
10518,10982
10518,12571
10518,12697
10518,12912
10518,13380
10518,14223
10518,14330
10518,14724
10518,17109
10518,17244
10518,17283
10518,17330
10518,19824
10519,12736
10519,13350
10519,16388
10519,16541
10519,17461
10519,18062
10519,18730
10519,19048
10519,19177
10520,12007
10520,13141
10520,13332
10520,13546
10520,13819
10520,14051
10520,15157
10520,15734
10520,18421
10520,19492
10520,19707
10521,13500
10521,13997
10521,14293
10521,14529
10521,14599
10521,14844
10521,17181
10521,17735
10521,18220
10521,18938
10521,19223
10522,11242
10522,11852
10522,12130
10522,12167
10522,12245
10522,13223
10522,13502
10522,14404
10522,14729
10522,16306
10522,18295
10522,18307
10522,18906
10523,10768
10523,11107
10523,13079
10523,15358
10523,16342
10523,17588
10524,12337
10524,13075
10524,15853
10524,19573
10525,11238
10525,12075
10525,13607
10525,13901
10525,14747
10525,16295
10525,16622
10525,16728
10525,18602
10525,19451
10526,12289
10526,12875
10526,12949
10526,13626
10526,15686
10526,16678
10526,17939
10526,18164
10526,18191
10526,18540
10527,10923
10527,11723
10527,11745
10527,13943
10527,14487
10527,14798
10527,16006
10527,19379
10528,11684
10528,11750
10528,12062
10528,12448
10528,13257
10528,13974
10528,14952
10528,16503
10528,17010
10528,17936
10528,18248
10528,19667
10529,11704
10529,11949
10529,12190
10529,12247
10529,12475
10529,16120
10529,19979
10530,11086
10530,11169
10530,11364
10530,11427
10530,11497
10530,13147
10530,13652
10530,14411
10530,15111
10530,16381
10530,18586
10530,18780
10530,19370
10531,10738
10531,11414
10531,11924
10531,12346
10531,12839
10531,13031
10531,13296
10531,13304
10531,13462
10531,13716
10531,13733
10531,13809
10531,16253
10531,18423
10531,19029
10531,19095
10532,11466
10532,14458
10532,14727
10532,15669
10532,17235
10532,19166
10532,19592
10533,10969
10533,11133
10533,12239
10533,15287
10533,16012
10533,17090
10533,17198
10534,11479
10534,11633
10534,11749
10534,11927
10534,12014
10534,12073
10534,12672
10534,13122
10534,14050
10534,14070
10534,14740
10534,17012
10534,17312
10534,17439
10534,17798
10534,18263
10534,19318
10535,10754
10535,11684
10535,12818
10535,13316
10535,13734
10535,13743
10535,13888
10535,16276
10535,16704
10535,17288
10535,17465
10535,18199
10536,10964
10536,11870
10536,12679
10536,14417
10536,16008
10536,16047
10536,16379
10536,17497
10536,19737
10537,10578
10537,11583
10537,12092
10537,12239
10537,12739
10537,13283
10537,13756
10537,14195
10537,15911
10537,15974
10537,17603
10537,18118
10537,18682
10537,18996
10537,19847
10538,12303
10538,12472
10538,12498
10538,12578
10538,13198
10538,13549
10538,14422
10538,15424
10538,16009
10538,18930
10538,19273
10539,10573
10539,11010
10539,11833
10539,11914
10539,12233
10539,12712
10539,13750
10539,14842
10539,15357
10539,16101
10539,17692
10539,17910
10539,17963
10539,18107
10539,18891
10539,19214
10539,19475
10539,19525
10540,11181
10540,11211
10540,11289
10540,13940
10540,14489
10540,15690
10540,17378
10540,19852
10541,10708
10541,10968
10541,12223
10541,14362
10541,15065
10541,15337
10541,16076
10541,17688
10541,17714
10541,19040
10541,19651
10542,10655
10542,12461
10542,13975
10542,14958
10542,16258
10542,18962
10542,19037
10543,10812
10543,14633
10543,16432
10543,16976
10543,17061
10544,12144
10544,12304
10544,13252
10544,14654
10544,16619
10544,16913
10544,17745
10544,18683
10545,10572
10545,13219
10545,14832
10545,15842
10545,15921
10545,17595
10545,18161
10545,18237
10546,11031
10546,11661
10546,11785
10546,11845
10546,11867
10546,12996
10546,15016
10546,15320
10546,19890
10547,13017
10547,13174
10547,13801
10547,15269
10547,15882
10547,16127
10547,16884
10547,18911
10548,12189
10548,12513
10548,14965
10548,15651
10548,16179
10548,19984
10549,10758
10549,11157
10549,12187
10549,12365
10549,12887
10549,13206
10549,15662
10549,15889
10549,15918
10549,17305
10550,11105
10550,12025
10550,13820
10550,16995
10550,18358
10550,19747
10551,11360
10551,13855
10551,15376
10551,15710
10551,15841
10551,15961
10551,16753
10551,17736
10551,17788
10551,18242
10552,11640
10552,12621
10552,12873
10552,13608
10552,14187
10552,14343
10552,14852
10552,15602
10552,15876
10552,16657
10552,17014
10552,18997
10552,19756
10552,19903
10553,12052
10553,12452
10553,14694
10553,16186
10553,18216
10553,19121
10554,10632
10554,10936
10554,12709
10554,12825
10554,12949
10554,13728
10554,14023
10554,14538
10554,15961
10554,17990
10554,18103
10555,10941
10555,10982
10555,11462
10555,12883
10555,13848
10555,14886
10555,14975
10555,15374
10555,17436
10555,18320
10555,18445
10556,11545
10556,12984
10556,15778
10556,16828
10556,17783
10556,18054
10556,18524
10556,18579
10556,18910
10556,19559
10556,19635
10557,10612
10557,10768
10557,12834
10557,13190
10557,13300
10557,14638
10557,14678
10557,15607
10557,15944
10557,18090
10557,18739
10558,11765
10558,13728
10558,14847
10558,15098
10558,17801
10558,18420
10558,19012
10559,10602
10559,10664
10559,11781
10559,12095
10559,12805
10559,13109
10559,14270
10559,14658
10559,15438
10559,18733
10559,18998
10559,19054
10560,12213
10560,12484
10560,13136
10560,14443
10560,16594
10560,16788
10560,17442
10560,18689
10560,19625
10561,11893
10561,14779
10561,15894
10561,17264
10561,17576
10561,18410
10561,18943
10562,11414
10562,12091
10562,12625
10562,15666
10562,16046
10562,16712
10562,17010
10562,17732
10562,18413
10562,18469
10562,19517
10562,19608
10563,11946
10563,12646
10563,14135
10563,17355
10563,18404
10563,18443
10564,12357
10564,13868
10564,14181
10564,15039
10564,16274
10564,16306
10564,18411
10564,19215
10565,11913
10565,11979
10565,12192
10565,15109
10565,15233
10565,15484
10565,15692
10565,16811
10565,18483
10565,18937
10566,11054
10566,11059
10566,11359
10566,14477
10566,16161
10566,16575
10566,16686
10566,16883
10566,17623
10566,17894
10566,17996
10566,18109
10566,19889
10567,11870
10567,11954
10567,11984
10567,12075
10567,16618
10567,17278
10567,17748
10567,19396
10567,19804
10568,11776
10568,12253
10568,12395
10568,12426
10568,14102
10568,14368
10568,14400
10568,14473
10568,15104
10568,16873
10568,17877
10568,19748
10569,11866
10569,12760
10569,12934
10569,14864
10569,15149
10569,15167
10569,15191
10569,15907
10569,16236
10569,16383
10570,14058
10570,15588
10570,16600
10570,17877
10570,18051
10570,19512
10571,10741
10571,10760
10571,11003
10571,12615
10571,13347
10571,15227
10571,16281
10571,16642
10571,16753
10571,16771
10572,12225
10572,13482
10572,13492
10572,13909
10572,16683
10572,16947
10572,18811
10572,19773
10573,11735
10573,13021
10573,13872
10573,15466
10573,15808
10573,15972
10573,17171
10573,17910
10573,19246
10574,13940
10574,15351
10574,15398
10574,16331
10574,17465
10574,19930
10575,12054
10575,12588
10575,13684
10575,14641
10575,14715
10575,15985
10575,17796
10575,17906
10575,18157
10575,18366
10575,19447
10575,19601
10575,19663
10575,19781
10576,11405
10576,11701
10576,13621
10576,19371
10576,19522
10577,10601
10577,10817
10577,11321
10577,11999
10577,13382
10577,15125
10577,15577
10577,16090
10577,16192
10577,16721
10577,16879
10577,17202
10577,17450
10577,17466
10577,18561
10577,19134
10578,13023
10578,13106
10578,14221
10578,14314
10578,14624
10578,14719
10578,14786
10578,16020
10578,16948
10578,17029
10578,17060
10578,17335
10579,11529
10579,12773
10579,16274
10579,16635
10579,17907
10579,17954
10579,18914
10579,19238
10579,19562
10580,10650
10580,11615
10580,13317
10580,13610
10580,13989
10580,14339
10580,15770
10580,16808
10580,18597
10580,19101
10581,10707
10581,10821
10581,11759
10581,12410
10581,13107
10581,13639
10581,14419
10581,14471
10581,15941
10581,16068
10581,17110
10582,10617
10582,12197
10582,14468
10582,14669
10582,15101
10582,15600
10582,16171
10582,16561
10582,17289
10582,17927
10582,18321
10582,19027
10583,11559
10583,13964
10583,15345
10583,16088
10583,16875
10583,17025
10583,17112
10583,17397
10583,17526
10583,18576
10583,18775
10584,11605
10584,13187
10584,14278
10584,16399
10584,18806
10585,11307
10585,13437
10585,13455
10585,14532
10585,16101
10585,17340
10585,18039
10585,19599
10585,19987
10586,10710
10586,11284
10586,12986
10586,13327
10586,15405
10586,15644
10586,17369
10586,18004
10586,18478
10586,19104
10587,12084
10587,12500
10587,13898
10587,15002
10587,15405
10587,15460
10587,15543
10587,15659
10587,16519
10587,16734
10587,18880
10587,19483
10588,11826
10588,15230
10588,16761
10588,16938
10588,17111
10588,17337
10589,10854
10589,11016
10589,11143
10589,11646
10589,12756
10589,12887
10589,13038
10589,15727
10589,17673
10589,17960
10589,19928
10590,13257
10590,13761
10590,14444
10590,15484
10590,17091
10590,17847
10590,18032
10591,11138
10591,11557
10591,11787
10591,12179
10591,12637
10591,15090
10591,15866
10591,16015
10591,16486
10591,17883
10591,17995
10592,10760
10592,11906
10592,12079
10592,17029
10592,19921
10593,10664
10593,10764
10593,11463
10593,14343
10593,15126
10593,15711
10593,16237
10593,17437
10593,18255
10593,19790
10594,11943
10594,13343
10594,13683
10594,13883
10594,14109
10594,14402
10594,15970
10594,15993
10594,17505
10594,17871
10594,18137
10594,18159
10594,19791
10595,12074
10595,14096
10595,15694
10595,16191
10595,16625
10595,16673
10595,18885
10595,19141
10595,19267
10595,19282
10596,10622
10596,10839
10596,11310
10596,15265
10596,15744
10596,17111
10596,18015
10596,18280
10596,18744
10596,19007
10596,19541
10597,10761
10597,11910
10597,11943
10597,13936
10597,16050
10597,16423
10597,18273
10597,18277
10597,18697
10597,19647
10597,19995
10598,12156
10598,12495
10598,12989
10598,13223
10598,13794
10598,14234
10598,14595
10598,16530
10598,17079
10598,17959
10598,18094
10598,18315
10599,12253
10599,14870
10599,15772
10599,16488
10599,17616
10599,18177
10599,18277
10600,10652
10600,12576
10600,12803
10600,12805
10600,13891
10600,17596
10600,17835
10600,18263
10600,18316
10601,10975
10601,11889
10601,12353
10601,12656
10601,13115
10601,13183
10601,13814
10601,14536
10601,14936
10601,15320
10601,16879
10601,18537
10601,19245
10602,12544
10602,14112
10602,15141
10602,16526
10602,16596
10602,16869
10602,17205
10602,17525
10602,18396
10603,11941
10603,13319
10603,14127
10603,14611
10603,18444
10603,19676
10604,12677
10604,14362
10604,15610
10604,15755
10604,16300
10605,11281
10605,11791
10605,12090
10605,12263
10605,12777
10605,14613
10605,14813
10605,15925
10605,16897
10606,11343
10606,12181
10606,13025
10606,13882
10606,14732
10606,16185
10606,17386
10607,13686
10607,13939
10607,16251
10607,16290
10607,18212
10607,18595
10607,18703
10608,12122
10608,12363
10608,12460
10608,13111
10608,13150
10608,13788
10608,14618
10608,15527
10608,15924
10608,17119
10609,10652
10609,11453
10609,12580
10609,13863
10609,14686
10609,15464
10609,15614
10609,16485
10609,16611
10609,19636
10610,11107
10610,11414
10610,11893
10610,12015
10610,12321
10610,13619
10610,14852
10610,17152
10610,19747
10611,11406
10611,12500
10611,13214
10611,15629
10611,15756
10611,16349
10611,19461
10612,10857
10612,11166
10612,12794
10612,13182
10612,13333
10612,15335
10612,18053
10612,19204
10612,19577
10613,11551
10613,11774
10613,12791
10613,14212
10613,15534
10613,17697
10613,18013
10613,18352
10613,18565
10613,19674
10614,10847
10614,11363
10614,11434
10614,11860
10614,13595
10614,14488
10614,15731
10614,17105
10614,18152
10614,18919
10614,19417
10614,19681
10615,14052
10615,14291
10615,14350
10615,16395
10616,11603
10616,12804
10616,13763
10616,15105
10616,15261
