from,to
5237,9265
5237,9432
5238,5393
5238,5467
5238,7997
5238,8216
5238,8945
5239,5289
5239,9964
5240,6701
5240,7812
5240,9092
5241,7095
5241,8348
5241,9557
5242,6483
5242,6739
5242,9268
5242,9367
5243,6186
5243,6479
5243,8087
5243,9497
5243,9641
5243,9683
5243,9884
5244,5477
5244,5883
5244,8666
5244,8932
5244,8950
5245,5717
5245,5892
5245,7400
5245,7477
5245,7558
5245,7637
5245,9573
5246,6651
5246,7353
5247,5598
5247,5837
5247,8414
5247,9981
5248,5807
5248,6107
5248,7030
5249,8271
5250,6890
5250,6931
5250,7853
5250,7865
5250,8158
5250,9833
5251,5272
5251,7019
5251,7201
5251,8179
5251,8601
5251,9041
5251,9120
5251,9650
5252,5860
5252,5935
5252,6485
5252,7074
5253,5910
5253,6386
5253,7679
5253,8184
5253,8287
5253,8627
5253,8939
5253,9065
5253,9874
5254,5791
5254,7745
5255,5939
5255,5975
5255,7005
5255,7685
5255,8509
5256,6356
5256,9417
5257,6766
5257,7359
5257,7825
5257,7883
5257,8047
5257,9184
5258,6459
5258,6819
5258,7583
5258,8708
5259,5630
5259,5783
5259,7476
5259,7503
5259,7901
5260,6335
5260,6891
5260,6966
5260,8190
5260,9203
5261,5908
5261,6178
5261,8815
5261,9716
5262,5631
5262,6528
5262,7283
5262,8698
5263,7137
5263,7285
5264,7670
5264,8095
5264,8310
5264,8490
5264,9766
5264,9941
5265,6859
5265,7465
5265,7799
5265,9486
5266,5305
5266,7647
5266,8265
5266,8434
5266,9727
5266,9793
5267,6793
5267,7866
5267,8150
5268,6241
5268,6980
5268,7434
5268,8408
5268,8999
5268,9962
5268,9982
5269,6228
5269,7330
5269,8046
5270,5330
5270,6552
5270,7229
5270,8677
5270,9890
5271,5947
5271,7811
5271,7864
5271,8342
5271,8768
5271,9500
5272,5678
5272,5695
5272,6121
5272,7131
5272,7344
5272,8504
5272,9928
5273,5396
5273,8613
5273,8945
5273,9304
5273,9521
5273,9777
5274,6634
5274,7177
5274,8644
5274,8945
5275,5451
5275,6411
5275,7297
5275,8729
5275,9539
5275,9540
5276,6019
5276,7268
5277,5591
5277,5917
5277,6655
5277,6831
5277,6886
5277,8950
5278,7340
5278,7751
5279,5714
5279,6479
5279,6794
5279,6795
5279,7640
5280,5558
5280,5884
5280,6629
5281,7081
5281,7563
5281,8127
5281,8243
5281,9252
5282,8200
5282,8902
5283,5800
5283,6513
5283,8223
5283,8437
5283,9255
5284,5816
5284,6240
5284,6626
5284,7652
5284,8679
5284,8763
5284,8814
5285,6225
5285,8463
5285,8618
5285,8840
5285,9560
5286,6572
5287,8049
5287,8134
5287,8685
5288,7253
5288,8888
5289,8985
5289,9894
5290,5512
5290,8097
5290,8276
5290,8404
5290,8932
5291,5843
5291,6352
5291,9552
5292,5314
5292,6376
5292,6399
5292,7096
5292,7391
5292,8653
5292,9370
5293,7093
5293,7577
5293,7796
5294,5458
5294,7245
5294,8469
5295,6100
5295,7407
5295,9304
5295,9362
5295,9451
5295,9797
5295,9811
5296,6417
5296,9155
5297,7137
5297,8452
5297,8662
5297,8700
5297,9316
5298,6065
5298,6747
5298,9373
5299,7917
5299,8410
5299,9282
5300,6332
5300,6856
5301,5510
5301,8140
5301,9157
5301,9850
5302,5437
5302,7245
5302,7609
5302,8042
5302,8104
5302,8524
5302,8705
5302,8720
5302,9223
5302,9238
5303,6127
5303,6980
5303,8419
5304,5727
5304,6165
5304,6188
5304,7230
5304,8904
5305,5666
5305,5967
5305,6256
5305,6595
5305,8539
5305,9449
5305,9538
5305,9823
5306,7402
5306,7834
5306,8258
5306,8479
5306,9509
5307,5339
5307,5619
5307,7437
5307,7448
5307,7760
5307,9951
5308,6164
5308,6266
5308,6440
5308,6842
5308,7393
5308,7700
5308,7963
5308,8459
5308,9297
5308,9299
5309,5378
5309,6636
5309,6926
5309,8223
5309,8345
5309,8704
5309,8748
5309,9476
5310,8525
5310,9103
5310,9125
5310,9226
5310,9345
5310,9526
5311,6704
5311,8243
5311,8253
5311,8679
5311,9007
5312,7111
5312,7933
5312,8102
5312,9643
5313,8456
5313,8829
5313,9665
5314,6598
5314,9011
5314,9194
5314,9467
5314,9814
5315,6130
5315,6762
5315,7343
5315,8710
5315,9650
5316,6283
5316,7016
5316,7330
5316,7952
5316,8874
5316,9860
5317,6773
5317,6859
5317,8318
5317,8985
5317,9839
5317,9988
5318,5520
5318,6958
5318,7577
5318,9855
5319,6142
5319,6821
5319,7036
5319,7851
5319,9279
5320,9554
5321,7419
5321,8375
5321,9433
5322,7986
5322,8150
5322,8425
5322,8995
5322,9734
5323,5417
5323,8954
5324,5422
5324,6766
5324,7263
5324,9273
5324,9494
5324,9978
5325,5421
5325,5430
5325,6115
5325,8849
5326,5692
5326,6151
5326,7729
5326,9978
5327,5578
5327,5811
5327,6476
5327,9098
5327,9410
5328,7569
5328,7924
5328,9884
5329,5912
5329,6051
5329,6107
5329,7877
5329,8580
5330,5727
5330,5854
5330,7756
5330,7953
5330,8455
5330,9229
5330,9428
5330,9493
5331,6585
5331,7761
5331,8134
5331,8626
5332,6083
5332,6483
5332,7166
5332,8087
5332,8387
5333,7185
5333,7192
5333,7952
5334,5708
5334,6232
5334,6790
5334,6961
5334,7303
5334,8096
5334,8171
5334,8621
5334,8902
5334,9225
5334,9336
5335,6534
5335,7183
5335,7721
5335,7890
5336,6339
5336,6632
5336,6876
5337,5975
5337,7900
5337,9570
5338,5368
5338,5631
5338,6255
5338,6884
5338,7426
5338,7476
5339,6984
5339,8309
5340,6578
5340,6708
5340,8549
5341,7305
5341,7697
5341,8303
5342,5494
5342,7965
5342,9214
5343,5393
5343,6683
5343,7209
5343,8048
5343,8335
5343,9027
5343,9182
5344,6771
5344,7303
5344,8671
5344,9131
5345,6434
5345,7886
5345,8015
5346,5661
5346,6601
5347,5986
5347,6359
5347,6465
5347,7394
5347,7493
5347,8766
5347,9067
5347,9482
5348,5499
5348,5992
5348,6047
5348,7268
5348,7846
5348,8655
5348,9365
5349,6330
5349,6783
5349,7767
5349,9296
5349,9539
5349,9700
5350,5731
5350,7228
5350,7282
5350,7442
5350,8056
5350,9696
5351,7232
5351,7586
5351,9335
5351,9826
5352,5888
5352,7060
5352,7065
5352,7803
5352,8019
5352,9843
5353,7731
5353,9193
5353,9232
5353,9474
5354,6285
5354,6312
5354,6618
5354,8157
5354,9405
5354,9486
5355,7746
5355,7827
5355,7909
5355,8356
5355,9789
5355,9968
5356,5732
5356,6394
5356,7879
5356,7999
5356,8149
5356,8714
5356,8917
5356,9971
5357,5981
5357,6663
5357,8529
5357,9037
5357,9298
5358,6084
5358,7323
5358,8674
5358,9186
5358,9327
5358,9586
5359,5707
5360,7600
5360,8521
5360,9085
5360,9477
5360,9916
5361,5676
5361,6802
5361,8410
5361,9069
5361,9086
5361,9946
5362,5410
5362,5445
5362,5709
5362,6919
5362,7124
5363,6002
5363,6435
5363,6669
5363,7308
5364,7039
5364,7850
5364,9209
5365,6387
5365,6411
5365,6428
5365,6853
5366,6484
5366,9334
5367,6630
5367,6775
5367,7183
5367,7470
5367,7758
5367,8515
5367,9319
5367,9479
5368,7143
5368,9965
5369,8857
5369,9210
5369,9853
5369,9893
5370,6051
5370,6294
5370,7097
5371,5804
5371,6915
5371,7968
5371,9315
5372,5465
5372,5503
5372,5739
5372,7346
5372,7977
5372,9793
5373,5882
5373,5976
5373,6143
5373,6315
5373,6409
5373,8560
5374,6076
5374,8337
5374,8927
5374,9706
5375,7966
5375,9511
5376,5713
5376,6421
5376,6627
5376,6930
5376,7001
5376,8989
5376,9500
5377,6140
5377,7237
5377,7496
5377,7606
5378,5444
5378,5684
5378,9704
5379,7504
5380,5787
5380,6010
5380,6361
5380,6682
5380,7363
5380,9729
5381,6117
5381,7006
5381,9406
5382,5744
5382,6217
5382,6360
5383,5556
5383,6661
5383,7292
5383,7678
5383,7900
5383,8490
5383,8533
5383,9413
5383,9990
5384,5588
5384,5752
5384,6834
5384,6931
5384,7619
5385,5527
5385,5664
5385,7124
5385,8895
5385,9266
5385,9823
5386,5688
5386,5992
5386,6487
5386,7150
5386,7190
5386,7949
5386,9484
5386,9729
5387,6431
5387,8459
5387,8615
5387,9196
5387,9973
5388,5617
5388,6032
5388,6080
5388,7398
5388,7858
5388,8448
5388,9679
5389,5495
5389,5656
5389,6219
5389,6501
5389,8609
5389,8681
5389,9298
5390,5640
5390,5647
5390,7032
5390,7094
5390,7429
5391,5781
5391,7193
5391,7430
5391,7832
5391,8134
5391,8874
5391,9626
5392,6769
5392,9233
5392,9465
5392,9677
5393,6875
5394,5855
5394,8592
5394,8747
5394,8774
5394,9557
5394,9910
5395,6037
5395,6102
5395,7187
5395,8068
5395,8334
5395,8629
5396,5442
5396,7170
5396,7440
5396,9281
5396,9311
5396,9711
5397,5496
5397,6411
5397,8015
5397,8075
5397,8689
5397,9156
5397,9219
5397,9991
5398,5751
5398,6141
5398,6228
5399,6499
5399,8393
5399,9669
5400,6067
5400,6814
5400,9320
5400,9880
5400,9928
5401,7419
5401,7722
5402,6513
5402,8291
5403,6779
5403,7139
5403,8196
5403,8589
5403,8994
5403,9382
5404,5521
5404,6292
5404,6550
5404,7276
5404,7827
5405,7372
5405,8801
5406,5761
5406,6691
5406,6869
5406,7214
5406,7927
5406,8622
5407,5505
5407,7904
5407,8673
5407,9096
5407,9871
5407,9893
5408,7019
5408,7320
5408,7539
5408,7759
5408,9676
5408,9882
5409,5520
5409,6235
5409,6452
5409,8020
5410,9779
5411,5753
5411,5774
5411,6067
5411,6293
5411,9644
5411,9766
5412,5507
5412,7243
5412,7460
5412,7553
5412,8320
5412,9161
5413,5820
5413,7159
5413,7441
5413,8223
5413,8263
5413,8923
5413,9000
5413,9144
5414,5868
5414,7123
5414,7885
5414,8020
5414,8279
5414,8330
5414,9179
5414,9425
5415,5480
5415,6759
5415,6896
5415,7779
5415,8749
5415,8830
5415,9602
5416,6136
5416,6778
5416,6824
5416,9523
5417,5949
5417,7868
5417,8239
5417,9273
5417,9636
5418,5555
5418,6561
5419,7223
5419,9797
5420,6102
5420,7351
5420,7635
5420,8291
5421,5849
5421,7118
5421,7409
5421,7804
5421,8103
5421,8839
5421,8852
5421,9337
5422,5495
5422,8278
5422,8632
5423,5716
5423,6028
5423,6321
5424,6536
5424,6724
5424,8719
5424,9027
5425,8049
5426,5685
5426,8221
5426,8717
5426,9318
5426,9764
5426,9850
5426,9969
5427,6619
5427,8035
5427,9747
5428,5934
5428,6501
5428,7331
5429,5450
5429,5659
5429,9913
5430,5770
5430,8257
5430,8675
5430,9687
5430,9831
5431,5666
5431,7342
5432,6355
5432,6794
5432,6982
5432,8182
5433,6095
5433,9638
5434,6050
5434,7242
5434,7257
5434,7508
5434,7628
5434,7635
5434,7671
5434,8919
5434,9289
5435,5670
5435,6431
5435,7402
5435,7550
5435,8419
5435,9829
5436,5511
5436,9597
5437,5965
5437,9117
5437,9898
5438,6676
5438,7226
5438,8322
5438,9273
5439,5514
5439,5600
5439,8841
5440,7055
5440,7354
5440,7993
5441,6920
5441,8069
5441,8887
5441,8909
5441,9090
5442,6212
5442,6781
5442,7980
5443,6633
5443,7150
5443,7379
5443,7606
5443,7633
5443,8812
5444,9692
5445,6620
5445,7454
5445,9250
5446,5870
5446,7044
5446,7406
5446,8883
5447,6720
5448,6115
5448,7164
5448,9010
5449,5720
5449,5821
5449,9520
5450,6514
5450,7874
5450,8451
5451,7870
5451,8781
5451,9609
5451,9808
5452,7198
5452,8721
5453,6115
5453,6407
5453,7150
5453,7633
5453,7910
5453,8158
5453,8882
5454,5893
5454,5975
5454,6588
5454,7125
5454,8333
5455,6372
5455,6520
5455,9318
5455,9796
5455,9864
5455,9900
5455,9969
5456,8401
5456,9482
5456,9638
5457,7750
5457,8364
5457,8536
5457,9556
5458,8367
5459,7250
5459,9016
5459,9315
5460,6443
5460,8543
5460,8772
5460,8818
5460,9152
5460,9861
5461,5934
5461,8153
5461,8731
5461,9099
5461,9322
5461,9697
5462,5782
5462,7460
5462,7473
5462,7981
5462,8017
5463,5749
5463,6519
5463,7987
5463,9043
5463,9444
5464,6643
5464,7538
5464,8995
5464,9390
5465,6672
5465,6696
5465,7213
5465,7340
5465,8156
5465,8344
5466,5964
5466,8515
5466,9525
5467,6051
5467,6307
5467,8521
5468,8068
5468,8249
5469,5781
5469,7454
5469,7870
5469,8043
5469,8095
5469,8211
5469,8230
5470,8229
5471,7677
5472,6025
5472,7341
5472,7788
5472,7921
5472,8305
5473,6555
5473,7108
5473,7836
5474,8298
5474,9750
5475,5690
5475,5933
5475,6290
5475,6341
5475,6714
5475,6862
5475,7714
5475,7847
5475,9977
5476,5540
5476,7159
5476,7863
5476,8443
5476,8888
5476,9673
5477,7371
5477,7528
5477,8593
5477,9964
5478,6315
5478,6791
5478,8534
5478,9513
5479,8932
5479,8940
5479,9390
5480,5653
5480,5807
5480,7784
5480,8365
5480,8650
5480,8701
5480,9470
5481,6146
5481,7139
5481,8054
5481,8897
5481,9369
5481,9632
5481,9972
5482,5823
5482,8825
5482,9706
5483,5716
5483,8753
5483,8770
5483,9829
5484,5661
5484,5725
5484,5839
5484,6607
5484,8059
5485,7356
5485,8085
5485,8382
5485,8917
5486,6376
5486,6764
5487,6460
5487,7118
5487,9407
5487,9450
5488,6555
5488,6822
5488,9723
5489,7021
5489,8607
5489,8872
5489,9871
5490,7097
5490,7827
5490,8822
5490,8883
5491,5902
5492,6921
5492,7136
5492,7924
5493,6429
5493,6992
5493,8375
5493,8770
5493,9124
5493,9288
5494,8857
5494,9509
5494,9511
5495,6959
5495,7644
5495,8104
5495,8773
5495,9053
5495,9591
5496,5543
5496,6843
5497,5672
5497,7198
5497,7386
5497,8124
5497,8269
5498,6319
5498,8015
5498,8198
5498,9035
5499,6323
5499,6733
5500,6911
5500,7540
5501,6344
5501,7214
5501,9732
5502,5813
5502,6258
5502,7449
5502,8468
5503,5816
5503,6821
5504,5708
5504,6690
5504,6835
5504,6898
5504,9501
5504,9691
5505,5525
5505,5653
5505,6136
5505,8776
5505,9008
5506,8252
5506,8635
5506,8941
5507,6009
5507,8000
5507,8687
5508,6389
5508,6586
5508,9129
5509,5974
5509,7035
5509,9231
5509,9596
5509,9648
5510,5857
5510,5892
5510,6639
5511,9634
5512,5531
5512,8210
5512,8823
5513,7428
5513,9168
5513,9634
5513,9683
5514,7141
5514,7674
5514,7893
5514,8245
5515,5713
5515,6029
5515,7036
5515,7077
5515,8600
5515,8858
5515,9207
5515,9419
5516,5839
5516,5971
5516,6456
5516,7659
5516,8312
5516,9107
5516,9342
5517,6231
5517,7934
5518,6059
5518,6707
5518,7424
5518,8183
5518,9021
5518,9608
5518,9648
5518,9994
5519,5974
5519,6412
5519,7713
5519,7922
5519,8154
5520,6606
5520,7008
5520,7775
5520,8515
5520,9352
5521,5848
5521,7069
5521,7909
5521,9087
5522,5750
5522,7199
5522,7526
5522,8293
5522,8462
5523,7543
5523,7963
5523,9691
5523,9736
5524,5645
5524,6218
5524,8415
5524,9276
5525,5549
5525,5704
5525,6253
5525,8650
5525,9742
5526,6829
5526,8012
5526,8664
5526,9763
5526,9945
5527,8150
5527,9023
5527,9346
5527,9987
5528,6832
5528,6836
5528,9103
5529,5963
5529,7484
5529,8066
5529,8280
5529,8284
5529,8483
5529,9500
5530,5765
5530,6893
5530,7636
5530,8919
5531,6024
5531,8005
5531,8629
5532,6911
5532,7600
5532,9610
5533,6529
5533,6704
5533,7256
5533,7273
5533,7634
5533,7990
5533,8669
5533,9046
5534,6659
5534,8311
5534,8979
5534,9106
5535,5822
5535,5954
5535,6017
5535,7374
5535,9126
5535,9137
5536,7214
5536,7924
5536,9749
5537,6771
5537,8104
5538,6795
5538,6963
5538,9121
5538,9836
5539,5585
5539,6616
5539,8984
5539,9167
5539,9854
5539,9865
5540,5880
5540,8817
5540,8848
5540,9647
5540,9862
5541,6634
5541,6889
5541,6977
5541,8655
5542,6474
5542,6709
5542,7514
5542,8246
5542,8479
5542,9511
5542,9807
5543,5630
5543,6044
5543,6577
5543,6974
5543,7456
5543,7519
5543,7900
5543,8269
5543,8898
5543,9282
5544,5842
5544,6865
5544,7809
5544,8769
5545,5554
5545,6149
5545,6918
5545,7055
5545,7601
5545,8432
5546,6253
5546,8224
5546,9736
5547,5786
5547,6251
5547,8046
5547,8113
5547,9951
5548,7968
5548,8110
5548,8335
5548,8719
5548,9366
5549,6664
5549,8136
5549,8270
5549,8569
5549,9189
5549,9225
5549,9475
5550,5790
5550,5909
5550,6668
5550,6759
5550,7167
5550,8759
5550,9480
5550,9578
5550,9673
5551,5983
5551,6812
5551,7378
5551,7408
5551,8783
5551,9726
5552,5591
5552,7783
5552,8795
5552,8969
5553,7710
5553,7993
5553,8040
5553,8211
5553,8356
5553,8499
5553,9433
5553,9727
5554,5693
5554,6877
5554,6925
5554,6960
5554,7788
5554,9106
5554,9390
5555,5874
5555,7143
5556,6804
5556,7218
5556,8475
5556,8900
5557,5745
5557,7029
5557,7077
5557,7925
5557,8176
5557,9039
5557,9568
5558,5822
5558,6454
5558,6746
5558,7087
5558,7861
5558,7980
5558,8607
5558,8934
5559,6026
5559,8147
5559,8838
5559,8986
5559,9639
5560,5615
5560,6859
5560,9588
5561,6633
5561,6916
5561,9563
5561,9683
5561,9773
5561,9786
5562,6235
5562,7072
5562,7680
5562,8228
5562,8473
5563,6256
5563,7368
5564,9019
5564,9325
5564,9550
5564,9821
5565,5623
5565,6176
5565,8612
5565,8809
5565,9656
5565,9704
5565,9829
5566,6340
5566,6578
5566,7112
5566,7564
5566,9242
5566,9506
5567,5949
5567,6811
5567,7264
5567,8115
5567,9844
5567,9978
5568,5963
5568,6632
5569,6315
5569,6412
5569,6815
5569,7522
5569,8473
5569,8924
5569,9125
5569,9408
5569,9925
5570,7648
5571,8719
5571,9505
5572,6396
5572,8498
5572,8984
5572,9418
5573,5663
5573,7387
5573,7413
5573,7609
5573,8000
5573,8287
5573,8502
5573,9185
5573,9633
5573,9927
5574,5683
5574,6060
5574,6769
5574,7630
5574,8234
5574,8984
5574,9778
5575,6075
5575,6438
5575,8798
5576,5954
5576,6993
5576,7778
5576,9040
5576,9534
5577,9454
5578,5951
5578,6901
5578,7003
5578,7677
5578,7946
5578,8005
5578,8440
5578,8769
5579,7892
5579,8225
5579,8509
5579,9715
5580,5585
5580,6609
5580,9340
5580,9576
5581,5842
5581,9237
5582,6366
5582,9376
5582,9767
5583,5848
5583,8161
5583,9821
5584,6908
5584,8083
5584,9898
5585,7019
5585,7150
5585,7914
5585,7935
5585,9205
5586,6171
5586,6212
5586,7574
5586,8238
5586,8248
5587,8065
5588,6447
5588,7831
5588,9878
5589,5717
5589,5980
5589,6763
5589,8520
5589,9774
5589,9783
5590,6372
5590,6417
5590,6948
5590,7842
5590,8035
5590,8322
5590,8510
5590,8677
5590,9684
5591,7221
5591,8948
5592,5802
5592,5936
5592,5976
5592,6953
5592,7748
5592,8392
5592,9872
5593,5864
5593,6368
5593,6665
5593,8563
5593,9015
5594,5711
5594,6037
5594,6255
5594,6740
5595,6127
5595,6192
5595,8362
5595,9620
5595,9667
5596,8031
5596,8292
5596,8388
5596,8946
5596,9831
5597,6154
5597,6539
5597,7071
5597,8821
5597,9608
5597,9735
5598,5730
5598,5733
5598,6172
5598,6858
5598,7016
5598,7918
5598,8062
5598,9491
5599,6495
5600,5732
5600,6265
5600,7442
5600,8425
5600,9116
5600,9391
5601,7030
5601,8370
5601,9025
5601,9861
5602,6093
5602,6230
5603,6087
5603,6101
5603,6302
5603,6984
5603,7101
5603,8005
5603,9256
5603,9489
5603,9555
5603,9659
5604,6691
5604,7089
5604,7195
5604,7378
5604,7725
5604,8076
5604,9673
5604,9797
5605,6005
5605,6621
5605,9295
5605,9523
5605,9757
5606,7355
5606,7672
5606,8014
5607,6431
5607,9370
5608,5716
5608,7258
5608,7717
5608,7981
5608,9746
5608,9937
5608,9998
5609,7386
5609,9594
5610,6525
5610,7599
5610,8614
5610,9146
5610,9502
5610,9581
5611,6941
5611,7293
5611,7382
5611,8606
5611,8839
5611,9250
5611,9314
5612,8600
5612,8855
5613,8695
5613,9109
5614,9733
5614,9931
5616,5799
5616,6389
5616,6979
5616,7515
5616,7795
5616,8954
5617,5711
5617,5978
5617,6802
5617,8724
5617,8766
5617,9177
5618,5900
5618,6326
5618,6821
5618,7701
5618,8263
5618,8342
5618,8743
5618,9455
5618,9640
5619,6016
5619,7056
5619,7290
5619,7732
5619,7994
5619,8264
5619,9019
5619,9388
5619,9972
5620,6237
5620,6805
5620,7031
5620,7573
5620,8812
5620,9854
5621,6182
5621,6243
5621,7877
5621,7987
5621,8133
5621,8439
5621,9220
5621,9459
5622,7614
5622,8558
5623,8452
5624,7355
5624,8155
5624,9949
5625,6737
5625,9056
5626,5903
5626,9216
5627,6223
5627,6827
5627,7141
5627,9343
5628,6015
5628,6683
5628,7215
5628,7342
5628,7572
5628,7832
5629,6972
5629,7634
5629,9351
5629,9434
5630,7867
5630,8181
5630,9034
5630,9245
5630,9432
5631,6437
5631,6685
5631,7098
5631,7496
5631,7654
5631,7911
5631,9943
5632,5655
5632,5895
5632,7253
5632,7476
5632,8851
5632,9330
5632,9336
5633,7906
5633,9082
5633,9110
5633,9858
5634,6370
5634,7077
5634,7355
5634,7382
5634,9534
5634,9604
5635,6976
5635,7345
5635,7486
5635,7968
5635,8426
5635,9981
5636,5803
5636,6387
5636,8133
5636,8511
5636,9390
5636,9453
5637,6880
5637,7489
5637,8978
5637,9240
5638,6877
5638,8178
5638,8372
5638,9845
5639,7717
5639,8101
5640,6397
5640,7384
5640,7618
5640,8897
5641,5833
5641,6929
5641,8719
5641,9266
5642,6665
5642,6697
5642,6846
5642,7211
5643,5840
5643,5990
5643,7276
5643,7533
5643,8990
5643,9043
5644,5914
5644,7225
5644,7747
5644,8006
5644,9357
5645,6031
5645,6379
5645,7008
5645,7384
5645,8335
5646,6188
5646,7018
5646,8332
5646,9313
5646,9671
5646,9879
5647,5909
5647,6409
5647,6753
5647,6871
5647,7621
5647,8060
5647,8523
5647,8636
5647,8775
5648,7564
5648,9313
5649,5966
5649,6005
5649,6586
5649,6961
5649,8266
5650,6298
5650,6382
5650,8717
5650,9606
5651,5845
5651,6187
5651,7386
5651,7860
5651,8664
5651,8708
5651,8801
5651,9100
5651,9108
5651,9112
5653,6349
5653,6549
5653,6579
5653,8545
5653,8893
5653,9962
5654,5719
5654,6053
5654,6054
5654,7038
5654,7731
5654,7768
5654,7877
5654,8924
5654,9346
5655,5670
5655,7440
5655,8050
5655,9849
5656,6308
5656,6850
5656,7533
5657,6474
5657,6893
5657,8736
5657,8796
5658,5706
5658,6077
5658,6625
5658,6856
5658,7100
5658,7815
5658,8704
5658,9024
5658,9443
5658,9793
5659,6527
5660,5748
5660,7587
5661,7088
5661,7342
5661,8173
5661,8514
5661,9269
5661,9604
5662,6162
5662,9282
5663,6209
5663,6769
5663,8026
5664,9003
5664,9639
5664,9793
5664,9944
5665,5959
5665,6065
5665,6520
5665,8896
5666,8377
5666,8466
5667,6077
5667,6224
5667,6618
5667,6978
5667,7119
5667,7221
5667,8502
5667,9026
5667,9602
5668,6332
5668,6791
5668,6940
5668,7456
5668,8913
5668,9162
5669,6183
5669,7209
5669,7739
5669,8034
5669,9726
5669,9748
5670,5790
5670,7269
5670,7936
5670,8759
5670,9185
5671,5757
5671,6092
5671,6243
5671,7683
5671,8330
5671,9142
5671,9293
5672,5904
5672,6012
5673,5715
5673,5890
5673,7283
5673,7312
5673,7730
5673,7814
5673,8851
5674,5725
5674,6699
5674,7005
5674,7493
5674,7647
5675,7120
5675,9213
5676,9228
5677,9148
5678,5998
5678,8936
5678,9173
5679,6095
5679,6342
5679,9379
5680,7063
5680,8564
5680,8928
5680,9162
5681,6123
5681,6861
5681,7011
5682,6832
5682,7802
5682,8005
5682,9157
5683,5781
5683,6494
5683,7215
5683,9534
5684,6484
5684,7455
5684,7766
5684,8520
5685,7476
5685,7951
5685,8336
5685,9013
5685,9667
5685,9731
5686,7197
5686,8754
5687,6584
5687,9363
5688,5869
5688,6755
5688,7185
5688,7536
5688,9019
5689,6518
5689,6980
5689,8924
5689,9822
5690,5787
5690,6018
5690,9508
5691,7897
5692,6218
5692,7082
5692,7551
5692,7665
5692,8920
5692,9588
5693,5758
5693,6488
5693,6674
5693,6868
5693,7220
5693,8529
5693,8917
5693,9770
5694,6261
5694,6639
5694,7681
5694,7758
5694,7772
5694,8543
5695,6613
5695,7840
5695,8890
5696,6268
5696,8774
5696,8942
5697,6798
5697,8370
5697,8704
5697,9229
5697,9670
5697,9761
5698,6951
5698,8505
5699,5711
5699,5800
5699,7124
5700,8005
5701,6924
5701,7211
5701,7498
5701,8264
5701,8459
5701,9592
5702,5926
5702,6179
5702,6222
5702,6746
5702,6804
5702,7417
5702,8210
5702,8808
5702,9237
5702,9241
5703,5764
5703,8025
5703,9781
5704,6958
5704,7079
5704,7437
5704,7822
5704,7956
5704,9619
5705,7654
5705,7826
5705,8297
5706,6030
5706,6037
5706,6086
5706,8184
5707,8184
5708,7468
5708,7767
5708,8658
5708,9445
5709,5775
5709,6312
5709,7097
5709,7419
5709,7684
5709,8257
5709,8968
5709,9267
5710,7673
5710,8733
5710,8855
5711,7920
5712,5873
5712,6304
5712,6695
5712,9555
5712,9694
5713,6090
5713,8010
5713,8673
5713,8921
5714,8104
5714,8625
5714,9357
5715,6860
5716,6372
5716,7082
5716,9615
5717,6358
5717,7620
5718,8347
5718,8655
5718,9064
5719,7925
5719,8081
5719,8172
5720,8580
5720,9147
5721,6822
5721,7077
5721,8240
5721,8693
5721,9424
5721,9755
5721,9813
5722,6323
5722,6495
5722,6640
5722,7095
5722,7312
5722,7432
5723,5819
5723,5980
5723,6719
